mindspore-api,tensorflow-api,confidence,reason
mindspore.ops.Invert,tf.bitwise.invert,high,"mindspore.ops.Invert performs bitwise NOT (inversion) on integer tensors, which is exactly equivalent to tf.bitwise.invert in TensorFlow 2.x; both operate element-wise on signed/unsigned integers and support the same dtypes (e.g., int32, int64). Data format (NCHW/NHWC) is irrelevant here as it's a pointwise bitwise operation."
mindspore.ops.IsFinite,tf.math.is_finite,high,tf.math.is_finite 是 TensorFlow 2.x 中标准的逐元素判断张量元素是否为有限值（非 inf、非 nan）的函数，功能与 mindspore.ops.IsFinite 完全一致，且同为函数式算子（非层类），参数和行为完全对应。
mindspore.ops.IsInf,tf.math.is_inf,high,tf.math.is_inf 是 TensorFlow 中功能完全等价的逐元素判断无穷大（±inf）的函数式算子，返回布尔张量，行为与 mindspore.ops.IsInf 一致；二者均不涉及数据格式（NCHW/NHWC）依赖，纯数值运算。
mindspore.ops.IsNan,tf.math.is_nan,high,tf.math.is_nan 是 TensorFlow 2.x 中标准的逐元素 NaN 检测函数，功能与 mindspore.ops.IsNan 完全一致（返回布尔张量，True 表示对应位置为 NaN），且同属数学运算函数式 API，无数据格式依赖。
mindspore.ops.KLDivLoss,tf.keras.losses.KLDivergence,high,tf.keras.losses.KLDivergence 是 TensorFlow 2.x 中标准的 KL 散度损失类，功能与 mindspore.ops.KLDivLoss 完全一致（reduction 默认为 'mean'，且要求 input 为 log-probabilities、target 为 probabilities），参数语义和行为高度一致；二者均不自动应用 log/softmax，需用户预处理，符合 KLDivLoss 的 'log_target=False' 默认行为。
mindspore.ops.L2Loss,无对应实现,high,"mindspore.ops.L2Loss computes the mean of squared L2 norms (i.e., mean of sum of squares per sample), equivalent to MSE loss; tf.keras.losses.MeanSquaredError computes the same: mean((y_true - y_pred)^2) over batch, and is the standard, officially supported class-level MSE loss in TF 2.x. Note: MindSpore's L2Loss does not reduce across batch by default (it returns scalar per sample then mean), matching MSE's default behavior.; tf_doc_invalid:crawler=crawler_invalid_title,url=url_invalid_title,original=tf.keras.losses.MeanSquaredError"
mindspore.ops.L2Normalize,tf.nn.l2_normalize,high,tf.nn.l2_normalize 是 TensorFlow 中功能完全等价的类级别算子（实际为函数式 API，但语义和行为与 mindspore.ops.L2Normalize 一致），支持 axis、epsilon 等参数，用于沿指定轴对输入张量执行 L2 归一化；MindSpore 的 L2Normalize 默认归一化最后一维（axis=-1），与 tf.nn.l2_normalize 默认 axis=-1 行为一致；数据格式差异（NCHW/NHWC）不影响归一化逻辑，axis 可显式指定。
mindspore.ops.LRN,tf.nn.local_response_normalization,high,"tf.nn.local_response_normalization 是 TensorFlow 中标准的 LRN（Local Response Normalization）算子，功能、参数（depth_radius, bias, alpha, beta）与 mindspore.ops.LRN 完全对应；虽默认数据格式为 NHWC（MindSpore 为 NCHW），但可通过 tf.transpose 预处理或设置 data_format='NHWC' 兼容，属功能等价算子。"
mindspore.ops.LayerNorm,tf.keras.layers.LayerNormalization,high,"mindspore.ops.LayerNorm 是一个 LayerNorm 算子类（Primitive），但其行为与 Keras 层语义一致（可训练 gamma/beta、支持 axis 指定归一化维度）；tf.keras.layers.LayerNormalization 功能完全等价，支持 axis、epsilon、center、scale 等参数，且是 TensorFlow 2.x 官方推荐的 LayerNorm 实现。注意：MindSpore 默认 NCHW，TF 默认 NHWC，但 axis 参数可显式指定（如 axis=-1 或 [1,2,3]）以适配不同格式。"
mindspore.ops.Lerp,tf.math.add,high,"mindspore.ops.Lerp computes linear interpolation: start + weight * (end - start) = (1 - weight) * start + weight * end, which is algebraically equivalent to tf.math.add(tf.math.multiply(1 - weight, start), tf.math.multiply(weight, end)); however, TensorFlow has no dedicated atomic 'lerp' op, and the canonical, functionally equivalent implementation uses tf.math.add + tf.math.multiply. While tf.nn.l2_normalize or other ops are sometimes misassumed, no single TF op matches Lerp's signature and semantics — but the *closest functional equivalent in practice* is composing tf.math.add and tf.math.multiply; however, per strict 'one API' requirement and since no standalone tf.math.lerp exists (it was proposed but never added to TF core), the most accurate answer is '无对应实现'. Correction: after verification, TensorFlow does NOT have a built-in lerp op (neither in tf.math nor tf.nn), and no official API named 'lerp' exists in TF 2.x. Thus, strictly speaking, there is no direct one-to-one TensorFlow API."
mindspore.ops.Less,tf.math.less,high,mindspore.ops.Less 是一个逐元素比较算子，返回 x < y 的布尔张量；tf.math.less 功能完全一致，支持相同广播规则和数据类型，且属于 TensorFlow 2.x 官方公开 API。数据格式（NCHW/NHWC）不影响该逐元素比较操作的语义。
mindspore.ops.LessEqual,tf.math.less_equal,high,tf.math.less_equal 是 TensorFlow 中功能完全等价的逐元素比较算子，返回 x <= y 的布尔张量，与 mindspore.ops.LessEqual 行为一致；二者均为函数式 primitive 算子，无数据格式依赖（比较操作不涉及 NHWC/NCHW 维度语义）。
mindspore.ops.LinSpace,tf.linspace,high,"tf.linspace(start, stop, num, name=None) 是 TensorFlow 中功能完全等价的类级别函数式 API，用于生成等间隔的一维数值序列（与 LinSpace 的行为一致），参数语义（start、stop、num）和返回张量形状完全匹配；注意其返回 float32/float64 张量，与 MindSpore LinSpace 一致。"
mindspore.ops.LogSoftmax,tf.nn.log_softmax,high,tf.nn.log_softmax 是 TensorFlow 中功能完全等价的函数式算子，接受 logits 输入并沿指定 axis 计算 log(softmax(x))，支持 axis 参数（默认-1），数值稳定实现与 MindSpore 一致；虽 TensorFlow 默认 NHWC，但 axis 语义与 MindSpore 的 axis 参数对齐，无需格式转换即可等效使用。
mindspore.ops.LogicalAnd,tf.math.logical_and,high,tf.math.logical_and 是 TensorFlow 中标准的逐元素逻辑与运算符，功能、签名（接受两个同形状布尔张量并返回布尔张量）和行为与 mindspore.ops.LogicalAnd 完全一致；二者均支持广播，且无数据格式（NCHW/NHWC）依赖。
mindspore.ops.LogicalNot,tf.logical_not,high,tf.logical_not 是 TensorFlow 中标准的逐元素逻辑非运算函数，功能与 mindspore.ops.LogicalNot 完全一致，均作用于布尔张量（或可隐式转换为 bool 的张量），返回同形状的布尔结果；二者均为函数式算子，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.LogicalOr,tf.logical_or,high,tf.logical_or 是 TensorFlow 中标准的逐元素逻辑或（element-wise logical OR）函数，功能、输入输出行为及广播规则与 mindspore.ops.LogicalOr 完全一致；二者均作用于布尔张量（或可隐式转换为 bool 的张量），返回同形状布尔张量。
mindspore.ops.LpNorm,tf.norm,high,"tf.norm (tf.linalg.norm in older TF versions, but tf.norm is the canonical alias in TF 2.x) computes the Lp norm along specified axes with p-order support (including p=1,2,inf), matching LpNorm's core functionality; it supports axis, keepdims, and ord parameters analogous to MindSpore's axis, keep_dims, and p. Data format difference (NCHW vs NHWC) does not affect norm computation since it's reduction-based, not spatially convolved."
mindspore.ops.MaskedFill,tf.where,high,"tf.where(condition, x, y) with boolean condition and broadcast-compatible x (value to fill) and y (input tensor) replicates MaskedFill's behavior: where mask is True, output takes 'value'; otherwise, retains input. No data format (NCHW/NHWC) difference affects functional equivalence."
mindspore.ops.MaskedSelect,tf.boolean_mask,high,"tf.boolean_mask performs the same operation: selects elements from 'tensor' where 'mask' is True, returning a 1D tensor of selected values; it supports arbitrary-rank tensors and boolean masks, matching MaskedSelect's behavior exactly. Data format (NCHW/NHWC) is irrelevant here since both operate on logical indexing, not spatial layout."
mindspore.ops.MatMul,tf.matmul,high,"tf.matmul 是 TensorFlow 中标准的矩阵乘法函数式算子，功能、参数签名（a, b, transpose_a, transpose_b, adjoint_a, adjoint_b, name）和行为与 mindspore.ops.MatMul 完全一致；支持 batched matmul、转置/共轭控制，且为 TF2.x 官方推荐的首选矩阵乘法 API。数据格式差异（NCHW vs NHWC）不适用于纯 MatMul，因其输入为任意秩张量（≥2），无隐含通道维度语义。"
mindspore.ops.MatrixDiagPartV3,tf.linalg.diag_part,high,"tf.linalg.diag_part extracts the diagonal part from a batch of matrices (or higher-rank tensors with innermost 2D matrices), supporting k (diagonal offset) and padding values via 'padding_value' parameter; MatrixDiagPartV3's core functionality (extracting diagonals with k, padding, and alignment) is matched by tf.linalg.diag_part in TF 2.x, though TF lacks explicit 'align' parameter — but default behavior aligns with 'LEFT_RIGHT' and padding is handled equivalently."
mindspore.ops.MatrixDiagV3,tf.linalg.diag,high,"tf.linalg.diag constructs a batched diagonal matrix from a batch of diagonals, matching MatrixDiagV3's core functionality (diagonal construction with support for multiple batches and optional padding/offsets); while MatrixDiagV3 supports advanced features like k (super/sub-diagonal ranges) and padding_value, tf.linalg.diag handles the primary case, and k-range behavior can be approximated via tf.linalg.diag_part + tf.linalg.band_part or manual indexing — but for standard diagonal matrix construction (k=0, single diagonal), it is functionally equivalent. Note: both operate on innermost dimensions and have compatible batch semantics; no NCHW/NHWC format concern as this is a pure linear algebra op."
mindspore.ops.MatrixSolve,tf.linalg.solve,high,"tf.linalg.solve solves the linear system AX = B for X (i.e., computes A^{-1}B), matching MatrixSolve's core functionality of solving a square linear system; both support batched inputs and require A to be non-singular. No data format (NCHW/NHWC) concern applies as this is a generic linear algebra operation on 2D/3D+ tensors."
mindspore.ops.MaxPool,tf.nn.max_pool,high,mindspore.ops.MaxPool 是一个底层池化算子（Primitive），功能等价于 TensorFlow 的函数式池化操作 tf.nn.max_pool；二者均支持 2D/3D 池化、可配置 kernel_size、strides、padding 和 data_format（tf.nn.max_pool 通过 data_format 参数支持 'NCHW' 或 'NHWC'，与 MindSpore 的 NCHW 默认格式兼容）
mindspore.ops.MaxPool3D,tf.nn.max_pool3d,high,tf.nn.max_pool3d 是 TensorFlow 中功能完全等价的 3D 最大池化函数式算子，支持 kernel_size、strides、padding 等核心参数；虽默认 data_format='NDHWC'（对应 MindSpore 的 NCDHW），但可通过 data_format 参数显式指定 'NCDHW'（TF 2.15+ 支持）或通过转置适配，语义和行为一致。
mindspore.ops.Maximum,tf.maximum,high,tf.maximum 是 TensorFlow 中与 mindspore.ops.Maximum 功能完全等价的逐元素最大值计算函数，支持相同广播语义和数据类型，且同为函数式算子（非层类），无需考虑 NHWC/NCHW 格式差异，因该操作是逐元素运算，与数据排布无关。
mindspore.ops.Meshgrid,tf.meshgrid,high,tf.meshgrid 是 TensorFlow 中功能完全等价的函数式 API，支持相同参数（indexing='ij'/'xy'）和行为，用于从输入一维坐标向量生成 N 维坐标网格；两者均为纯张量操作，无数据格式依赖（不涉及 NHWC/NCHW）
mindspore.ops.Minimum,tf.math.minimum,high,"tf.math.minimum 是 TensorFlow 中功能完全等价的逐元素最小值计算函数，支持广播、相同签名（x, y）和 dtype 行为，且属于标准数学运算 API；与 mindspore.ops.Minimum 一样是类级别 Primitive 算子（在 TF 中以函数形式提供，但语义和使用方式一致）。"
mindspore.ops.Mish,无对应实现,high,"TensorFlow 2.9+ 原生支持 tf.nn.mish（自 TensorFlow 2.9.0 正式引入），功能与 mindspore.ops.Mish 完全等价，均为逐元素 Mish 激活函数：x * tanh(softplus(x))，且两者均支持自动微分、任意形状张量输入，无数据格式依赖（纯逐元素运算）。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.mish"
mindspore.ops.Mod,tf.math.mod,high,tf.math.mod 是 TensorFlow 中标准的逐元素取模运算函数，功能与 mindspore.ops.Mod 完全一致（支持相同数值类型、广播语义和行为），且属于 tf.math 命名空间下的核心数学算子。
mindspore.ops.Mul,tf.multiply,high,tf.multiply 是 TensorFlow 中标准的逐元素乘法函数，功能与 mindspore.ops.Mul 完全等价；它支持广播语义、相同 dtype 要求和张量/标量混合运算，且属于 tf 命名空间下的基础算子（非 Keras 层），符合 Primitive 算子映射原则。数据格式（NCHW/NHWC）不影响该逐元素操作。
mindspore.ops.Multinomial,tf.random.categorical,high,"mindspore.ops.Multinomial 是一个随机采样算子，从多项分布（logits 或 probs）中按指定数量采样索引；tf.random.categorical 功能完全等价：输入 logits（shape [batch_size, num_classes]），输出采样索引（shape [batch_size, num_samples]），支持 temperature 和 seed 参数；二者语义、输入输出形状及行为一致，且均为函数式随机算子。"
mindspore.ops.MultinomialWithReplacement,无对应实现,medium,"[原medium] tf.random.categorical samples from a categorical distribution (i.e., discrete logits) without replacement by default, but supports sampling with replacement via repeated calls or reshaping; however, it does not natively support batched 'with-replacement' sampling with explicit num_samples and replacement=True like MultinomialWithReplacement — closest functional equivalent, but lacks direct 'replacement' flag and probability-based (vs logit-based) input."
mindspore.ops.NLLLoss,tf.keras.losses.SparseCategoricalCrossentropy,high,"mindspore.ops.NLLLoss computes negative log likelihood loss for classification with integer labels (no one-hot), same as tf.keras.losses.SparseCategoricalCrossentropy when from_logits=False and reduction is set appropriately; both support weight, ignore_index (via sample_weight and masking), and are class-based loss layers."
mindspore.ops.NMSWithMask,tf.image.non_max_suppression_with_scores,high,"tf.image.non_max_suppression_with_scores performs NMS and returns both selected indices and corresponding scores (analogous to mask + filtered boxes/scores), matching NMSWithMask's core functionality; it supports score thresholding, IoU thresholding, and maximum output size, and outputs a boolean mask equivalent via tf.one_hot or indexing — no NCHW/NHWC format concern since input is [boxes: (N, 4), scores: (N,)]"
mindspore.ops.Neg,tf.math.negative,high,"tf.math.negative 是 TensorFlow 中标准的逐元素取负运算符，功能与 mindspore.ops.Neg 完全等价；它 accepts tensors of any numeric type and returns -x element-wise, matching Neg's behavior exactly. 该算子属于 tf.math 命名空间下的基础数学运算，与 MindSpore ops 类级别 Primitive 算子一一对应。"
mindspore.ops.NextAfter,无对应实现,high,"tf.math.next_after is the exact TensorFlow 2.x equivalent of mindspore.ops.NextAfter, both computing the next floating-point value after x in the direction of y (IEEE 754 nextAfter semantics), with identical signature and behavior for float32/float64.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.math.next_after"
mindspore.ops.NoRepeatNGram,无对应实现,high,TensorFlow 2.x 官方 API 中不存在功能等价的 NoRepeatNGram 算子；该操作用于在序列生成（如 Beam Search）中禁止重复 n-gram，属于特定解码约束算子，TF Core 和 tf.keras.layers 均未提供对应类或函数，需用户手动实现（如结合 tf.while_loop 和 tf.strings.ngrams 等组合），无开箱即用的等价 API。
mindspore.ops.NotEqual,tf.math.not_equal,high,tf.math.not_equal 是 TensorFlow 中功能完全等价的逐元素不等比较算子，返回布尔张量，语义、广播行为和输入输出类型均与 mindspore.ops.NotEqual 一致；数据格式（NCHW/NHWC）不影响该逐元素比较操作。
mindspore.ops.Pad,tf.pad,high,"tf.pad 是 TensorFlow 中功能完全等价的类级别（可实例化为可调用对象）张量填充算子，支持任意维度、对称/非对称填充、多种填充模式（'constant', 'reflect', 'symmetric'），参数结构（paddings tensor + mode + constant_values）与 mindspore.ops.Pad 高度一致；虽默认数据格式不同（TF NHWC vs MS NCHW），但 paddings 形状按实际输入维度指定，无需格式转换即可语义等价使用。"
mindspore.ops.Padding,tf.pad,high,"mindspore.ops.Padding 是一个用于对张量进行边界填充的 Primitive 算子，功能等价于 TensorFlow 的 tf.pad 函数；两者均支持多种填充模式（如 'constant', 'reflect', 'symmetric'）和逐维指定的 padding 参数（如 [[0,0],[1,1],[1,1],[0,0]]），且均为函数式 API；tf.pad 默认适配 NHWC，但通过输入张量形状和 padding 参数可完全表达 NCHW 格式下的等效填充。"
mindspore.ops.ParallelConcat,tf.concat,high,"mindspore.ops.ParallelConcat concatenates a list of tensors along a specified axis, identical to tf.concat's behavior; both support dynamic shapes and require consistent rank and compatible dimensions except on the concat axis. Note: MindSpore uses NCHW by default while TensorFlow uses NHWC, but axis indexing is logically equivalent (e.g., axis=0 for batch, axis=1 for channels in NCHW vs axis=3 in NHWC), and tf.concat handles any valid axis index without format assumptions."
mindspore.ops.PopulationCount,无对应实现,high,"tf.bitwise.population_count computes the number of set bits (1s) in the binary representation of each element, identical to mindspore.ops.PopulationCount; both operate element-wise on integer tensors and support the same dtypes (e.g., int32, int64).; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.bitwise.population_count"
mindspore.ops.Pow,tf.math.pow,high,tf.math.pow 是 TensorFlow 中标准的逐元素幂运算函数，功能与 mindspore.ops.Pow 完全等价（支持张量底数和指数，广播规则一致），且属于 tf.math 命名空间下的核心数学算子。
mindspore.ops.Print,tf.print,high,"tf.print is TensorFlow's official debugging operator for printing tensor values during graph execution (eager or graph mode), matching mindspore.ops.Print's purpose, signature (supports multiple tensors, optional message, summarize), and use case. It is a function-level op in tf namespace, not a Keras layer or math op."
mindspore.ops.RandomCategorical,tf.random.categorical,high,"tf.random.categorical 是 TensorFlow 2.x 中功能完全等价的随机分类采样算子，接受 logits 输入（shape [batch_size, num_classes]）和采样数 num_samples，返回整型索引张量；与 mindspore.ops.RandomCategorical 的输入输出语义、参数（logits, num_samples, seed, dtype）及行为一致；二者均基于 Gumbel-Softmax 或直接采样实现，且均为函数式算子（非 Keras 层），无需考虑 NHWC/NCHW 格式差异（因输入为 logits，无空间维度）。"
mindspore.ops.RandomChoiceWithMask,无对应实现,high,RandomChoiceWithMask 是 MindSpore 特有的随机采样算子，用于从布尔掩码中随机选择 True 位置并返回其索引和对应掩码值；TensorFlow 标准 API（tf.random、tf.boolean_mask、tf.where 等）需组合多步实现（如 tf.where + tf.random.shuffle + slicing），但无单一封装类或函数提供完全等价的 '随机采样+掩码对齐+固定输出形状' 功能，且官方文档与源码中不存在名称或行为匹配的 tf.random.* 或 tf.* 类。
mindspore.ops.RandomGamma,tf.random.gamma,high,tf.random.gamma 是 TensorFlow 2.x 中标准的 Gamma 分布随机采样函数，支持 shape、alpha（即 shape 参数）、beta（可选，对应 scale=1/beta）等参数，功能与 mindspore.ops.RandomGamma 完全一致；二者均为函数式随机算子，无数据格式（NHWC/NCHW）依赖。
mindspore.ops.RandomPoisson,tf.random.poisson,high,"tf.random.poisson 是 TensorFlow 2.x 中官方支持的泊松分布随机采样函数，功能、参数（如 lam, shape, dtype, seed）与 mindspore.ops.RandomPoisson 高度一致，均为类级别随机算子（在 TF 中为函数式但语义等价于 Primitive 算子），且支持动态 shape 和 batched lambda。"
mindspore.ops.Rank,tf.rank,high,mindspore.ops.Rank 是一个 primitive 算子，用于返回输入张量的秩（即维度数量），功能与 TensorFlow 的 tf.rank 完全一致；两者均为函数式 API，输入为 tensor，输出为标量 int32 tensor，且无数据格式（NCHW/NHWC）依赖。
mindspore.ops.ReLU,tf.nn.relu,high,mindspore.ops.ReLU 是一个 Primitive 算子（函数式操作），对应 TensorFlow 中的函数式激活函数 tf.nn.relu；二者均为逐元素 ReLU 计算，无参数、无状态，功能完全等价；数据格式差异（NCHW vs NHWC）不影响该逐元素操作。
mindspore.ops.ReLU6,tf.nn.relu6,high,"tf.nn.relu6 是 TensorFlow 官方提供的 ReLU6 激活函数（x ↦ min(max(0, x), 6)），与 mindspore.ops.ReLU6 功能完全等价，均为函数式算子，无参数，输入输出形状一致；数据格式差异（NCHW vs NHWC）不影响该逐元素运算的语义。"
mindspore.ops.Real,tf.math.real,high,mindspore.ops.Real 提取复数张量的实部，tf.math.real 是 TensorFlow 中功能完全等价的函数，支持相同输入类型（complex64/complex128）并返回对应实部张量（float32/float64），二者行为、签名和语义一致。
mindspore.ops.RealDiv,tf.math.divide,high,"mindspore.ops.RealDiv performs element-wise real division (x / y) with type promotion to floating point if needed, identical to tf.math.divide; tf.divide is an alias but tf.math.divide is the canonical, stable, and documented function in TF 2.x."
mindspore.ops.Reciprocal,tf.math.reciprocal,high,tf.math.reciprocal 是 TensorFlow 2.x 中标准的逐元素倒数运算函数，功能与 mindspore.ops.Reciprocal 完全一致，支持相同的数据类型和广播规则，且属于同一语义层级（Primitive 算子 → tf.math 函数）。
mindspore.ops.ReduceAll,tf.math.reduce_all,high,tf.math.reduce_all 是 TensorFlow 中功能完全等价的逐元素逻辑与归约操作，支持 axis、keepdims 等参数，语义和行为与 mindspore.ops.ReduceAll 一致；数据格式差异（NCHW vs NHWC）不影响该布尔归约操作的逻辑正确性。
mindspore.ops.ReduceAny,tf.math.reduce_any,high,"tf.math.reduce_any 是 TensorFlow 2.x 中标准的逐轴逻辑或归约操作，功能、参数签名（input_tensor, axis, keepdims, name）与 mindspore.ops.ReduceAny 完全一致，支持布尔张量及指定维度归约；数据格式差异（NCHW vs NHWC）不影响该算子语义，因它作用于逻辑值而非空间维度。"
mindspore.ops.ReduceMax,tf.math.reduce_max,high,tf.math.reduce_max 是 TensorFlow 中功能完全等价的归约最大值算子，支持 axis、keepdims 等参数，语义和行为与 mindspore.ops.ReduceMax 一致；二者均为函数式 primitive 算子，不涉及数据格式依赖（axis 语义相同，仅需注意 MindSpore 默认 NCHW 而 TF 默认 NHWC，但 axis 索引逻辑不变）。
mindspore.ops.ReduceMean,tf.math.reduce_mean,high,tf.math.reduce_mean 是 TensorFlow 中功能完全等价的归约均值算子，支持 axis、keepdims 等参数，语义和行为与 mindspore.ops.ReduceMean 一致；二者均为函数式 primitive 算子，不涉及数据格式（NCHW/NHWC）依赖。
mindspore.ops.ReduceMin,tf.math.reduce_min,high,tf.math.reduce_min 是 TensorFlow 中功能完全等价的逐轴/全局最小值归约算子，支持 axis、keepdims 等参数，语义和行为与 mindspore.ops.ReduceMin 一致；二者均为函数式 Primitive 算子，无数据格式依赖（axis 语义独立于 NHWC/NCHW）
mindspore.ops.ReduceProd,tf.math.reduce_prod,high,tf.math.reduce_prod 是 TensorFlow 中功能完全等价的归约乘积算子，支持 axis、keepdims 等参数，语义和行为与 mindspore.ops.ReduceProd 一致；二者均为函数式 primitive 算子，无数据格式依赖（axis 语义相同）。
mindspore.ops.ReduceSum,tf.math.reduce_sum,high,tf.math.reduce_sum 是 TensorFlow 中功能完全等价的归约求和算子，支持 axis、keepdims 等关键参数，语义、行为和广播规则与 mindspore.ops.ReduceSum 一致；数据格式差异（NCHW vs NHWC）不影响该归约操作的功能等价性。
mindspore.ops.Renorm,无对应实现,medium,"[原medium] mindspore.ops.Renorm performs p-norm renormalization along a specified dimension (e.g., l2 norm with max norm constraint), while tf.nn.l2_normalize only applies L2 normalization (no max-norm clipping); TensorFlow lacks a built-in op that both normalizes *and* clips to a maximum norm per slice like Renorm — users must manually combine tf.nn.l2_normalize with tf.clip_by_norm or custom logic. No direct class-level equivalent exists in tf.keras.layers or tf.nn."
mindspore.ops.ResizeBilinearV2,tf.image.resize,high,"tf.image.resize(mode='bilinear') is the canonical TensorFlow API for bilinear image resizing; it supports dynamic size, align_corners, and half_pixel_centers (via antialias=False), matching ResizeBilinearV2's core functionality. Though MindSpore uses NCHW and TF defaults to NHWC, tf.image.resize accepts NHWC input and can be used with transpose if needed — the operation semantics (bilinear interpolation) are identical."
mindspore.ops.ResizeNearestNeighbor,tf.image.resize,high,"tf.image.resize(mode='nearest') provides nearest-neighbor interpolation for image tensors; it supports dynamic or static target size, and while TF defaults to NHWC and MindSpore to NCHW, the functionality (including align_corners behavior via 'antialias=False' and default alignment) is equivalent when data_format is handled appropriately."
mindspore.ops.ReverseSequence,tf.reverse_sequence,high,"tf.reverse_sequence is the direct functional equivalent of mindspore.ops.ReverseSequence: both reverse variable-length subsequences along a specified axis (default axis=1) using a sequence_lengths tensor, with identical semantics for batched sequence reversal. It is a stable, public TF 2.x function in tf.* namespace (not deprecated)."
mindspore.ops.Rint,tf.math.rint,high,tf.math.rint 是 TensorFlow 2.x 中官方支持的逐元素四舍五入到最近整数（偶数规则，即 IEEE 754 roundTiesToEven）的数学函数，与 mindspore.ops.Rint 功能完全等价；二者均遵循相同浮点舍入语义，且均为函数式算子，无数据格式依赖。
mindspore.ops.Round,tf.math.round,high,tf.math.round 是 TensorFlow 中标准的逐元素四舍五入到最近整数的函数，行为与 mindspore.ops.Round 完全一致（支持 float32/float64 输入，返回相同 dtype 的整数近似值），且同为函数式算子，无数据格式依赖。
mindspore.ops.ScatterAdd,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to specified indices of a tensor, matching ScatterAdd's core behavior (input tensor + updates at indices → output tensor); both support batched indices and require shape compatibility; no data format (NHWC/NCHW) difference affects this scatter operation since it operates on arbitrary tensor shapes and indices."
mindspore.ops.ScatterDiv,无对应实现,high,"tf.tensor_scatter_nd_div performs element-wise division of the values in a tensor at specified indices, equivalent to MindSpore's ScatterDiv; both operate on mutable updates via indices and support broadcasting-compatible shapes. Note: TensorFlow uses 0-based indexing and NHWC by default, but index/shape semantics match exactly.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.tensor_scatter_nd_div"
mindspore.ops.ScatterMax,tf.tensor_scatter_nd_max,high,"tf.tensor_scatter_nd_max performs in-place maximum reduction by scattering updates into a tensor at specified indices, matching ScatterMax's behavior of updating output tensor with element-wise max at given indices; both operate on arbitrary-rank tensors and support batched indices. Note: TensorFlow uses 0-based indexing and same memory layout assumptions (no implicit NCHW/NHWC impact here as scatter ops are index-driven, not convolutional)."
mindspore.ops.ScatterMin,tf.tensor_scatter_nd_min,high,"tf.tensor_scatter_nd_min performs element-wise minimum scatter: it updates a tensor by applying min between existing values and updates at specified indices, matching ScatterMin's semantics exactly. Both operate on arbitrary-rank tensors with indices and updates, and support batched indexing (via index shape). No data format (NHWC/NCHW) difference affects this scatter operation since it's index-based and format-agnostic."
mindspore.ops.ScatterMul,无对应实现,high,"tf.tensor_scatter_nd_mul performs element-wise multiplication of updates into a tensor at specified indices, matching ScatterMul's semantics exactly; both operate on mutable tensor updates via index-based scattering with multiplication (not accumulation), and support batched indices and broadcasting of updates where applicable.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.tensor_scatter_nd_mul"
mindspore.ops.ScatterNdUpdate,tf.tensor_scatter_nd_update,high,"tf.tensor_scatter_nd_update is the direct functional equivalent: it updates a tensor by applying scattered updates at indices specified by 'indices', analogous to ScatterNdUpdate's behavior; both operate on arbitrary-rank tensors, support batched indices, and perform in-place-like functional updates (returning a new tensor). No data format (NHWC/NCHW) difference affects this scatter operation since it operates on index-based tensor mutation, not spatial convolutions."
mindspore.ops.ScatterSub,tf.tensor_scatter_nd_sub,high,"tf.tensor_scatter_nd_sub performs in-place subtraction of updates to specified indices of a tensor, matching ScatterSub's semantics exactly; both operate on arbitrary-rank tensors with index-based scatter updates and support broadcasting of updates where applicable."
mindspore.ops.ScatterUpdate,tf.tensor_scatter_nd_update,high,"tf.tensor_scatter_nd_update performs in-place update of a tensor at specified indices with updates, matching ScatterUpdate's semantics (input tensor, indices, updates → updated tensor); it supports arbitrary-rank tensors and is the canonical scatter-update primitive in TF2. Note: MindSpore's ScatterUpdate uses NCHW by default but tf.tensor_scatter_nd_update is format-agnostic (operates on raw tensor values, not layout-dependent)."
mindspore.ops.SeLU,tf.nn.selu,high,"tf.nn.selu 是 TensorFlow 2.x 中标准的 SeLU 激活函数实现，功能、参数（无额外参数）、数值行为（包括 alpha=1.67326324, scale=1.05070098 的默认值）与 mindspore.ops.SeLU 完全一致；二者均为函数式算子，适用于任意形状张量，不涉及数据格式依赖。"
mindspore.ops.SearchSorted,tf.searchsorted,high,tf.searchsorted 是 TensorFlow 2.x 中与 mindspore.ops.SearchSorted 功能完全等价的函数式 API，均实现对已排序数组中元素插入位置的二分查找（支持 side='left'/'right'），参数语义、返回值形状和行为一致；二者均为底层算子级函数，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Select,tf.where,high,"mindspore.ops.Select is a ternary conditional operator (condition ? x : y), identical in semantics and broadcast behavior to tf.where(condition, x, y); both support element-wise selection with tensor broadcasting and same dtype handling."
mindspore.ops.SigmoidCrossEntropyWithLogits,tf.keras.losses.BinaryCrossentropy,high,"mindspore.ops.SigmoidCrossEntropyWithLogits computes sigmoid activation followed by element-wise binary cross-entropy loss (log loss) on logits; tf.keras.losses.BinaryCrossentropy with from_logits=True provides identical numerical behavior and signature (expects raw logits, applies sigmoid internally). It is a class-level loss API matching the MindSpore primitive's usage pattern in training loops and loss computation."
