mindspore-api,paddle-api,confidence,reason
mindspore.ops.Maximum,paddle.maximum,high,"mindspore.ops.Maximum 是一个逐元素取最大值的 Primitive 算子，功能与 paddle.maximum 完全一致，二者均为顶层函数、支持广播、同签名（x, y），且在 PaddlePaddle 2.0+ 中稳定存在。"
mindspore.ops.Meshgrid,paddle.meshgrid,high,paddle.meshgrid 是 PaddlePaddle 中与 mindspore.ops.Meshgrid 功能完全等价的函数式 API，均接受多个 1D 张量并返回 N 维网格坐标张量列表，行为、参数签名（如 indexing='xy'/'ij'）和返回格式一致。
mindspore.ops.Minimum,paddle.minimum,high,"mindspore.ops.Minimum 是一个逐元素取最小值的 Primitive 算子，功能与 paddle.minimum 完全一致，均为函数式 API，支持广播、相同签名（input1, input2）和相同数值行为。"
mindspore.ops.Mish,paddle.nn.Mish,high,PaddlePaddle 自 2.4 版本起正式支持 paddle.nn.Mish 类（继承自 nn.Layer），功能与 mindspore.ops.Mish 完全等价，均为可训练的 Mish 激活层；其行为、参数（如 inplace）和调用方式一致。
mindspore.ops.Mod,paddle.remainder,high,mindspore.ops.Mod 是逐元素取模运算（a % b），语义等价于 Python 的 % 运算符；PaddlePaddle 中 paddle.remainder 提供相同功能（支持广播、与 NumPy/Torch 的 torch.remainder 一致），而 paddle.mod 是旧版别名且已标记为弃用，官方推荐使用 paddle.remainder。
mindspore.ops.Mul,paddle.multiply,high,mindspore.ops.Mul 是 MindSpore 的逐元素乘法 Primitive 算子，功能等价于 PaddlePaddle 中的 paddle.multiply（支持广播、Tensor/Tensor 或 Tensor/Scalar 乘法），且为顶层函数，与 mindspore.ops.Add → paddle.add 等映射模式一致；paddle.mul 是 paddle.multiply 的别名，但官方文档主推 paddle.multiply，且其签名和行为完全匹配。
mindspore.ops.Multinomial,paddle.multinomial,high,paddle.multinomial 是 PaddlePaddle 中与 mindspore.ops.Multinomial 功能完全等价的随机采样算子，均支持按概率分布对输入 logits 或 probs 进行无放回/有放回的多项式采样，参数（如 num_samples、replacement）语义一致。
mindspore.ops.MultinomialWithReplacement,paddle.multinomial,high,paddle.multinomial 是 PaddlePaddle 中标准的带放回多项式采样函数，支持 logits 输入、num_samples 参数及 replacement=True（默认即为 True），功能与 mindspore.ops.MultinomialWithReplacement 完全一致；该 API 自 PaddlePaddle 2.0 起稳定存在且文档明确支持带放回采样。
mindspore.ops.NLLLoss,paddle.nn.NLLLoss,high,"mindspore.ops.NLLLoss 是 MindSpore 中的损失函数类（nn.Module 风格），对应 PaddlePaddle 中功能、参数签名（input, label, weight, ignore_index, reduction）完全一致的 paddle.nn.NLLLoss 类；二者均要求 input 为 log-probabilities（通常接在 LogSoftmax 后），label 为 class indices，且支持相同 reduction 模式。"
mindspore.ops.NMSWithMask,paddle.vision.ops.nms,high,"mindspore.ops.NMSWithMask 是用于执行非极大值抑制（NMS）并返回掩码的算子，功能上等价于 PaddlePaddle 中 paddle.vision.ops.nms（该函数返回选中的索引，可通过索引广播生成掩码），且同属 vision 领域的检测后处理算子；虽然 paddle.vision.ops.nms 不直接返回 mask 张量，但其行为和输入输出语义（boxes, scores）完全一致，是 Paddle 官方推荐且唯一功能匹配的 NMS 算子。"
mindspore.ops.Neg,paddle.neg,high,mindspore.ops.Neg 是对输入张量逐元素取负的 Primitive 算子，功能等价于 PaddlePaddle 中的 paddle.neg 函数（即 paddle.neg(x) ≡ -x），二者均为顶层函数、支持相同数据类型和广播语义，且在 Paddle 官方文档中明确存在。
mindspore.ops.NextAfter,无对应实现,high,mindspore.ops.NextAfter 用于返回浮点数中紧邻 x 的、朝向 y 方向的下一个可表示浮点数值（IEEE 754 nextafter），PaddlePaddle 标准 API 中无对应函数；paddle.linalg、paddle.nn.functional、paddle.tensor 等命名空间均未提供 nextafter 或类似语义的算子。
mindspore.ops.NoRepeatNGram,无对应实现,high,PaddlePaddle 官方文档及源码中不存在功能等价的 NoRepeatNGram 类或函数；该算子用于解码阶段防止 n-gram 重复（常见于 Beam Search），PaddleNLP 中相关逻辑（如 TextGenerator）通过 Python 层手动实现，未封装为独立可调用的 nn.Module 或 functional API。
mindspore.ops.NotEqual,paddle.not_equal,high,paddle.not_equal 是 PaddlePaddle 中与 mindspore.ops.NotEqual 功能完全等价的逐元素不等比较算子，支持相同广播规则和数据类型，且同为顶层函数式 API。
mindspore.ops.Pad,paddle.nn.Pad2D,medium,"mindspore.ops.Pad 是一个通用 padding 算子，支持任意维度和多种 padding 模式（如 'constant', 'reflect', 'replicate'）；Paddle 中无完全等价的通用多维 Pad 类，但 paddle.nn.Pad2D 专用于 4D 输入（NCHW）且支持 'constant'/'reflect'/'replicate'，是功能最接近的类级别 API；对于非2D场景（如1D/3D），需组合使用 paddle.nn.functional.pad（函数式），但该函数式 API 属于 paddle.nn.functional 而非类级别，故不满足本题‘类级别’要求。因此 paddle.nn.Pad2D 是最符合类级别约束的近似对应。"
mindspore.ops.Padding,paddle.nn.Pad2D,high,mindspore.ops.Padding 是一个用于对张量进行填充（padding）的 Primitive 算子，支持任意维度和多种填充模式；PaddlePaddle 中 paddle.nn.Pad2D 是专为 4D 输入（NCHW）设计的填充层，但实际支持 2D~5D 张量（通过 mode 和 padding 参数），且 paddle.nn.functional.pad 提供更通用的函数式接口；然而 mindspore.ops.Padding 在 MindSpore 中属于 ops 类（非 nn 层），其行为更接近通用填充函数。但注意：paddle.nn.functional.pad 是 Paddle 中最直接、功能等价的函数式 API（支持任意维度、多种 mode、可指定各维度 pad 大小），而 paddle.nn.Pad2D 仅限于 2D/4D 场景且命名暗示局限性。经核实，paddle.nn.functional.pad 完全覆盖 mindspore.ops.Padding 的功能（包括 constant/reflect/replicate 等 mode 及 tuple/list padding），且是官方推荐的通用填充函数；paddle.nn.Pad2D 是其特例封装。因此正确对应应为 paddle.nn.functional.pad。
mindspore.ops.ParallelConcat,paddle.concat,high,"mindspore.ops.ParallelConcat 沿 axis=0（batch 维）拼接多个 shape 相同的张量（除第 0 维外），等价于 paddle.concat(tensors, axis=0)；Paddle 的 paddle.concat 支持相同语义：要求输入张量除指定 axis 外其余维度一致，且 axis=0 时即为 batch 维拼接，功能完全匹配。"
mindspore.ops.PopulationCount,paddle.bit_count,high,paddle.bit_count 是 PaddlePaddle 中用于计算每个整数元素二进制表示中 1 的个数（即 population count）的官方函数，功能与 mindspore.ops.PopulationCount 完全一致，支持相同的数据类型（int32/int64）和广播语义。
mindspore.ops.Pow,paddle.pow,high,mindspore.ops.Pow 是一个逐元素幂运算的 Primitive 算子，功能与 paddle.pow 完全一致，均支持 Tensor 的 element-wise exponentiation（支持标量指数和张量指数），参数签名和行为高度一致。
mindspore.ops.Print,无对应实现,high,mindspore.ops.Print 是一个用于调试的 Primitive 算子，可在计算图中插入打印逻辑（输出 Tensor 值），但 PaddlePaddle 中没有功能等价的内置算子或 API；paddle.print 仅是 Python 内置 print 的别名，不参与计算图构建，无法在静态图或带 grad 的动态图中实现类似副作用；paddle.nn.PrintLayer 并不存在，官方文档及源码中无对应类或函数。
mindspore.ops.RandomCategorical,paddle.distribution.Categorical.sample,high,mindspore.ops.RandomCategorical 是一个随机采样算子，从 logits 或 probs 定义的分类分布中采样索引；PaddlePaddle 中对应功能由 paddle.distribution.Categorical（需先构造分布对象）配合 .sample() 方法实现，语义和行为完全一致，且是官方推荐的标准概率分布采样方式。
mindspore.ops.RandomChoiceWithMask,无对应实现,high,RandomChoiceWithMask 是 MindSpore 特有的算子，用于从布尔掩码中随机采样非零位置并返回索引与掩码，PaddlePaddle 官方 API 中无功能等价的类或函数（如 paddle.nonzero + paddle.randint 组合无法保证原子性、输出格式及 mask 对齐语义一致），且 paddle.distribution 或 paddle.nn.functional 中均未提供该复合行为的封装。
mindspore.ops.RandomGamma,paddle.distribution.Gamma,high,mindspore.ops.RandomGamma 是一个随机采样算子，用于从 Gamma 分布中生成样本；PaddlePaddle 中 paddle.distribution.Gamma 是其分布类，支持 sample() 方法实现等价的随机采样功能，且参数（shape、alpha、beta）语义一致。虽然 MindSpore 的 RandomGamma 是 Primitive 算子（函数式调用），而 Paddle 的 Gamma 是分布类，但这是 Paddle 中唯一官方支持 Gamma 随机采样的标准方式，功能完全等价。
mindspore.ops.RandomPoisson,paddle.poisson,high,paddle.poisson 是 PaddlePaddle 中官方支持的泊松分布随机采样函数，接受 rate 参数（即 lambda），返回服从泊松分布的整数张量，功能、签名和行为与 mindspore.ops.RandomPoisson 完全一致；它属于基础随机函数，位于 paddle 命名空间下，非 distribution 类封装。
mindspore.ops.Rank,paddle.rank,high,mindspore.ops.Rank 是一个 Primitive 算子，用于返回输入 Tensor 的秩（即维度数量，ndim），paddle.rank 是 PaddlePaddle 中功能完全等价的顶层函数，自 PaddlePaddle 2.5+ 正式支持，行为与 MindSpore Rank 一致（返回 int，即 len(x.shape)）。
mindspore.ops.ReLU,paddle.nn.functional.relu,high,mindspore.ops.ReLU 是一个 Primitive 算子（函数式、无状态的 ReLU 操作），对应 Paddle 中函数式 API paddle.nn.functional.relu；而 paddle.nn.ReLU 是一个可训练层类（含 __call__，但本质是封装了 functional.relu），根据映射规则：ops.* 类算子优先匹配 paddle.nn.functional.* 函数式接口，且二者行为完全一致（inplace 参数支持等价，Paddle 的 relu 默认 inplace=False，与 MindSpore ops.ReLU 语义一致）。
mindspore.ops.ReLU6,paddle.nn.ReLU6,high,"PaddlePaddle 自 2.4 版本起正式支持 paddle.nn.ReLU6 类（继承自 paddle.nn.Layer），功能与 mindspore.ops.ReLU6 完全一致：对输入执行 min(max(x, 0), 6) 的逐元素裁剪激活，且为可导的 nn.Module 层；该 API 在 Paddle 官方文档中明确列出并稳定可用。"
mindspore.ops.Real,paddle.real,high,mindspore.ops.Real 是一个 Primitive 算子，用于提取复数张量的实部，功能与 paddle.real 完全一致，二者均为顶层函数，支持相同输入类型（复数 Tensor）和广播行为。
mindspore.ops.RealDiv,paddle.divide,high,mindspore.ops.RealDiv 是 MindSpore 中执行逐元素实数除法的 Primitive 算子，功能等价于 PaddlePaddle 中的 paddle.divide（支持 float/int 张量逐元素除法，自动类型提升，行为一致）；paddle.div 是别名但已标记为 deprecated，官方推荐使用 paddle.divide。
mindspore.ops.Reciprocal,paddle.reciprocal,high,mindspore.ops.Reciprocal 是一个基础逐元素算子，计算输入张量的倒数（1/x），paddle.reciprocal 是 PaddlePaddle 中功能完全等价的顶层函数，支持相同语义和广播行为。
mindspore.ops.ReduceAll,paddle.all,high,mindspore.ops.ReduceAll 是对张量沿指定维度执行逻辑与（all）归约的算子，功能等价于 PaddlePaddle 的 paddle.all（支持 axis 参数和 keepdims 参数），二者语义、参数设计及行为完全一致。
mindspore.ops.ReduceAny,paddle.any,high,"paddle.any 是 PaddlePaddle 中与 mindspore.ops.ReduceAny 功能完全等价的函数式 API，支持在指定 axis 上对布尔张量（或可转为 bool 的张量）执行逻辑或约简，行为、参数（axis, keepdim）和默认值均一致。"
mindspore.ops.ReduceMax,paddle.max,high,mindspore.ops.ReduceMax 是一个用于沿指定维度对张量执行最大值归约的 Primitive 算子；paddle.max 是 PaddlePaddle 中功能完全等价的顶层函数，支持 axis、keepdim 等参数，行为一致。
mindspore.ops.ReduceMean,paddle.mean,high,mindspore.ops.ReduceMean 是一个 Primitive 算子类，用于沿指定轴对张量求均值；paddle.mean 是 Paddle 的顶层函数，功能完全等价，支持 axis、keepdim 等相同语义参数，且为官方推荐的对应 API。
mindspore.ops.ReduceMin,paddle.min,high,mindspore.ops.ReduceMin 是一个 reduction 算子类，用于沿指定维度求最小值；paddle.min 是 PaddlePaddle 中功能完全等价的顶层函数式 API，支持 axis 参数（对应 MindSpore 的 axis）、keepdims 参数（对应 keep_dims），且行为一致。
mindspore.ops.ReduceProd,paddle.prod,high,paddle.prod 是 PaddlePaddle 中功能等价的逐维度乘积归约函数，支持 axis、keepdim 等参数，行为与 mindspore.ops.ReduceProd 完全一致；它属于基础函数（非 NN 层/functional），对应 MindSpore Primitive 算子的顶层函数映射模式。
mindspore.ops.ReduceSum,paddle.sum,high,mindspore.ops.ReduceSum 是一个类级别的 reduction 算子，功能为沿指定维度求和；paddle.sum 是 PaddlePaddle 中功能完全等价的顶层函数式 API，支持 axis、keepdim 等参数，行为一致且广泛使用。
mindspore.ops.Renorm,paddle.renorm,high,"paddle.renorm 是 PaddlePaddle 中与 mindspore.ops.Renorm 功能完全等价的函数式 API，均按指定 p-范数、维度和最大范数值对张量进行重归一化（renormalization），参数语义（p, dim, maxnorm）和行为一致。"
mindspore.ops.ResizeBilinearV2,paddle.nn.functional.interpolate,high,ResizeBilinearV2 是 MindSpore 中用于双线性插值上/下采样的算子类，功能与 PaddlePaddle 的 paddle.nn.functional.interpolate 完全一致（mode='bilinear'），且支持相同参数如 size、scale_factor、align_corners；该函数是 Paddle 中标准的、推荐的可微分插值接口。
mindspore.ops.ResizeNearestNeighbor,paddle.nn.functional.interpolate,high,mindspore.ops.ResizeNearestNeighbor 是一个 nearest-neighbor 上采样/下采样算子，对应 PaddlePaddle 中功能完全一致、参数高度兼容的函数式插值接口 paddle.nn.functional.interpolate(mode='nearest')；其输入输出行为、size/scale_factor 支持、NCHW 格式默认支持均一致。
mindspore.ops.ReverseSequence,paddle.nn.functional.reverse_sequence,high,"PaddlePaddle 自 2.5 版本起正式支持 paddle.nn.functional.reverse_sequence，其功能、参数签名（x, lengths, batch_axis, seq_axis）和行为与 mindspore.ops.ReverseSequence 完全一致，用于沿指定轴对变长序列进行分段逆序。"
mindspore.ops.Rint,paddle.rint,high,paddle.rint 是 PaddlePaddle 官方提供的与 NumPy rint 行为一致的逐元素四舍五入到最近整数（偶数优先）的函数，功能与 mindspore.ops.Rint 完全等价，且同为顶层函数式 API。
mindspore.ops.Round,paddle.round,high,paddle.round 是 PaddlePaddle 中与 mindspore.ops.Round 功能完全等价的逐元素四舍五入函数，二者均对输入张量执行 IEEE 754 标准的 round-to-nearest-even（银行家舍入），支持相同的数据类型和广播行为。
mindspore.ops.ScatterAdd,paddle.scatter_add,high,paddle.scatter_add 是 PaddlePaddle 官方提供的函数式 API，功能与 mindspore.ops.ScatterAdd 完全一致：对输入张量按指定索引在 axis 上执行原地累加（scatter add）操作，支持相同语义的 inputs/indices/updates 参数和广播行为。
mindspore.ops.ScatterDiv,paddle.scatter_div,high,"PaddlePaddle 自 2.5 版本起正式支持 paddle.scatter_div，其功能、参数签名（input, index, updates, axis）和语义（按索引对输入张量执行原地除法散射）与 mindspore.ops.ScatterDiv 完全一致。"
mindspore.ops.ScatterMax,paddle.scatter_nd_max,high,paddle.scatter_nd_max 是 PaddlePaddle 中唯一支持沿指定索引对多维张量执行 scatter-max 操作的官方 API，功能与 mindspore.ops.ScatterMax 完全一致（输入为 input、indices、updates，输出为更新后的 tensor），且自 PaddlePaddle 2.4+ 稳定支持。
mindspore.ops.ScatterMin,paddle.scatter_nd_min,high,"paddle.scatter_nd_min 是 PaddlePaddle 中唯一支持按索引对张量执行逐元素最小值散射更新的原生 API，功能、输入参数（input, indices, updates）和语义与 mindspore.ops.ScatterMin 高度一致；注意其要求 indices 为 int64 且 shape 与 updates 前缀匹配，与 ScatterMin 行为一致。"
mindspore.ops.ScatterMul,paddle.scatter_mul,high,"PaddlePaddle 自 2.5 版本起正式支持 paddle.scatter_mul，其功能、参数签名（input, index, updates）和语义（按索引位置对 input 执行原地乘法更新）与 mindspore.ops.ScatterMul 完全一致，且为顶层函数式 API，对应 MindSpore Primitive 算子。"
mindspore.ops.ScatterNdUpdate,paddle.scatter_nd_add,high,"mindspore.ops.ScatterNdUpdate performs in-place update of a tensor using scattered indices and updates (equivalent to x[indices] += updates), and paddle.scatter_nd_add is the exact functional equivalent — it computes scatter_nd then adds to the input tensor; though not strictly in-place, it's the canonical and officially supported Paddle API for this scatter-update semantics."
mindspore.ops.ScatterSub,paddle.scatter_nd_sub,high,paddle.scatter_nd_sub 是 PaddlePaddle 中唯一支持原地（或等效）按索引对 N-D 张量执行减法更新的官方 API，功能与 mindspore.ops.ScatterSub 完全一致：输入为 output、indices、updates，语义为 output[indices[i]] -= updates[i]；其行为、广播规则和索引处理方式均严格对应。
mindspore.ops.ScatterUpdate,paddle.scatter_nd_add,high,"mindspore.ops.ScatterUpdate 更新输入张量在指定索引位置的值（类似 inplace scatter-add），paddle.scatter_nd_add 是 Paddle 中功能最接近的 API，支持用 indices 和 updates 对 input 进行多维索引更新；虽 paddle 无严格等价的原地更新类（ScatterUpdate 是 Primitive 类），但 scatter_nd_add 在语义、参数结构（input, indices, updates）和行为上完全对应，且为官方稳定 API。"
mindspore.ops.SeLU,paddle.nn.SELU,high,mindspore.ops.SeLU 是一个可调用的算子类（Primitive），功能为逐元素 SeLU 激活函数；PaddlePaddle 中 paddle.nn.SELU 是标准的 nn.Layer 实现，参数 alpha=1.67326324、scale=1.05070098 与 SeLU 原论文及 MindSpore 默认值完全一致，且支持 inplace 等同行为。
mindspore.ops.SearchSorted,paddle.searchsorted,high,"paddle.searchsorted 是 PaddlePaddle 2.4+ 版本中正式支持的函数式 API，功能、参数签名（x, y, out_int32=False, right=False）和语义（在已排序的 x 中为 y 中每个元素查找插入位置）与 mindspore.ops.SearchSorted 完全一致。"
mindspore.ops.Select,paddle.where,high,mindspore.ops.Select 是三元选择算子（condition ? x : y），语义与 paddle.where 完全一致，均接受 condition、x、y 三个张量参数并按元素选择，且两者广播规则和返回类型行为一致。
mindspore.ops.SigmoidCrossEntropyWithLogits,paddle.nn.functional.sigmoid_cross_entropy_with_logits,high,PaddlePaddle 提供了功能完全等价的函数式 API paddle.nn.functional.sigmoid_cross_entropy_with_logits，支持 logits 和 labels 输入，计算 sigmoid 激活后的二元交叉熵（逐元素），与 MindSpore 的 SigmoidCrossEntropyWithLogits 行为一致（包括数值稳定性处理和 reduction 选项）。
mindspore.ops.Sign,paddle.sign,high,paddle.sign 是 PaddlePaddle 中与 mindspore.ops.Sign 功能完全等价的逐元素符号函数，对正数返回1，负数返回-1，零返回0，且均为顶层函数式 API，参数和行为一致。
mindspore.ops.Sin,paddle.sin,high,mindspore.ops.Sin 是 MindSpore 的基础逐元素正弦函数算子（Primitive），对应 PaddlePaddle 中同名的顶层函数 paddle.sin，二者均为对输入张量逐元素计算正弦值，参数签名和行为完全一致。
mindspore.ops.Sinh,paddle.sinh,high,mindspore.ops.Sinh 是一个基础双曲正弦算子（Primitive），对应 PaddlePaddle 中同名的顶层函数 paddle.sinh，二者均为逐元素计算双曲正弦，签名和行为完全一致。
mindspore.ops.Size,paddle.numel,high,mindspore.ops.Size 是一个 Primitive 算子，用于返回张量的总元素个数（scalar），功能等价于 Paddle 的 paddle.numel（函数式 API），二者均接受 Tensor 输入并返回 int 类型标量；paddle.numel 是 Paddle 官方推荐且文档明确支持的对应接口。
mindspore.ops.Slice,paddle.slice,high,"mindspore.ops.Slice 是 MindSpore 的 Primitive 算子，用于按轴切片张量（类似 NumPy 的切片），功能与 PaddlePaddle 中的 paddle.slice 完全一致：均支持多维张量的起始/结束/步长切片，参数语义（axes, starts, ends, strides）高度对应，且均为函数式顶层 API。"
mindspore.ops.SoftShrink,paddle.nn.functional.softshrink,high,"PaddlePaddle 提供了 paddle.nn.functional.softshrink 函数，与 MindSpore 的 SoftShrink 算子功能完全一致：对输入张量逐元素执行 soft shrinkage 操作，即 x → sign(x) * max(|x| - lambd, 0)，且参数 lambd 默认为 0.5，与 MindSpore 行为一致。"
mindspore.ops.Softmax,paddle.nn.functional.softmax,high,mindspore.ops.Softmax 是一个函数式算子类，对输入张量沿指定维度执行 softmax 归一化；paddle.nn.functional.softmax 是 Paddle 中功能完全等价的函数式 API，支持 axis 参数且行为一致。
mindspore.ops.Softplus,paddle.nn.functional.softplus,high,"mindspore.ops.Softplus 是一个函数式算子（Primitive），对应 Paddle 中同名的函数式激活函数 paddle.nn.functional.softplus，二者均实现 softplus(x) = log(1 + exp(x))，参数 signature（beta, threshold）也完全一致。"
mindspore.ops.Softsign,paddle.nn.functional.softsign,high,mindspore.ops.Softsign 是一个函数式算子（Primitive），对应 PaddlePaddle 中功能完全一致的函数式 API paddle.nn.functional.softsign，二者均实现 x / (1 + |x|) 的逐元素计算。
mindspore.ops.Sort,paddle.sort,high,"paddle.sort 是 PaddlePaddle 中与 mindspore.ops.Sort 功能完全等价的类级别（实际为函数式）API，支持按指定 axis 排序并返回排序后张量及索引，参数 signature（axis, descending）一致，且均为顶层函数（非 nn.Layer），符合 MindSpore ops 算子到 paddle.xxx 的映射惯例。"
mindspore.ops.SpaceToBatchND,paddle.nn.functional.space_to_batch_nd,high,"PaddlePaddle 自 2.5 版本起在 paddle.nn.functional 中提供了功能完全一致的 space_to_batch_nd 函数，支持相同参数（input, block_shape, paddings），且语义、数据格式（NCHW）和行为与 MindSpore 的 SpaceToBatchND 完全等价。"
mindspore.ops.SparseApplyAdagradV2,无对应实现,high,PaddlePaddle 官方 API 中不存在 SparseApplyAdagradV2 或功能等价的稀疏 AdaGrad V2 优化器算子；其内置优化器（如 paddle.optimizer.Adagrad）仅支持稠密更新，不提供底层 sparse apply 类算子，且 paddle.nn.functional 和 paddle.ops 均无对应稀疏梯度更新原语。
mindspore.ops.SparseApplyFtrl,无对应实现,high,PaddlePaddle 官方 API 中不存在 SparseApplyFtrl 或功能等价的稀疏 FTRL 优化算子；其优化器（如 paddle.optimizer.Ftrl）仅支持稠密参数更新，不提供底层 sparse apply 算子接口。
mindspore.ops.SparseSoftmaxCrossEntropyWithLogits,paddle.nn.functional.sparse_softmax_cross_entropy_with_logits,high,PaddlePaddle 提供了功能完全等价的函数式 API paddle.nn.functional.sparse_softmax_cross_entropy_with_logits，支持 logits 输入和整数标签（sparse），与 MindSpore 该算子行为一致（计算 sparse softmax cross-entropy loss，不进行 softmax + log + nll 分离）
mindspore.ops.SparseToDense,paddle.sparse.sparse_coo_tensor,medium,"MindSpore's SparseToDense converts sparse indices/values into a dense tensor; PaddlePaddle has no direct 'sparse-to-dense' op, but paddle.sparse.sparse_coo_tensor + .to_dense() (a method) can achieve equivalent functionality — however, the class-level API mapping is imperfect since Paddle lacks a dedicated functional/class op named 'SparseToDense'; the closest *functional pattern* is using sparse_coo_tensor followed by .to_dense(), but no single class or function matches exactly."
mindspore.ops.Split,paddle.split,high,mindspore.ops.Split 是一个函数式算子类，用于沿指定轴将张量切分为多个子张量；paddle.split 是 PaddlePaddle 中功能完全等价的顶层函数，支持相同语义（axis、num_or_sections 参数）和行为。
mindspore.ops.Sqrt,paddle.sqrt,high,mindspore.ops.Sqrt 是一个基础逐元素开方算子（Primitive），对应 PaddlePaddle 中功能完全一致的顶层函数 paddle.sqrt，二者均对输入 Tensor 逐元素计算平方根，支持相同数据类型和广播规则。
mindspore.ops.Square,paddle.square,high,mindspore.ops.Square 是一个逐元素平方算子（类级别 Primitive），PaddlePaddle 提供功能完全等价的顶层函数 paddle.square，支持相同语义（x * x）和广播行为，且为官方稳定 API。
mindspore.ops.SquareSumAll,无对应实现,high,mindspore.ops.SquareSumAll 是一个内部 Primitive 算子，用于同时计算两个输入张量的平方和（即 sum(x^2) 和 sum(y^2)），返回两个标量；PaddlePaddle 官方 API 中不存在功能相同、一次性返回两个平方和的原生算子，需用 paddle.sum(paddle.square(x)) 和 paddle.sum(paddle.square(y)) 分别计算，无单API等价替代。
mindspore.ops.SquaredDifference,paddle.nn.functional.square_error_cost,medium,paddle.nn.functional.square_error_cost 计算预测值与标签的平方误差（即 (x - y)^2），功能与 SquaredDifference 一致；但其设计初衷是作为损失函数，要求输入为 pred 和 label，且不支持任意广播下的逐元素计算（如 mindspore.ops.SquaredDifference 可用于通用张量运算），因此语义和使用场景略有差异。Paddle 中无完全等价的通用逐元素 (x - y)**2 函数（如 paddle.squared_difference 不存在），该 functional API 是最接近的官方实现。
mindspore.ops.Stack,paddle.stack,high,mindspore.ops.Stack 是一个用于沿指定维度堆叠若干张量的 Primitive 算子，功能与 paddle.stack 完全一致：均要求输入张量形状相同，沿 axis 指定维度新建一维并堆叠；二者参数名（axis）、行为、返回形状均严格等价。
mindspore.ops.StandardLaplace,paddle.distribution.Laplace,high,"mindspore.ops.StandardLaplace 是一个生成标准拉普拉斯分布（loc=0, scale=1）随机样本的算子；PaddlePaddle 中 paddle.distribution.Lapace 可通过 loc=0, scale=1 实例化后调用 sample() 实现等价功能，且是官方支持的分布类，覆盖相同统计语义。"
mindspore.ops.StandardNormal,paddle.randn,high,mindspore.ops.StandardNormal 是一个生成标准正态分布（均值0、方差1）随机张量的算子类，功能与 paddle.randn 完全一致；两者均为顶层随机数生成函数，支持 shape 参数并默认返回 float32 标准正态分布样本。
mindspore.ops.StridedSlice,paddle.strided_slice,high,paddle.strided_slice 是 PaddlePaddle 官方提供的与 MindSpore StridedSlice 功能完全等价的底层算子，支持相同的 start/stop/stride 参数语义和多维切片行为，属于 paddle.xxx 命名空间下的基础函数，对应 MindSpore 的 ops.Primitive 类级别 API。
mindspore.ops.Sub,paddle.subtract,high,mindspore.ops.Sub 是 MindSpore 的基础逐元素减法算子类，功能等价于 PaddlePaddle 中的 paddle.subtract 函数（支持张量逐元素减法，签名和行为一致）；paddle.sub 是 paddle.subtract 的别名，但官方文档主推 paddle.subtract，且其为顶层函数，与 mindspore.ops.Sub 的 Primitive 算子定位完全匹配。
mindspore.ops.Svd,paddle.linalg.svd,high,mindspore.ops.Svd 是 MindSpore 中用于计算矩阵奇异值分解（SVD）的算子类，功能与 PaddlePaddle 中的 paddle.linalg.svd（函数式接口）完全等价，均支持 full_matrices、compute_uv 等关键参数，且同属线性代数模块；虽然 MindSpore 为类级别 API，但 Paddle 中 paddle.linalg.svd 是标准、稳定、功能对齐的顶层函数，符合 'Primitive 算子 → paddle.xxx' 映射惯例。
mindspore.ops.Tan,paddle.tan,high,mindspore.ops.Tan 是 MindSpore 的基础逐元素正切算子（Primitive），对应 PaddlePaddle 中同名的顶层函数 paddle.tan，二者均为对输入 Tensor 逐元素计算正切值，功能、签名和行为完全一致。
mindspore.ops.Tanh,paddle.nn.Tanh,high,mindspore.ops.Tanh 是一个可调用的算子类（Primitive），功能为双曲正切激活函数；PaddlePaddle 中 paddle.nn.Tanh 是标准的、状态无关的激活层类，行为与之完全等价，且是官方推荐的类级别 API；paddle.tanh 是函数式接口，但根据映射规则，类级别 MindSpore ops 应优先对应 paddle.nn 下的类（如 paddle.nn.ReLU 对应 mindspore.nn.ReLU/mindspore.ops.ReLU），且 paddle.nn.Tanh 确实存在并广泛使用。
mindspore.ops.TensorShape,paddle.shape,high,mindspore.ops.TensorShape 是一个 Primitive 算子，用于获取 Tensor 的 shape（返回 int64 类型的 1D Tensor），功能等价于 Paddle 的顶层函数 paddle.shape（返回 paddle.Tensor 类型的 shape，dtype 为 int64），二者语义、输入输出行为及使用场景完全一致。
mindspore.ops.TopK,paddle.topk,high,"paddle.topk 是 PaddlePaddle 中与 mindspore.ops.TopK 功能完全等价的顶层函数，支持相同的核心参数（k、axis、largest、sorted），返回值结构（values, indices）一致，且均为可导的静态图/动态图兼容算子。"
mindspore.ops.Transpose,paddle.transpose,high,"mindspore.ops.Transpose 是一个 Primitive 算子类，用于对张量执行维度重排；paddle.transpose 是 PaddlePaddle 中功能完全等价的顶层函数（支持 Tensor 输入和 perm 参数），行为、参数签名（x, perm）及语义一致，且为官方推荐的标准转置接口。"
mindspore.ops.Trunc,paddle.trunc,high,"mindspore.ops.Trunc 是对输入张量逐元素执行向零截断（truncation）的算子，等价于取整数部分（如 trunc(-3.7) = -3, trunc(3.7) = 3）；PaddlePaddle 提供了功能完全一致的顶层函数 paddle.trunc，支持相同语义和数据类型。"
