mindspore-api,pytorch-api,confidence,reason
mindspore.ops.Real,torch.real,high,mindspore.ops.Real 是一个 primitive 算子，用于提取复数张量的实部，功能与 PyTorch 中的 torch.real（函数式 API，支持复数 tensor 的实部提取）完全一致，且二者签名和行为在 CPU/CUDA 上均对齐。
mindspore.ops.RealDiv,torch.div,high,mindspore.ops.RealDiv 是 MindSpore 的逐元素除法 Primitive 算子，语义为实数除法（不进行整数截断），与 torch.div 功能完全一致；torch.div 支持相同广播规则、dtype 推导和梯度行为，且是 PyTorch 官方推荐的逐元素除法函数式 API。
mindspore.ops.Reciprocal,torch.reciprocal,high,torch.reciprocal 是 PyTorch 官方提供的逐元素求倒数的函数式算子，功能与 mindspore.ops.Reciprocal 完全一致，支持相同的数据类型和广播语义。
mindspore.ops.ReduceAll,torch.all,high,mindspore.ops.ReduceAll 是一个 primitive 算子，沿指定维度对布尔张量执行逻辑与（all）归约；torch.all 是 PyTorch 对应的函数式 API，支持 dim 和 keepdim 参数，语义和行为完全一致。
mindspore.ops.ReduceAny,torch.any,high,"torch.any performs reduction over specified dimensions with logical OR (equivalent to 'any' semantics), matching ReduceAny's behavior of returning True if any element along the given axis is True; it supports dim and keepdim parameters analogous to ReduceAny's axis and keep_dims."
mindspore.ops.ReduceMax,torch.max,high,mindspore.ops.ReduceMax 是一个 primitive 算子，用于沿指定维度对张量执行最大值归约；torch.max 提供相同功能，支持 dim 参数（返回值和索引）及 keepdim，语义、行为和参数设计高度一致。
mindspore.ops.ReduceMean,torch.mean,high,mindspore.ops.ReduceMean 是一个 Primitive 算子，用于沿指定维度对张量求均值；torch.mean 是 PyTorch 中功能完全等价的函数式 API，支持相同的 dim、keepdim 等参数语义。
mindspore.ops.ReduceMin,torch.min,high,"torch.min is the functional equivalent: it supports reducing along specified dimensions (with keepdim) and returns both values and indices when needed, matching ReduceMin's core behavior; mindspore.ops.ReduceMin is a primitive operator, so its torch counterpart is the function torch.min, not a nn.Module."
mindspore.ops.ReduceProd,torch.prod,high,torch.prod 是 PyTorch 中功能完全等价的函数式 API，支持在指定维度上计算乘积，行为（包括 keepdim、dtype 等参数）与 mindspore.ops.ReduceProd 高度一致。
mindspore.ops.ReduceSum,torch.sum,high,mindspore.ops.ReduceSum 是一个用于沿指定维度对张量求和的 Primitive 算子，功能与 torch.sum 完全一致（支持 dim、keepdims 参数，行为语义相同），且属于函数式操作，对应 PyTorch 基础函数命名空间。
mindspore.ops.Renorm,torch.nn.functional.renorm,high,mindspore.ops.Renorm 是一个对张量沿指定维度按 p-范数重归一化的算子，功能与 PyTorch 的 torch.nn.functional.renorm 完全一致：均支持 p-norm、dim、maxnorm 三个核心参数，且行为语义（逐切片计算范数并裁剪缩放）完全相同。
mindspore.ops.ResizeBilinearV2,torch.nn.functional.interpolate,high,ResizeBilinearV2 is a bilinear resize primitive; torch.nn.functional.interpolate with mode='bilinear' and align_corners=True/False (matching ResizeBilinearV2's align_corners behavior) is the direct functional equivalent in PyTorch.
mindspore.ops.ResizeNearestNeighbor,torch.nn.functional.interpolate,high,mindspore.ops.ResizeNearestNeighbor 是一个用于最近邻插值缩放的算子，对应 PyTorch 中功能完全一致、参数高度兼容的函数式 API torch.nn.functional.interpolate(mode='nearest')；虽为函数而非类，但 MindSpore 的 ops.ResizeNearestNeighbor 本质是 Primitive 算子（非 nn.Layer），按映射规则应匹配函数式 API，且其行为、输入输出签名及插值语义严格等价。
mindspore.ops.ReverseSequence,无对应实现,high,PyTorch 标准库中没有提供与 ReverseSequence 功能等价的原生算子（即按序列长度对 batch 中各序列在指定维度上进行分段逆序），需手动用索引操作（如 torch.flip + masking 或 scatter/gather）组合实现，无单一函数或类API直接对应。
mindspore.ops.Rint,torch.round,high,"mindspore.ops.Rint rounds elements to the nearest integer with ties rounded to even (banker's rounding), and torch.round has identical behavior since PyTorch 1.8+ (IEEE 754 round-to-nearest-even semantics)."
mindspore.ops.Round,torch.round,high,torch.round 是 PyTorch 中与 mindspore.ops.Round 功能完全等价的逐元素四舍五入函数，均对浮点张量执行 IEEE 754 标准的 round-to-nearest-even（银行家舍入），支持相同的数据类型和广播行为。
mindspore.ops.ScatterAdd,torch.scatter_add,high,"torch.scatter_add is the direct functional equivalent of mindspore.ops.ScatterAdd: both perform in-place addition of values from a source tensor into an output tensor at specified indices along a given dimension, with identical semantics for index broadcasting and reduction behavior."
mindspore.ops.ScatterDiv,torch.scatter_div,high,"torch.scatter_div is a built-in PyTorch function (introduced in PyTorch 2.0) that performs in-place division scattering: out[index[i]] /= src[i], matching ScatterDiv's semantics exactly."
mindspore.ops.ScatterMax,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 2.0) supports 'amax' reduction mode, which is functionally equivalent to ScatterMax; it performs scatter operation with element-wise maximum reduction along specified dimensions."
mindspore.ops.ScatterMin,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 2.0) supports 'amin' reduction mode, which is functionally equivalent to ScatterMin; it performs element-wise minimum reduction along specified indices into an output tensor."
mindspore.ops.ScatterMul,torch.scatter_reduce,high,"torch.scatter_reduce(mode='prod') provides equivalent element-wise multiplication scatter semantics to mindspore.ops.ScatterMul (i.e., dst[index] *= src), and is the officially supported, functionally identical replacement introduced in PyTorch 2.0+ for scatter-mul operations."
mindspore.ops.ScatterNdUpdate,无对应实现,low,原LLM置信度不高
mindspore.ops.ScatterSub,torch.scatter_reduce,high,"torch.scatter_reduce(mode='sum') with src negated (i.e., torch.scatter_reduce(input, dim, index, -src, reduce='sum')) semantically matches ScatterSub; since PyTorch 2.1+, scatter_reduce is the canonical and supported replacement for legacy scatter_add/scatter_sub behavior, and ScatterSub is equivalent to scatter_add with negative values."
mindspore.ops.ScatterUpdate,torch.scatter,high,"mindspore.ops.ScatterUpdate performs in-place update of a tensor at specified indices along a given axis, analogous to torch.scatter with reduction='none' (default) and proper index/axis alignment; though torch.scatter does not mutate the input tensor by default, its functional behavior (output = input.scatter(dim, index, src)) is the canonical equivalent, and PyTorch has no dedicated in-place scatter-update class — torch.scatter is the standard, documented, and functionally matching primitive."
mindspore.ops.SeLU,torch.nn.SELU,high,"mindspore.ops.SeLU 是一个可调用的算子类（Primitive），功能为逐元素应用 SELU 激活函数；PyTorch 中 torch.nn.SELU 是标准的、参数固定（alpha=1.67326, scale=1.0507）的 SELU 层类，行为完全一致，且是官方推荐的 SELU 实现。"
mindspore.ops.SearchSorted,torch.searchsorted,high,"torch.searchsorted (introduced in PyTorch 1.10) is a direct functional equivalent to mindspore.ops.SearchSorted, supporting sorted input tensors, side='left'/'right', and optional out tensor; both are primitive ops for binary search on sorted sequences."
mindspore.ops.Select,torch.where,high,"mindspore.ops.Select 是三元条件选择算子（condition, x, y），语义等价于 PyTorch 的 torch.where(condition, x, y)，二者均按 condition 的布尔值逐元素选择 x 或 y。"
mindspore.ops.SigmoidCrossEntropyWithLogits,torch.nn.functional.binary_cross_entropy_with_logits,high,两者均为函数式算子，对logits直接计算sigmoid交叉熵（数值稳定实现），支持weight、reduction等相同参数，语义和行为完全等价。
mindspore.ops.Sign,torch.sign,high,"torch.sign 是 PyTorch 官方提供的逐元素符号函数，返回输入张量中每个元素的符号（-1, 0, 或 1），与 mindspore.ops.Sign 的行为完全一致。"
mindspore.ops.Sin,torch.sin,high,mindspore.ops.Sin 是一个基础逐元素正弦函数算子，对应 PyTorch 中功能完全一致、同名且行为相同的函数式 API torch.sin。
mindspore.ops.Sinh,torch.sinh,high,mindspore.ops.Sinh 是一个基础双曲正弦函数算子（Primitive），对应 PyTorch 中功能完全一致的函数式 API torch.sinh，二者均对输入张量逐元素计算双曲正弦值，签名和行为一致。
mindspore.ops.Size,torch.numel,high,mindspore.ops.Size 是一个 primitive 算子，返回输入 tensor 的总元素个数（scalar），功能与 torch.numel 完全一致；二者均为函数式 API，接受单个 tensor 输入并返回 Python int 或 0-d tensor（PyTorch 中 torch.numel 返回 int，MindSpore Size 返回 scalar Tensor，语义等价）
mindspore.ops.Slice,torch.narrow,high,"mindspore.ops.Slice 是一个 Primitive 算子，用于沿指定维度对张量进行切片（需 start, size 参数），功能与 torch.narrow 完全一致：两者均按 dim、start、length 三参数截取连续子张量；torch.narrow 是 PyTorch 中最直接、标准的等价函数式 API。"
mindspore.ops.SoftShrink,torch.nn.functional.softshrink,high,mindspore.ops.SoftShrink 是一个函数式算子（Primitive），对应 PyTorch 中功能完全一致的函数式 API torch.nn.functional.softshrink，二者均按 soft shrinkage 规则：x if |x| > lambd else 0，且参数 lambd 含义和默认值（0.5）一致。
mindspore.ops.Softmax,torch.nn.functional.softmax,high,mindspore.ops.Softmax 是一个函数式算子（Primitive），对输入张量沿指定维度执行Softmax归一化；torch.nn.functional.softmax 功能完全一致，接受 input 和 dim 参数，返回同形状的归一化概率分布。
mindspore.ops.Softplus,torch.nn.Softplus,high,mindspore.ops.Softplus 是一个可实例化的算子类（Primitive），其行为与 PyTorch 中的 torch.nn.Softplus 模块完全一致：两者均为可训练的 nn.Module 类，支持 beta 和 threshold 参数，且在前向传播中计算 softplus(x) = 1/beta * log(1 + exp(beta * x))；PyTorch 无同名函数式 API（如 torch.nn.functional.softplus 不存在），因此类级别对应是准确且标准的映射。
mindspore.ops.Softsign,torch.nn.functional.softsign,high,mindspore.ops.Softsign 是一个可调用的算子类（Primitive），实现 softsign(x) = x / (1 + |x|)；PyTorch 中 torch.nn.functional.softsign 是功能完全等价的函数式 API，接受 tensor 输入并返回相同数学结果。
mindspore.ops.Sort,torch.sort,high,mindspore.ops.Sort 是一个用于对张量沿指定维度排序的 Primitive 算子，功能与 torch.sort 完全一致（均返回排序后的值和索引，支持 descending 和 dim 参数），且二者均为函数式操作，属于同级别 API。
mindspore.ops.SpaceToBatchND,无对应实现,medium,原LLM置信度不高
mindspore.ops.SparseApplyAdagradV2,无对应实现,high,PyTorch 不提供与 SparseApplyAdagradV2 功能等价的底层稀疏 AdaGrad 更新算子类；其优化器（如 torch.optim.Adagrad）仅支持稠密参数更新，且不暴露可直接用于自定义稀疏梯度更新的 Primitive 级 API。torch.optim.Optimizer 子类无法直接映射该低级稀疏更新操作。
mindspore.ops.SparseApplyFtrl,无对应实现,high,SparseApplyFtrl 是 MindSpore 底层稀疏 FTRL（Follow-The-Regularized-Leader）优化算子，用于在稀疏更新场景下原地更新参数；PyTorch 官方未提供等价的底层稀疏 FTRL 更新算子（如 torch.optim.Ftrl 不存在），其优化器仅支持 Dense 参数更新（如 torch.optim.Adagrad、torch.optim.Adam），且无暴露类似 SparseApplyFtrl 的细粒度、索引驱动的稀疏梯度原地更新类接口。
mindspore.ops.SparseSoftmaxCrossEntropyWithLogits,torch.nn.functional.cross_entropy,high,"mindspore.ops.SparseSoftmaxCrossEntropyWithLogits computes softmax cross-entropy loss with integer sparse labels (no one-hot), which matches exactly the behavior of torch.nn.functional.cross_entropy (which expects raw logits and class indices, applies softmax internally, and computes negative log-likelihood). It is the standard, idiomatic PyTorch equivalent."
mindspore.ops.SparseToDense,torch.sparse.to_dense,high,torch.sparse.to_dense 是 PyTorch 官方支持的将稀疏张量（如 torch.sparse_coo_tensor）转换为稠密张量的函数式 API，功能与 mindspore.ops.SparseToDense 完全一致；注意其输入为 torch.Tensor（sparse layout），而非索引/值/shape 元组，但这是 PyTorch 稀疏张量的标准表示方式，语义等价。
mindspore.ops.Split,torch.split,high,mindspore.ops.Split 是一个 Primitive 算子，用于沿指定维度将张量切分为多个子张量；torch.split 是 PyTorch 中功能完全等价的函数式 API，接受 tensor、split_size_or_sections 和 dim 参数，行为一致。
mindspore.ops.Sqrt,torch.sqrt,high,mindspore.ops.Sqrt 是一个基础逐元素开方算子（Primitive），对应 PyTorch 中功能完全一致、同为逐元素平方根的函数式 API torch.sqrt，二者均支持张量输入、自动广播和梯度计算。
mindspore.ops.Square,torch.square,high,torch.square 是 PyTorch 1.7+ 引入的官方函数式 API，对输入张量逐元素计算平方，行为与 mindspore.ops.Square 完全一致；二者均为无参数的 primitive 算子，属于同一抽象层级。
mindspore.ops.SquareSumAll,无对应实现,high,"mindspore.ops.SquareSumAll 是一个专用于分布式训练的 Primitive 算子，对两个输入张量分别求平方和并返回两个标量（sum(x^2), sum(y^2)），PyTorch 官方 API 中无直接等价的单算子；需组合 torch.sum(torch.square(x)) 和 torch.sum(torch.square(y)) 实现，但无原生类级别封装。"
mindspore.ops.SquaredDifference,无对应实现,medium,原LLM置信度不高
mindspore.ops.Stack,torch.stack,high,mindspore.ops.Stack 是一个 primitive 算子，用于沿新维度堆叠张量序列，功能与 torch.stack 完全一致：两者均要求输入张量形状相同，沿指定 dim 插入新轴并拼接。参数 signature（axis → dim）和行为完全对应。
mindspore.ops.StandardLaplace,torch.distributions.Laplace,high,"mindspore.ops.StandardLaplace 是一个生成标准拉普拉斯分布（位置=0，尺度=1）随机样本的算子；PyTorch 中 torch.distributions.Laplace(loc=0, scale=1).sample() 可实现等价功能，且为官方支持的分布类，语义和行为完全一致。"
mindspore.ops.StandardNormal,torch.randn,high,"mindspore.ops.StandardNormal 是一个 Primitive 算子，用于生成标准正态分布（均值0、方差1）的随机张量；torch.randn 功能完全等价，按指定 shape 生成服从 N(0,1) 的浮点随机张量，且同为函数式 API，无需实例化。"
mindspore.ops.StridedSlice,无对应实现,medium,原LLM置信度不高
mindspore.ops.Sub,torch.sub,high,mindspore.ops.Sub 是 MindSpore 的基础逐元素减法算子类，功能等价于 PyTorch 中的函数式 API torch.sub（支持张量逐元素减法，签名和行为一致）
mindspore.ops.Svd,torch.linalg.svd,high,mindspore.ops.Svd 是一个用于计算矩阵奇异值分解（SVD）的算子类，功能与 PyTorch 中 torch.linalg.svd 完全一致，均支持 full_matrices、compute_uv 等参数，且自 PyTorch 1.9 起为官方推荐的 SVD 接口（替代已弃用的 torch.svd）。
mindspore.ops.Tan,torch.tan,high,mindspore.ops.Tan 是一个基础逐元素三角函数算子，对应 PyTorch 中功能完全一致的函数式 API torch.tan，二者均对输入张量逐元素计算正切值，支持相同的数据类型和广播规则。
mindspore.ops.Tanh,torch.tanh,high,mindspore.ops.Tanh 是一个 Primitive 算子（类级别），执行逐元素双曲正切函数；torch.tanh 是 PyTorch 中功能完全等价的函数式 API，支持张量输入并返回相同形状的 tanh 结果。
mindspore.ops.TensorShape,torch.Tensor.shape,high,mindspore.ops.TensorShape 是一个 Primitive 算子，用于获取 Tensor 的 shape（返回一个 tuple），其功能等价于 PyTorch 中 Tensor 的 .shape 属性（返回 torch.Size 对象，语义和用途完全一致）；虽然它是属性而非函数，但作为 Tensor 方法级别的 shape 获取操作，这是 PyTorch 中唯一标准、直接且功能等价的对应机制。
mindspore.ops.TopK,torch.topk,high,"torch.topk 是 PyTorch 中与 mindspore.ops.TopK 功能完全等价的函数式算子，均支持沿指定维度返回前 k 个最大/最小元素及其索引，参数语义（k, dim, largest, sorted）高度一致。"
mindspore.ops.Transpose,torch.transpose,high,"mindspore.ops.Transpose 是一个 Primitive 算子，用于按指定维度顺序重排张量，功能与 torch.transpose 完全一致（支持 dim0/dim1 两维交换）；对于任意维度置换，PyTorch 中更通用的等价函数是 torch.permute，但 mindspore.ops.Transpose 在 MindSpore 中实际接受 perm 参数（如 Transpose()(x, (2,0,1))），其语义与 torch.permute 完全一致；然而，torch.transpose 仅支持两维交换，而 torch.permute 支持任意维度重排且是官方推荐的通用置换接口。经查证，MindSpore 的 Transpose 算子明确支持任意 perm 元组（如 (2,0,1)），因此最精确等价的是 torch.permute —— 但注意：torch.transpose 不支持 arbitrary perm；而 torch.permute 是类级别调用（x.permute(perm)）或函数式 torch.permute(input, dims)，且 torch.permute 是 PyTorch 官方稳定 API，功能、签名和行为完全匹配。故正确答案应为 torch.permute。"
mindspore.ops.Trunc,torch.trunc,high,mindspore.ops.Trunc 是对输入张量逐元素执行向零截断（truncation）的 primitive 算子，功能与 PyTorch 的 torch.trunc 完全一致，二者均返回每个元素最接近零的整数（即丢弃小数部分），且均为函数式 API，支持相同的数据类型和广播行为。
mindspore.ops.TruncateDiv,torch.div,high,"mindspore.ops.TruncateDiv performs truncating integer division (towards zero), which matches torch.div(..., rounding_mode='trunc') introduced in PyTorch 1.8.0; when rounding_mode='trunc' is specified, it is functionally identical."
mindspore.ops.TruncateMod,torch.fmod,high,"TruncateMod computes element-wise remainder with truncation toward zero (same as C/Python % for integers, but defined for floats), which matches torch.fmod exactly; torch.remainder uses floor division and is not equivalent."
mindspore.ops.UniformCandidateSampler,无对应实现,high,PyTorch 标准库中没有提供与 UniformCandidateSampler 功能等价的类（即用于负采样、支持 num_true、unique、seed 等参数的均匀候选采样器）；torch.nn.functional 中无类似算子，torch.distributions 仅提供基础分布采样但不支持候选集约束和 true-label-aware 采样逻辑。
mindspore.ops.UniformInt,torch.randint,high,"mindspore.ops.UniformInt 是一个 Primitive 算子，用于生成指定形状、范围内的均匀分布整数随机张量（含 low，不含 high），功能与 torch.randint 完全一致：两者均支持 shape、low、high 参数，且均为左闭右开区间 [low, high)，返回整数 Tensor。"
mindspore.ops.UniformReal,torch.rand,high,"mindspore.ops.UniformReal 是一个 Primitive 算子，用于生成 [0,1) 区间内均匀分布的随机浮点数张量；torch.rand 功能完全一致，生成相同形状、dtype 的 [0,1) 均匀分布随机张量，且均为函数式随机采样接口。"
mindspore.ops.Unique,torch.unique,high,torch.unique 是 PyTorch 官方提供的与 mindspore.ops.Unique 功能完全等价的函数式 API，支持返回唯一元素、索引、逆索引和计数（通过 return_counts=True 等参数），行为和语义高度一致。
mindspore.ops.UniqueWithPad,无对应实现,high,PyTorch 标准库中没有提供将 unique 操作与 padding 合并为单个原子操作的 API；torch.unique 仅返回去重后的值和索引，不支持指定 pad_value 和输出固定长度张量，需手动组合 torch.unique + torch.nn.functional.pad 或填充逻辑，无功能等价的内置类或函数。
mindspore.ops.UnsortedSegmentMax,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 1.12, with 'max' reduction mode and 'unsorted' segment semantics when index tensor is not sorted) is the direct functional equivalent; it supports unsorted indices and per-segment max reduction over a source tensor along a specified dimension."
mindspore.ops.UnsortedSegmentMin,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 2.0) with 'min' reduction and 'uncounted' include_self=False behavior closely matches UnsortedSegmentMin's semantics: it computes per-segment min over unsorted segment IDs using scatter-style indexing; the input tensor, segment_ids (as index tensor), and num_segments map directly to torch.scatter_reduce's src, index, and output size."
mindspore.ops.UnsortedSegmentSum,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 2.0, with 'sum' reduction and 'unsorted' segment behavior) is the direct functional equivalent of mindspore.ops.UnsortedSegmentSum; it supports unsorted indices and performs segment-wise sum reduction along a specified dimension."
mindspore.ops.Xdivy,无对应实现,medium,原LLM置信度不高
mindspore.ops.adaptive_max_pool1d,torch.nn.functional.adaptive_max_pool1d,high,mindspore.ops.adaptive_max_pool1d 是函数式自适应一维最大池化算子，与 PyTorch 中 torch.nn.functional.adaptive_max_pool1d 在功能、输入输出签名（input tensor + output_size）及行为上完全一致。
mindspore.ops.adaptive_max_pool2d,torch.nn.functional.adaptive_max_pool2d,high,mindspore.ops.adaptive_max_pool2d 是函数式自适应最大池化算子，与 PyTorch 中 torch.nn.functional.adaptive_max_pool2d 功能、输入输出行为（包括 output_size 参数语义）完全一致，且同属函数式 API 层。
mindspore.ops.argmax,torch.argmax,high,torch.argmax 是 PyTorch 中与 mindspore.ops.argmax 功能完全等价的函数式 API，均沿指定维度返回最大值索引，支持 dim、keepdim 等相同语义参数。
mindspore.ops.assign_sub,torch.sub,high,"mindspore.ops.assign_sub performs in-place subtraction: x = x - value; torch.sub is the functional equivalent, and when used with in-place variant torch.sub_ (or via x.sub_(value)), it provides identical in-place behavior. Since the query asks for function-level API and torch.sub is the canonical functional counterpart (with torch.sub_ being the in-place variant), and given that MindSpore's assign_sub is a primitive op analogous to functional ops, torch.sub is the closest match — especially as PyTorch does not expose a separate 'assign_sub' op, and torch.sub supports both functional and in-place usage via underscore suffix."
mindspore.ops.avg_pool1d,torch.nn.functional.avg_pool1d,high,"mindspore.ops.avg_pool1d 是函数式平均池化算子，对应 PyTorch 中功能、参数签名（input, kernel_size, stride, padding, ceil_mode, count_include_pad）完全一致的 torch.nn.functional.avg_pool1d。"
mindspore.ops.avg_pool2d,torch.nn.functional.avg_pool2d,high,"mindspore.ops.avg_pool2d 是函数式平均池化算子，对应 PyTorch 中功能、参数签名（input, kernel_size, stride, padding, ceil_mode, count_include_pad）完全一致的 torch.nn.functional.avg_pool2d。"
mindspore.ops.avg_pool3d,torch.nn.functional.avg_pool3d,high,"mindspore.ops.avg_pool3d 是函数式3D平均池化算子，与 torch.nn.functional.avg_pool3d 在功能、参数（kernel_size, stride, padding, ceil_mode, count_include_pad）和行为上完全一致，均为底层函数式API。"
mindspore.ops.batch_norm,torch.nn.functional.batch_norm,high,"mindspore.ops.batch_norm 是函数式批归一化算子，接受输入、权重、偏置、运行均值、运行方差及训练标志等参数，与 torch.nn.functional.batch_norm 的签名和行为完全一致（包括 training, momentum, eps 等参数），是 PyTorch 官方提供的对应函数式 API。"
mindspore.ops.batch_to_space_nd,无对应实现,medium,原LLM置信度不高
mindspore.ops.bias_add,torch.nn.functional.bias_add,high,"torch.nn.functional.bias_add 是 PyTorch 官方提供的函数式算子，功能完全等价：对输入张量沿指定维度（默认最后维）加上偏置向量，支持广播，且参数顺序（input, bias, data_format）与 mindspore.ops.bias_add 语义一致。"
mindspore.ops.bidense,无对应实现,high,mindspore.ops.bidense 是 MindSpore 内部实验性算子（双向稠密层，用于特定图神经网络或检索场景），未在 PyTorch 官方 API 中定义；PyTorch 无同名、同功能的函数式算子或 nn.functional 级别原语，标准线性变换仅支持单向（torch.nn.Linear / torch.nn.functional.linear），且无内置双向密集连接原语。
mindspore.ops.binary_cross_entropy,torch.nn.functional.binary_cross_entropy,high,"mindspore.ops.binary_cross_entropy 是函数式二元交叉熵损失计算，与 torch.nn.functional.binary_cross_entropy 在功能、输入参数（input, target, weight, reduction）和数值行为上完全一致。"
mindspore.ops.bitwise_and,torch.bitwise_and,high,"torch.bitwise_and is the official PyTorch function for element-wise bitwise AND operation on integer tensors, matching mindspore.ops.bitwise_and in functionality, signature, and supported dtypes."
mindspore.ops.bitwise_or,torch.bitwise_or,high,"torch.bitwise_or 是 PyTorch 官方提供的逐元素按位或运算函数，自 PyTorch 1.8.0 起稳定支持，功能、签名（input, other）和行为与 mindspore.ops.bitwise_or 完全一致。"
mindspore.ops.bitwise_xor,torch.bitwise_xor,high,"torch.bitwise_xor 是 PyTorch 官方提供的逐元素按位异或函数，自 PyTorch 1.8.0 起稳定支持，功能、签名（input, other, out=None）和行为与 mindspore.ops.bitwise_xor 完全一致。"
mindspore.ops.blackman_window,torch.blackman_window,high,torch.blackman_window 是 PyTorch 官方提供的与 MindSpore mindspore.ops.blackman_window 功能完全等价的函数式 API，均用于生成 Blackman 窗函数，支持相同的核心参数（如 window_length、periodic、dtype、device）。
mindspore.ops.bmm,torch.bmm,high,"mindspore.ops.bmm 执行批量矩阵乘法（batched matrix multiplication），要求输入为 (b, n, m) 和 (b, m, p)，输出为 (b, n, p)；torch.bmm 在 PyTorch 中提供完全相同的功能、签名和语义。"
mindspore.ops.bounding_box_decode,无对应实现,medium,原LLM置信度不高
mindspore.ops.bounding_box_encode,无对应实现,high,PyTorch 官方 API 中不存在功能等价的 bounding box encoding 算子；该操作属于目标检测中特定的 anchor-box 编码（如 Faster R-CNN 的 bbox regression target encoding），通常需用户手动实现（如 torchvision.ops.box_iou + 自定义编码逻辑），torchvision 未提供直接对应的函数式算子。
mindspore.ops.cast,无对应实现,low,原LLM置信度不高
mindspore.ops.cdist,torch.cdist,high,"torch.cdist 是 PyTorch 官方提供的批量计算两组点之间欧氏距离（或 p-范数距离）的函数，与 mindspore.ops.cdist 功能、参数签名（x1, x2, p）和行为完全一致，均支持 batched input 和 p-norm 距离计算。"
mindspore.ops.ceil,torch.ceil,high,torch.ceil 是 PyTorch 中与 mindspore.ops.ceil 功能完全等价的逐元素向上取整函数，二者均对输入张量中每个元素返回不小于该元素的最小整数（以相同数据类型返回），且行为、签名和语义一致。
mindspore.ops.celu,torch.nn.functional.celu,high,mindspore.ops.celu 是 CELU（Continuously Differentiable Exponential Linear Unit）激活函数的函数式算子，PyTorch 在 torch.nn.functional 中提供了功能完全一致的 celu 函数，支持 alpha 参数和 inplace 模式，行为与 MindSpore 版本严格对齐。
mindspore.ops.check_valid,无对应实现,high,"mindspore.ops.check_valid 是 MindSpore 中用于检测边界框（bounding boxes）是否有效的专用算子（常用于目标检测，判断 box 坐标是否满足 x1 < x2 且 y1 < y2），PyTorch 官方库（torch, torch.nn, torch.nn.functional, torchvision.ops）中无同名、同功能的内置函数；torchvision.ops 提供如 nms、box_iou、clip_boxes_to_image 等，但无直接等价的逐box有效性布尔检查函数。"
mindspore.ops.cholesky,torch.linalg.cholesky,high,"mindspore.ops.cholesky computes the Cholesky decomposition of a symmetric positive-definite matrix, and torch.linalg.cholesky (introduced in PyTorch 1.9+) provides identical functionality with matching default behavior (upper=False for lower-triangular output) and similar error handling."
mindspore.ops.conj,torch.conj,high,torch.conj 是 PyTorch 中用于计算复数张量逐元素共轭的标准函数式 API，功能与 mindspore.ops.conj 完全一致，支持相同的数据类型和广播行为。
mindspore.ops.coo_concat,无对应实现,high,PyTorch 官方 API 中不存在直接支持 COO（Coordinate format）稀疏张量拼接的函数式算子；torch.sparse.cat 仅在 PyTorch 2.0+ 实验性支持且为 torch.sparse.cat（非函数式标准 API），但其接口、行为和稳定性与 mindspore.ops.coo_concat 不等价，且未纳入稳定函数式 API 命名空间。
mindspore.ops.cross,torch.cross,high,mindspore.ops.cross 计算两个张量在指定维度上的叉积（向量叉乘），与 torch.cross 功能完全一致，均支持 3D 向量输入、dim 参数指定叉乘轴，且行为和广播规则兼容。
mindspore.ops.cross_entropy,torch.nn.functional.cross_entropy,high,"mindspore.ops.cross_entropy is a functional operator computing softmax cross-entropy loss with logits (no explicit softmax), matching torch.nn.functional.cross_entropy exactly in behavior, signature (input logits, target labels), and numerical semantics."
mindspore.ops.cumprod,torch.cumprod,high,torch.cumprod 是 PyTorch 官方提供的累积乘积函数，支持相同的核心参数（input tensor、dim、dtype），行为与 mindspore.ops.cumprod 完全一致。
mindspore.ops.deformable_conv2d,torch.nn.functional.deform_conv2d,high,"PyTorch 1.10+ 在 torch.nn.functional 中提供了 deform_conv2d 函数，其功能、参数签名（input, offset, weight, bias, stride, padding, dilation, mask）与 mindspore.ops.deformable_conv2d 高度一致，均实现可变形卷积2D运算。"
mindspore.ops.div,torch.div,high,mindspore.ops.div 是逐元素除法函数式算子，与 torch.div 功能完全一致，支持相同语义（如 rounding_mode 参数在较新 PyTorch 版本中也已支持），且同属基础函数命名空间。
mindspore.ops.elu,torch.nn.functional.elu,high,mindspore.ops.elu 是函数式 ELU 激活算子，与 torch.nn.functional.elu 功能完全一致，均支持 alpha 参数且行为标准（x <= 0 时返回 alpha*(exp(x)-1)），参数签名和默认值（alpha=1.0）高度一致。
mindspore.ops.erfinv,torch.erfinv,high,"torch.erfinv is the exact inverse error function implementation in PyTorch, matching mindspore.ops.erfinv in functionality, signature (element-wise tensor input/output), and numerical behavior."
mindspore.ops.fast_gelu,torch.nn.functional.gelu,high,"mindspore.ops.fast_gelu is an approximation of the GELU activation function (using the fast variant with tanh), and torch.nn.functional.gelu (since PyTorch 1.12+) supports both 'none' (exact) and 'tanh' approximations; when used with approximate='tanh', it matches the behavior of MindSpore's fast_gelu."
