torch_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,paddle_error_count,both_error_count,comparison_error_count,error_summary
torch.nn.functional.adaptive_avg_pool1d,paddle.nn.functional.adaptive_avg_pool1d,consistent,4,4,0,0,0,0,0,
torch.nn.functional.adaptive_avg_pool2d,paddle.nn.functional.adaptive_avg_pool2d,consistent,3,3,0,0,0,0,0,
torch.nn.functional.adaptive_avg_pool3d,paddle.nn.functional.adaptive_avg_pool3d,consistent,7,7,0,0,0,0,0,
torch.nn.functional.adaptive_max_pool1d,paddle.nn.functional.adaptive_max_pool1d,inconsistent,4,0,3,0,0,1,0,[PT] _adaptive_max_pool1d() missing 2 required positional arguments: 'input' and 'output_size'; [PD] adaptive_max_pool1d() missing 2 required positional arguments: 'x' and 'output_size'; [CMP] 数值不匹配，最大差异: 4.428351879119873
torch.nn.functional.adaptive_max_pool2d,paddle.nn.functional.adaptive_max_pool2d,inconsistent,12,0,3,0,0,9,0,[PT] _adaptive_max_pool2d() missing 2 required positional arguments: 'input' and 'output_size'; [PD] adaptive_max_pool2d() missing 2 required positional arguments: 'x' and 'output_size'; [CMP] 数值不匹配，最大差异: 20.0
torch.nn.functional.adaptive_max_pool3d,paddle.nn.functional.adaptive_max_pool3d,inconsistent,12,0,2,5,0,5,0,[PT] _adaptive_max_pool3d() missing 2 required positional arguments: 'input' and 'output_size'; [PD] adaptive_max_pool3d() missing 2 required positional arguments: 'x' and 'output_size'; [PT] adaptive_max_pool3d_with_indices() takes from 2 to 3 positional arguments but 4 were given
torch.nn.functional.avg_pool1d,paddle.nn.functional.avg_pool1d,consistent,8,6,0,0,2,0,0,[PD] avg_pool1d() got an unexpected keyword argument 'count_include_pad'
torch.nn.functional.avg_pool2d,paddle.nn.functional.avg_pool2d,inconsistent,12,1,6,2,3,0,0,[PD] avg_pool2d() got an unexpected keyword argument 'count_include_pad'; [CMP] 数值不匹配，最大差异: 2.1243820190429688; [CMP] 数值不匹配，最大差异: 2.1706597805023193
torch.nn.functional.avg_pool3d,paddle.nn.functional.avg_pool3d,inconsistent,12,0,9,0,3,0,0,[PD] avg_pool3d() got an unexpected keyword argument 'count_include_pad'; [CMP] 数值不匹配，最大差异: 2.3281638622283936; [CMP] 数值不匹配，最大差异: 2.2280256748199463
torch.nn.functional.batch_norm,paddle.nn.functional.batch_norm,consistent,9,4,0,2,3,0,0,"[PD] batch_norm() got an unexpected keyword argument 'eps'; [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 1]); [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 512, 1, 1])"
torch.nn.functional.bilinear,paddle.nn.functional.bilinear,error,4,0,0,0,4,0,0,"[PD] bilinear() got an unexpected keyword argument 'input1'; [PD] (InvalidArgument) The Input(Bias) must be a 2-D tensor with the 2nd dimension fixed to 1 (a row vector).
  [Hint: Expected bias_dims.size() == 2UL, but received"
torch.nn.functional.binary_cross_entropy,paddle.nn.functional.binary_cross_entropy,error,8,0,0,0,0,8,0,"[PT] all elements of input should be between 0 and 1; [PD] binary_cross_entropy() got an unexpected keyword argument 'target'; [PD] (InvalidArgument) Illegal input, input must be greater than  or equal to 0
  [Hint: Expected x_data[i] >= static_cast<T>(0), but received x_data[i]:-0.0094775 <"
torch.nn.functional.binary_cross_entropy_with_logits,paddle.nn.functional.binary_cross_entropy_with_logits,inconsistent,12,0,9,0,3,0,0,[PD] binary_cross_entropy_with_logits() got an unexpected keyword argument 'target'; [CMP] 数值不匹配，最大差异: 0.8431637287139893; [CMP] 数值不匹配，最大差异: 6.580719470977783
torch.nn.functional.celu,paddle.nn.functional.celu,consistent,4,3,0,0,1,0,0,[PD] celu() got an unexpected keyword argument 'inplace'
torch.nn.functional.conv1d,paddle.nn.functional.conv1d,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 7.344819953571779
torch.nn.functional.conv2d,paddle.nn.functional.conv2d,inconsistent,12,2,6,0,0,4,0,"[PT] Given groups=5, expected weight to be divisible by 5 at dimension 0, but got weight of size [[13, 3, 3, 3]] instead; [PD] The channel of input must be divisible by groups,received: the channel of input is 3, the shape of input is [8, 3, 256, 512], the groups is 5; [PT] Given groups=5, expected weight to be divisible by 5 at dimension 0, but got weight of size [[13, 1, 3, 3]] instead"
torch.nn.functional.conv3d,paddle.nn.functional.conv3d,inconsistent,4,1,2,0,0,1,0,"[CMP] 数值不匹配，最大差异: 8.392333984375e-05; [PT] Calculated padded input size per channel: (1 x 64 x 64). Kernel size: (3 x 3 x 3). Kernel size can't be greater than actual input size; [PD] (PreconditionNotMet) The meta data must be valid when call the mutable data function.
  [Hint: Expected valid() == true, but received valid():0 != true:1.] (at "
torch.nn.functional.conv_transpose2d,paddle.nn.functional.conv2d_transpose,inconsistent,12,4,4,1,2,1,0,[CMP] 数值不匹配，最大差异: 6.866455078125e-05; [CMP] 数值不匹配，最大差异: 2.47955322265625e-05; [CMP] 数值不匹配，最大差异: 3.0517578125e-05
torch.nn.functional.conv_transpose3d,paddle.nn.functional.conv3d_transpose,inconsistent,4,2,1,0,0,1,0,"[CMP] 数值不匹配，最大差异: 0.000102996826171875; [PT] output padding must be smaller than either stride or dilation, but got output_padding_depth: 1 output_padding_height: 0 output_padding_width: 1 stride_depth: 2 ; [PD] (InvalidArgument) output_padding of Op(ConvTransposeOp) should be less than either stride or dilation. But received output_size = [[]], whose dim 2 is not less "
torch.nn.functional.cosine_similarity,paddle.nn.functional.cosine_similarity,consistent,4,3,0,0,1,0,0,[PD] cosine_similarity() got an unexpected keyword argument 'dim'
torch.nn.functional.cross_entropy,paddle.nn.functional.cross_entropy,error,12,0,0,0,0,12,0,[PT] Target -6 is out of bounds.; [PD] cross_entropy() got an unexpected keyword argument 'target'; [PT] Target -5 is out of bounds.
torch.nn.functional.dropout,paddle.nn.functional.dropout,inconsistent,9,1,5,0,3,0,0,[PD] dropout() got an unexpected keyword argument 'inplace'; [CMP] 数值不匹配，最大差异: 8.530206680297852; [CMP] 数值不匹配，最大差异: 223.24049645383468
torch.nn.functional.dropout2d,paddle.nn.functional.dropout2d,inconsistent,10,6,4,0,0,0,0,[CMP] 数值不匹配，最大差异: 5.943570613861084; [CMP] 数值不匹配，最大差异: 5.746092796325684; [CMP] 数值不匹配，最大差异: 7.320989608764648
torch.nn.functional.dropout3d,paddle.nn.functional.dropout3d,inconsistent,4,2,1,0,1,0,0,[PD] dropout3d() got an unexpected keyword argument 'inplace'; [CMP] 数值不匹配，最大差异: 6.1174163818359375
torch.nn.functional.elu,paddle.nn.functional.elu,consistent,6,3,0,0,3,0,0,[PD] elu() got an unexpected keyword argument 'inplace'
torch.nn.functional.elu_,paddle.nn.functional.elu,consistent,4,4,0,0,0,0,0,
torch.nn.functional.embedding_bag,paddle.nn.functional.embedding_bag,error,2,0,0,0,0,2,0,"[PT] offsets[0] has to be 0, i.e., the first sequence in the mini-batch has to start from position 0. However, got -10
[ torch.LongTensor{} ]; [PD] PaddlePaddle算子 paddle.nn.functional.embedding_bag 未找到; [PT] Index 0 of input takes value -9 which is not in the valid range [0, 2)"
torch.nn.functional.fold,paddle.nn.functional.fold,inconsistent,4,0,2,0,1,1,0,"[PD] fold() got an unexpected keyword argument 'output_size'; [CMP] 数值不匹配，最大差异: 4.494383335113525; [PT] Given output_size=(4, 5), kernel_size=(2, 2), dilation=(1, 1), padding=(0, 0), stride=(1, 1), expected size of input's dimension 2 to match the calculated numbe"
torch.nn.functional.gelu,paddle.nn.functional.gelu,consistent,12,12,0,0,0,0,0,
torch.nn.functional.hardshrink,paddle.nn.functional.hardshrink,consistent,4,3,0,0,1,0,0,[PD] hardshrink() got an unexpected keyword argument 'lambd'
torch.nn.functional.hardsigmoid,paddle.nn.functional.hardsigmoid,inconsistent,4,2,1,0,1,0,0,[PD] hardsigmoid() got an unexpected keyword argument 'inplace'; [CMP] 数值不匹配，最大差异: 0.15477265838586832
torch.nn.functional.hardswish,paddle.nn.functional.hardswish,consistent,4,3,0,0,1,0,0,[PD] hardswish() got an unexpected keyword argument 'inplace'
torch.nn.functional.hardtanh,paddle.nn.functional.hardtanh,consistent,10,7,0,0,3,0,0,[PD] hardtanh() got an unexpected keyword argument 'min_val'
torch.nn.functional.instance_norm,paddle.nn.functional.instance_norm,inconsistent,12,7,1,4,0,0,0,"[CMP] 数值不匹配，最大差异: 0.00016307830810546875; [PT] Expected more than 1 spatial element when training, got input size torch.Size([1, 32, 1, 1]); [PT] Expected more than 1 spatial element when training, got input size torch.Size([2, 32, 1, 1])"
torch.nn.functional.interpolate,paddle.nn.functional.interpolate,inconsistent,12,6,1,1,0,4,0,[PT] only one of size or scale_factor should be defined; [PD] Only one of size or scale_factor should be defined.; [CMP] 数值不匹配，最大差异: 2.96319580078125
torch.nn.functional.l1_loss,paddle.nn.functional.l1_loss,inconsistent,4,0,2,0,1,1,0,[PD] l1_loss() got an unexpected keyword argument 'target'; [CMP] 数值不匹配，最大差异: 0.15407049655914307; [CMP] 数值不匹配，最大差异: 0.26339495182037354
torch.nn.functional.layer_norm,paddle.nn.functional.layer_norm,consistent,12,8,0,0,3,1,0,"[PD] layer_norm() got an unexpected keyword argument 'eps'; [PT] mixed dtype (CPU): expect parameter to have scalar type of Float; [PD] (InvalidArgument) The type of data we are trying to retrieve (float32) does not match the type of data (float64) currently contained in the container.
  [Hint: "
torch.nn.functional.leaky_relu,paddle.nn.functional.leaky_relu,consistent,12,9,0,0,3,0,0,[PD] leaky_relu() got an unexpected keyword argument 'inplace'
torch.nn.functional.linear,paddle.nn.functional.linear,inconsistent,12,0,2,0,9,1,0,"[PT] The expanded size of the tensor (64) must match the existing size (512) at non-singleton dimension 1.  Target sizes: [2708, 64].  Tensor sizes: [512]; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [2708, 64] and the shape of Y = [512]. Received [; [CMP] 数值不匹配，最大差异: 57.883968353271484"
torch.nn.functional.local_response_norm,paddle.nn.functional.local_response_norm,consistent,8,8,0,0,0,0,0,
torch.nn.functional.log_softmax,paddle.nn.functional.log_softmax,consistent,12,7,0,0,5,0,0,[PD] log_softmax() got an unexpected keyword argument 'dim'; [PD] log_softmax() got an unexpected keyword argument '_stacklevel'
torch.nn.functional.logsigmoid,paddle.nn.functional.log_sigmoid,consistent,8,8,0,0,0,0,0,
torch.nn.functional.margin_ranking_loss,paddle.nn.functional.margin_ranking_loss,inconsistent,4,0,3,0,1,0,0,[PD] margin_ranking_loss() got an unexpected keyword argument 'input1'; [CMP] 数值不匹配，最大差异: 1.0165107250213623; [CMP] 数值不匹配，最大差异: 0.5348174571990967
torch.nn.functional.max_pool1d,paddle.nn.functional.max_pool1d,inconsistent,12,0,4,0,0,8,0,[PT] _max_pool1d() missing 2 required positional arguments: 'input' and 'kernel_size'; [PD] max_pool1d() missing 2 required positional arguments: 'x' and 'kernel_size'; [CMP] 数值不匹配，最大差异: 4.9472150802612305
torch.nn.functional.max_pool2d,paddle.nn.functional.max_pool2d,inconsistent,12,0,2,0,0,10,0,[PT] _max_pool2d() missing 2 required positional arguments: 'input' and 'kernel_size'; [PD] max_pool2d() missing 2 required positional arguments: 'x' and 'kernel_size'; [PT] _max_pool2d() missing 1 required positional argument: 'kernel_size'
torch.nn.functional.max_pool3d,paddle.nn.functional.max_pool3d,inconsistent,8,0,3,0,0,5,0,[PT] _max_pool3d() missing 2 required positional arguments: 'input' and 'kernel_size'; [PD] max_pool3d() missing 2 required positional arguments: 'x' and 'kernel_size'; [CMP] 数值不匹配，最大差异: 3.664111852645874
torch.nn.functional.mse_loss,paddle.nn.functional.mse_loss,inconsistent,12,0,8,0,3,1,0,[PD] mse_loss() got an unexpected keyword argument 'target'; [CMP] 数值不匹配，最大差异: 0.02956676483154297; [CMP] 数值不匹配，最大差异: 1.4144357442855835
torch.nn.functional.multilabel_soft_margin_loss,paddle.nn.functional.multilabel_soft_margin_loss,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.nn.functional.multilabel_soft_margin_loss 未找到
torch.nn.functional.nll_loss,paddle.nn.functional.nll_loss,error,12,0,0,0,0,12,0,[PT] Target -7 is out of bounds.; [PD] nll_loss() got an unexpected keyword argument 'target'; [PT] Target 8 is out of bounds.
torch.nn.functional.normalize,paddle.nn.functional.normalize,consistent,4,2,0,1,1,0,0,[PD] normalize() got an unexpected keyword argument 'dim'; [PT] linalg.matrix_norm: Order inf not supported.
torch.nn.functional.pad,paddle.nn.functional.pad,consistent,12,7,0,0,0,5,0,"[PT] Argument #4: Padding size should be less than the corresponding input dimension, but got: padding (2, 3) at dimension 2 of input [1, 3, 1]; [PD] (InvalidArgument) Size of paddings should be equal to 6, but received 8.
  [Hint: Expected paddings.size() == 6, but received paddings.size():8 != 6:6.] (at ..\; [PT] Argument #4: Padding size should be less than the corresponding input dimension, but got: padding (1, 1) at dimension 2 of input [1, 3, 1]"
torch.nn.functional.pairwise_distance,paddle.nn.functional.pairwise_distance,error,1,0,0,0,1,0,0,[PD] pairwise_distance() got an unexpected keyword argument 'x1'
torch.nn.functional.pixel_shuffle,paddle.nn.functional.pixel_shuffle,consistent,12,11,0,0,1,0,0,"[PD] (InvalidArgument) The square of upscale_factor[4] should divide the number of channel[3]
  [Hint: Expected input_dims[3] % (upscale_factor * upscale_factor) == "
torch.nn.functional.poisson_nll_loss,paddle.nn.functional.poisson_nll_loss,inconsistent,4,0,3,0,1,0,0,[PD] poisson_nll_loss() got an unexpected keyword argument 'target'; [CMP] 数值不匹配，最大差异: 0.6733064651489258; [CMP] 数值不匹配，最大差异: 0.6674034595489502
torch.nn.functional.prelu,paddle.nn.functional.prelu,consistent,12,11,0,0,1,0,0,[PD] The weight size should be equal to x input channel in prelu() when weight shape is not [1].
torch.nn.functional.relu,paddle.nn.functional.relu,consistent,12,9,0,0,3,0,0,[PD] relu() got an unexpected keyword argument 'inplace'
torch.nn.functional.rrelu,paddle.nn.functional.rrelu,inconsistent,4,1,2,0,1,0,0,[PD] rrelu() got an unexpected keyword argument 'inplace'; [CMP] 数值不匹配，最大差异: 0.19541874527931213; [CMP] 数值不匹配，最大差异: 1.657995581626892
torch.nn.functional.selu,paddle.nn.functional.selu,consistent,4,2,0,0,1,1,0,[PD] selu() got an unexpected keyword argument 'inplace'; [PT] selu() got an unexpected keyword argument 'args'; [PD] selu() got an unexpected keyword argument 'args'
torch.nn.functional.sigmoid,paddle.nn.functional.sigmoid,consistent,8,8,0,0,0,0,0,
torch.nn.functional.silu,paddle.nn.functional.silu,consistent,4,4,0,0,0,0,0,
torch.nn.functional.softmax,paddle.nn.functional.softmax,consistent,12,6,0,1,3,2,0,"[PD] softmax() got an unexpected keyword argument '_stacklevel'; [PT] softmax() received an invalid combination of arguments - got (int, dtype=str), but expected one of:
 * (int dim, torch.dtype dtype = None)
      didn't match be; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax` is not registered. Selected wrong DataType `float16`. Paddle support fol"
torch.nn.functional.softmin,paddle.nn.functional.log_softmax,inconsistent,3,0,1,0,2,0,0,[PD] log_softmax() got an unexpected keyword argument 'dim'; [PD] log_softmax() got an unexpected keyword argument '_stacklevel'; [CMP] 数值不匹配，最大差异: 3.1754813194274902
torch.nn.functional.softplus,paddle.nn.functional.softplus,consistent,11,10,0,0,0,1,0,[PT] softplus() got an unexpected keyword argument 'input_value'; [PD] softplus() got an unexpected keyword argument 'input_value'
torch.nn.functional.softshrink,paddle.nn.functional.softshrink,consistent,4,3,0,0,1,0,0,[PD] softshrink() got an unexpected keyword argument 'lambd'
torch.nn.functional.softsign,paddle.nn.functional.softsign,consistent,4,4,0,0,0,0,0,
torch.nn.functional.tanh,paddle.tanh,consistent,4,4,0,0,0,0,0,
torch.nn.functional.threshold,paddle.nn.functional.threshold,error,2,0,0,0,2,0,0,[PD] PaddlePaddle算子 paddle.nn.functional.threshold 未找到
torch.nn.functional.triplet_margin_loss,paddle.nn.functional.triplet_margin_loss,error,1,0,0,0,1,0,0,[PD] triplet_margin_loss() got an unexpected keyword argument 'anchor'
torch.nn.utils.clip_grad_norm_,paddle.nn.utils.clip_grad_norm_,consistent,5,2,0,0,3,0,0,"[PD] norm_type only support [inf, 0, 1, 2]"
torch.nn.utils.rnn.pad_sequence,paddle.nn.functional.pad_sequence,error,2,0,0,0,0,2,0,[PT] PyTorch算子 torch.nn.utils.rnn.pad_sequence 未找到; [PD] PaddlePaddle算子 paddle.nn.functional.pad_sequence 未找到
torch.nonzero,paddle.nonzero,consistent,12,12,0,0,0,0,0,
torch.norm,paddle.linalg.norm,inconsistent,12,10,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 5.569094316062149; [CMP] 数值不匹配，最大差异: 4.612023074699653
torch.normal,paddle.normal,inconsistent,12,0,3,8,0,1,0,[PT] normal expects all elements of std >= 0.0; [CMP] 数值不匹配，最大差异: 5.512609481811523; [CMP] 数值不匹配，最大差异: 7.422279357910156
torch.numel,paddle.numel,consistent,8,8,0,0,0,0,0,
torch.ones,paddle.ones,error,12,0,0,9,0,3,0,"[PT] ones() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.dtype dtype = None, to; [PD] ones() missing 1 required positional argument: 'shape'; [PT] ones() received an invalid combination of arguments - got (size=list, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size,"
torch.ones_like,paddle.ones_like,consistent,12,5,0,4,0,3,0,"[PT] ones_like(): argument 'memory_format' must be torch.memory_format, not str; [PD] ones_like() got an unexpected keyword argument 'memory_format'; [PT] Only Tensors of floating point and complex dtype can require gradients"
torch.outer,paddle.outer,consistent,4,2,0,0,2,0,0,"[PD] (InvalidType) Type promotion only support calculations between floating-point numbers and between complex and real numbers. But got different data type x: float; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [0, 0] and the shape of Y = [1, 5]. Received [0] "
torch.pinverse,paddle.linalg.pinv,consistent,8,7,0,1,0,0,0,[PT] pinverse() got an unexpected keyword argument 'hermitian'
torch.poisson,paddle.poisson,inconsistent,4,0,1,3,0,0,0,"[PT] invalid Poisson rate, expected rate to be non-negative; [CMP] 数值不匹配，最大差异: 1.0; [PT] poisson() got an unexpected keyword argument 'kwargs'"
torch.polar,paddle.polar,consistent,4,4,0,0,0,0,0,
torch.pow,paddle.pow,inconsistent,12,10,1,0,0,1,0,"[CMP] 数值不匹配，最大差异: nan; [PT] The size of tensor a (0) must match the size of tensor b (3) at non-singleton dimension 1; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [1, 0, 4] and the shape of Y = [3, 1]. Received ["
torch.prod,paddle.prod,consistent,12,2,0,7,0,3,0,"[PT] prod() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor in; [PD] data type 'torchdtype' not understood; [PT] prod() received an invalid combination of arguments - got (Tensor, dim=NoneType, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)"
torch.promote_types,paddle.promote_type,error,1,0,0,0,0,1,0,"[PT] promote_types(): argument 'type1' must be torch.dtype, not str; [PD] PaddlePaddle算子 paddle.promote_type 未找到"
torch.qr,paddle.linalg.qr,inconsistent,12,1,8,0,3,0,0,"[PD] qr() got an unexpected keyword argument 'some'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 64) + inhomogene; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous"
torch.quantile,paddle.quantile,inconsistent,12,3,1,4,3,1,0,"[PD] quantile() got an unexpected keyword argument 'dim'; [PT] quantile() input tensor must be either float or double dtype; [PT] quantile() received an invalid combination of arguments - got (Tensor, q=list, dim=list, keepdim=bool, interpolation=str), but expected one of:
 * (Tensor input"
torch.rad2deg,paddle.rad2deg,consistent,8,8,0,0,0,0,0,
torch.rand,paddle.rand,error,12,0,0,7,2,3,0,"[PD] Cannot interpret '62' as a data type; [PT] rand() received an invalid combination of arguments - got (size=list, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size, *, torch.Ge; [PT] rand() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, torch.Generator generator, tuple of names names, t"
torch.rand_like,paddle.rand_like,inconsistent,12,2,7,0,0,3,0,[CMP] 数值不匹配，最大差异: 0.9331220193055532; [PT] rand_like() got an unexpected keyword argument 'kwargs'; [PD] rand_like() got an unexpected keyword argument 'kwargs'
torch.randint,paddle.randint,error,12,0,0,7,0,5,0,"[PT] randint() received an invalid combination of arguments - got (low=int, high=int, size=list, device=str, dtype=str, ), but expected one of:
 * (int high, tuple o; [PD] randint() got an unexpected keyword argument 'size'; [PD] randint() got an unexpected keyword argument 'place'"
torch.randn,paddle.randn,inconsistent,12,1,7,3,0,1,0,[CMP] 数值不匹配，最大差异: 6.287265777587891; [CMP] 数值不匹配，最大差异: 6.40560245513916; [CMP] 数值不匹配，最大差异: 3.185832977294922
torch.randn_like,paddle.randn_like,inconsistent,12,2,7,0,0,3,0,[CMP] 数值不匹配，最大差异: 1.7764636800035396; [CMP] 数值不匹配，最大差异: 0.9534347057342529; [CMP] 数值不匹配，最大差异: 3.3708394622228464
torch.randperm,paddle.randperm,inconsistent,12,0,3,5,3,1,0,"[PD] randperm() got an unexpected keyword argument 'generator'; [CMP] 数值不匹配，最大差异: 59749; [PT] randperm() received an invalid combination of arguments - got (n=int, generator=str, ), but expected one of:
 * (int n, *, torch.Generator generator, Tensor out"
torch.range,paddle.arange,inconsistent,4,1,1,2,0,0,0,"[CMP] 形状不匹配: PyTorch (20,) vs PaddlePaddle (19,); [PT] range(): argument 'dtype' must be torch.dtype, not str"
torch.ravel,paddle.flatten,consistent,4,3,0,0,1,0,0,[PD] flatten() got an unexpected keyword argument 'params'
torch.real,paddle.real,error,12,0,0,0,12,0,0,"[PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `real` is not registered. Selected wrong DataType `float32`. Paddle support follow"
torch.reciprocal,paddle.reciprocal,consistent,4,4,0,0,0,0,0,
torch.remainder,paddle.remainder,inconsistent,9,3,2,0,4,0,0,"[PD] (InvalidArgument) remainder(): argument 'y' (position 1) must be Tensor, but got float (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [CMP] 数值不匹配，最大差异: 1.8799972534179688; [CMP] 数值不匹配，最大差异: 0.5136227607727051"
torch.renorm,paddle.renorm,inconsistent,12,6,3,0,3,0,0,[PD] renorm() got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 0.38753118231088685; [CMP] 数值不匹配，最大差异: 0.9999999403953552
torch.repeat_interleave,paddle.repeat_interleave,consistent,12,7,0,0,0,5,0,"[PT] repeat_interleave() received an invalid combination of arguments - got (Tensor, repeats=list, dim=NoneType), but expected one of:
 * (Tensor input, Tensor repea; [PD] (InvalidType) repeat_interleave(): argument (position 2) must be int, but got list (at ..\paddle\fluid\pybind\op_function_common.cc:316)
; [PT] repeat_interleave() received an invalid combination of arguments - got (Tensor, repeats=list, dim=int, output_size=int), but expected one of:
 * (Tensor input, "
torch.reshape,paddle.reshape,consistent,8,5,0,2,0,1,0,"[PT] cannot reshape tensor of 0 elements into shape [0, -1] because the unspecified dimension size -1 can be any value and is ambiguous; [PD] (InvalidArgument) can not reshape 0, 0, 0 to 0, -1, because the unspecified dimension 1 can be any number and is ambiguous
  [Hint: Expected unk_dim_idx == -1, "
torch.result_type,paddle.result_type,error,3,0,0,0,0,3,0,"[PT] result_type() received an invalid combination of arguments - got (tensor1=int, tensor2=Tensor, ), but expected one of:
 * (Tensor tensor, Tensor other)
      di; [PD] PaddlePaddle算子 paddle.result_type 未找到; [PT] result_type() received an invalid combination of arguments - got (tensor1=float, tensor2=Tensor, ), but expected one of:
 * (Tensor tensor, Tensor other)
      "
torch.roll,paddle.roll,consistent,12,11,0,0,0,1,0,"[PT] shifts and dimensions must align. shifts: 2, dims:1; [PD] (InvalidArgument) When dims.size() != 0, dims.size() should be equal to shifts.size(). But received dims.size() = 1, shifts.size() = 2
  [Hint: Expected axis.si"
torch.rot90,paddle.rot90,consistent,12,9,0,0,3,0,0,[PD] rot90() got an unexpected keyword argument 'dims'
torch.round,paddle.round,consistent,4,4,0,0,0,0,0,
torch.rsqrt,paddle.rsqrt,consistent,10,8,0,0,0,2,0,"[PT] rsqrt() got an unexpected keyword argument 'kwargs'; [PD] (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.cc:1586)
"
torch.save,paddle.save,inconsistent,12,0,9,0,3,0,0,"[PD] save() missing 1 required positional argument: 'path'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa"
torch.scatter,paddle.scatter_nd,error,12,0,0,4,0,8,0,[PT] index -6 is out of bounds for dimension 0 with size 10; [PD] scatter_nd() got an unexpected keyword argument 'dim'; [PT] index -1 is out of bounds for dimension 0 with size 10
torch.scatter_add,paddle.scatter,error,12,0,0,4,0,8,0,[PT] index -3 is out of bounds for dimension 0 with size 10; [PD] scatter() got an unexpected keyword argument 'dim'; [PT] Index tensor must have the same number of dimensions as self tensor
torch.searchsorted,paddle.searchsorted,error,12,0,0,12,0,0,0,"[PT] searchsorted() received an invalid combination of arguments - got (sorted_sequence=Tensor, values=Tensor, right=bool, ), but expected one of:
 * (Tensor sorted_; [PT] searchsorted() received an invalid combination of arguments - got (sorted_sequence=Tensor, values=Tensor, right=bool, out_int32=bool, ), but expected one of:
 *; [PT] searchsorted() received an invalid combination of arguments - got (Tensor, sorted_sequence=Tensor, right=bool, out_int32=bool), but expected one of:
 * (Tensor "
torch.set_default_dtype,paddle.set_default_dtype,error,4,0,0,1,0,3,0,"[PT] set_default_dtype() got some positional-only arguments passed as keyword arguments: 'd'; [PD] set_default_dtype only supports [float16, float32, float64, bfloat16] , but received torchdtype; [PT] set_default_dtype() got an unexpected keyword argument 'args'"
torch.sgn,paddle.sign,consistent,8,8,0,0,0,0,0,
torch.sigmoid,paddle.nn.functional.sigmoid,consistent,12,12,0,0,0,0,0,
torch.sign,paddle.sign,consistent,12,12,0,0,0,0,0,
torch.sin,paddle.sin,consistent,8,6,0,0,0,2,0,"[PT] sin() got an unexpected keyword argument 'kwargs'; [PD] (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.cc:1586)
"
torch.sinh,paddle.sinh,consistent,4,4,0,0,0,0,0,
torch.slogdet,paddle.linalg.slogdet,consistent,4,4,0,0,0,0,0,
torch.solve,paddle.linalg.solve,error,3,0,0,0,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. `torch.solve` is deprecated in favor of `torch.linalg.solve`. `torch.linalg.solve` has its ar; [PD] solve() got an unexpected keyword argument 'A'
torch.sort,paddle.sort,inconsistent,12,0,9,0,3,0,0,"[PD] paddle.sort() received unexpected keyword argument 'dim'. 
Did you mean to use paddle.compat.sort() instead?; [CMP] 形状不匹配: PyTorch (2, 5, 10, 5) vs PaddlePaddle (5, 10, 5); [CMP] 形状不匹配: PyTorch (2, 2, 5, 10, 5) vs PaddlePaddle (2, 5, 10, 5)"
torch.split,paddle.split,inconsistent,12,0,9,0,3,0,0,"[PD] paddle.split() received unexpected keyword arguments 'dim', 'split_size_or_sections', 'tensor'. 
Did you mean to use paddle.compat.split() instead?; [CMP] 形状不匹配: PyTorch (2, 128, 58, 16, 16) vs PaddlePaddle (58, 128, 2, 16, 16); [CMP] 数值不匹配，最大差异: 7.132107734680176"
torch.sqrt,paddle.sqrt,consistent,12,12,0,0,0,0,0,
