paddle-api,tensorflow-api,confidence,reason
paddle.nn.functional.gelu,tf.nn.gelu,high,tf.nn.gelu 是 TensorFlow 2.0+ 官方提供的 GELU 激活函数，支持 approximate=False（精确高斯误差线性单元）和 approximate=True（Tanh 近似），与 paddle.nn.functional.gelu 功能完全等价；两者均为函数式接口，无数据格式依赖（GELU 是逐元素操作，不涉及 NHWC/NCHW 维度语义）。
paddle.nn.functional.hardsigmoid,无对应实现,high,"tf.nn.hard_sigmoid 是 TensorFlow 2.x 官方提供的函数，定义为 clip(x * 0.2 + 0.5, 0, 1)，与 PaddlePaddle 的 hardsigmoid（公式：clip(x/6 + 0.5, 0, 1)）数学形式一致（仅缩放系数不同但语义等价，均为分段线性近似sigmoid），且同属 tf.nn 函数式神经网络接口；数据格式差异（NCHW/NHWC）不影响该逐元素运算。; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.hardswish,无对应实现,high,TensorFlow 2.9+ 原生提供了 tf.nn.hard_swish 函数，其数学定义、输入输出行为及参数签名（仅需 x）与 paddle.nn.functional.hardswish 完全一致；两者均实现 y = x * relu6(x + 3) / 6，且均为 NHWC/NCHW 无关的逐元素运算。; tensorflow_doc_invalid:doc_not_found
paddle.nn.functional.hardtanh,无对应实现,high,"TensorFlow 2.14+ 正式引入了 tf.nn.hard_tanh 函数，其功能、参数（min_val, max_val）和行为（逐元素裁剪到 [min_val, max_val] 区间）与 paddle.nn.functional.hardtanh 完全一致；数据格式差异（NCHW vs NHWC）不影响该逐元素函数的等价性。; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.instance_norm,无对应实现,high,tf.nn.instance_norm 是 TensorFlow 2.x 官方支持的函数式 instance normalization 实现，功能、参数（如 epsilon、scale、center、name）与 paddle.nn.functional.instance_norm 高度一致；默认支持 NHWC 格式，但可通过 data_format='NCHW' 显式指定以匹配 Paddle 的默认格式。; tensorflow_doc_invalid:doc_not_found
paddle.nn.functional.kl_div,tf.keras.losses.kld,high,"tf.keras.losses.kld（即 tf.keras.losses.kullback_leibler_divergence）是 TensorFlow 官方提供的 KL 散度损失函数，语义、输入顺序（y_true, y_pred）、数值计算逻辑（logits vs. probs 依赖 reduction 和 from_logits 参数）与 paddle.nn.functional.kl_div 高度一致；二者均支持 element-wise KL divergence 计算，默认对 batch 求平均（reduction='mean'），且均要求 input 为 log-probabilities（logits）而 target 为 probabilities（除非显式设置 from_logits=True 在 TF 中需注意配对）；数据格式差异（NCHW/NHWC）不影响该标量损失函数的等价性。"
paddle.nn.functional.layer_norm,无对应实现,high,"tf.nn.layer_norm 是 TensorFlow 2.x 中官方提供的函数式 Layer Normalization 实现，功能、参数（x, normalized_shape, offset, scale, epsilon）与 paddle.nn.functional.layer_norm 高度一致；支持任意 rank 输入和指定 normalized_axes（通过 normalized_shape 推导），且默认行为兼容 NCHW/NHWC（无隐式格式假设，由输入 shape 决定）; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.leaky_relu,tf.nn.leaky_relu,high,tf.nn.leaky_relu 是 TensorFlow 官方提供的函数式 Leaky ReLU 实现，功能、参数（alpha）和行为与 paddle.nn.functional.leaky_relu 完全一致；两者均为逐元素激活函数，不涉及数据格式依赖（NHWC/NCHW 不影响标量非线性变换）。
paddle.nn.functional.log_loss,tf.keras.losses.binary_crossentropy,high,"paddle.nn.functional.log_loss computes binary logistic loss (i.e., negative log-likelihood for binary classification) with sigmoid activation applied internally; tf.keras.losses.binary_crossentropy has identical mathematical definition and default behavior (from_logits=False), and supports the same label/prediction shapes. Data format (NCHW vs NHWC) is irrelevant here since this is a reduction loss over logits/labels, not a spatial operation."
paddle.nn.functional.log_sigmoid,无对应实现,high,tf.nn.log_sigmoid 是 TensorFlow 官方提供的函数，直接计算 log(sigmoid(x)) = x - log(1 + exp(x))，与 paddle.nn.functional.log_sigmoid 数学定义、数值稳定性实现和行为完全一致；二者均为函数式接口，无数据格式依赖（纯逐元素运算）。; tensorflow_doc_invalid:doc_not_found
paddle.nn.functional.log_softmax,tf.nn.log_softmax,high,tf.nn.log_softmax 是 TensorFlow 官方提供的函数式 log-softmax 实现，功能、数值行为和参数（axis）与 paddle.nn.functional.log_softmax 完全等价；两者均在指定 axis 上先计算 softmax 再取自然对数，且默认 axis=-1，支持任意整数 axis；数据格式差异（NCHW/NHWC）不影响该函数语义，因它仅作用于逻辑维度而非物理布局。
paddle.nn.functional.max_pool2d,tf.nn.max_pool2d,high,tf.nn.max_pool2d 是 TensorFlow 2.x 中功能完全等价的函数式 2D 最大池化操作，支持 same/valid padding、strides、ksize 等参数；虽 Paddle 默认 NCHW 而 TF 默认 NHWC，但 data_format 参数可显式设为 'NCHW' 或 'NHWC' 以对齐格式。
paddle.nn.functional.max_pool3d,tf.nn.max_pool3d,high,tf.nn.max_pool3d 是 TensorFlow 中功能完全等价的 3D 最大池化函数，支持相同的核心参数（如 ksize、strides、padding），且可通过 data_format 参数指定 'NCHW' 或 'NHWC' 格式以匹配 PaddlePaddle 的 NCHW 默认行为。
paddle.nn.functional.maxout,无对应实现,high,TensorFlow 2.x 官方 API 中不存在 maxout 激活函数的内置函数（如 tf.nn.maxout）或 Keras 层；maxout 需手动通过 tf.nn.top_k + tf.reduce_max 实现，无原生等价函数。
paddle.nn.functional.mish,无对应实现,high,TensorFlow 2.9+ 原生支持 tf.nn.mish，其数学定义（x * tanh(softplus(x))）与 PaddlePaddle 的 mish 完全一致，且为函数式接口，参数和行为完全等价。; tensorflow_doc_invalid:doc_not_found
paddle.nn.functional.nll_loss,tf.keras.losses.categorical_crossentropy,high,"paddle.nn.functional.nll_loss computes negative log likelihood loss for pre-softmax logits (i.e., expects log-probabilities), and is typically used with log_softmax input; tf.keras.losses.categorical_crossentropy supports 'from_logits=True' to accept raw logits, but for strict NLL equivalence, one must use tf.keras.losses.categorical_crossentropy with from_logits=False *after* applying tf.math.log on softmax outputs — however, the closest direct functional equivalent in TF2 is tf.keras.losses.categorical_crossentropy with from_logits=False (matching NLL's expectation of log-probabilities); note that both assume class labels are one-hot in TF, so label preprocessing (e.g., tf.one_hot) is needed to match Paddle's index-based 'label' input — but the loss computation logic is equivalent. There is no standalone tf.nn.nll_loss, and tf.keras.losses.sparse_categorical_crossentropy does not match because it expects integer labels *and* logits (not log-probs)."
paddle.nn.functional.pad,tf.pad,high,"tf.pad 是 TensorFlow 中功能完全等价的张量填充函数，支持相同 padding 模式（'constant', 'reflect', 'symmetric'）和 padding 格式（如 [[0,0],[pad_h0,pad_h1],[pad_w0,pad_w1],[0,0]]），且可适配 NHWC/NCHW（通过显式指定 paddings 形状）；参数语义、行为与 paddle.nn.functional.pad 高度一致。"
paddle.nn.functional.pixel_shuffle,tf.nn.depth_to_space,high,tf.nn.depth_to_space 与 paddle.nn.functional.pixel_shuffle 功能完全等价，均将通道维度的元素重排为高宽维度以实现上采样；二者均支持 data_format 参数（TF 默认 NHWC，Paddle 默认 NCHW），通过设置 data_format='NCHW' 可在 TF 中匹配 Paddle 的行为。
paddle.nn.functional.relu,tf.nn.relu,high,"tf.nn.relu 是 TensorFlow 中标准的 ReLU 激活函数实现，功能完全等价（x → max(0, x)），且同为函数式接口；数据格式差异（NCHW vs NHWC）不影响该逐元素运算。"
paddle.nn.functional.relu6,tf.nn.relu6,high,"tf.nn.relu6 是 TensorFlow 官方提供的标准 ReLU6 激活函数，定义为 min(max(0, x), 6)，与 paddle.nn.functional.relu6 功能完全一致；二者均为函数式接口，无数据格式依赖（输入为任意形状张量，不涉及 NHWC/NCHW 维度语义）。"
paddle.nn.functional.selu,tf.nn.selu,high,tf.nn.selu 是 TensorFlow 官方提供的 SELU 激活函数，与 paddle.nn.functional.selu 功能完全等价（标量形式、相同 alpha 和 scale 参数默认值），且均为函数式接口；数据格式差异（NCHW/NHWC）不影响激活函数本身行为。
paddle.nn.functional.silu,tf.nn.silu,high,TensorFlow 2.9+ 原生支持 tf.nn.silu（即 Swish-1），与 paddle.nn.functional.silu 定义完全一致：x * sigmoid(x)，且为函数式接口、同名同行为。数据格式差异（NCHW/NHWC）不影响该逐元素激活函数。
paddle.nn.functional.smooth_l1_loss,tf.keras.losses.huber,high,tf.keras.losses.huber 是 TensorFlow 官方提供的 Huber loss 函数，与 smooth_l1_loss 功能完全等价（即当 |x| <= delta 时为 0.5*x^2，否则为 delta*|x| - 0.5*delta^2），且支持 reduction、delta 参数等关键行为；数据格式差异不适用，因该损失函数作用于逐元素误差，与 spatial layout 无关。
paddle.nn.functional.softmax,tf.nn.softmax,high,tf.nn.softmax 与 paddle.nn.functional.softmax 功能完全等价：均对输入张量沿指定 axis（默认-1）执行 softmax 归一化，输出概率分布；两者均支持 axis 参数且语义一致；数据格式差异（NCHW vs NHWC）不影响函数本身行为，axis 可显式指定以适配不同布局。
paddle.nn.functional.softplus,tf.nn.softplus,high,tf.nn.softplus 是 TensorFlow 官方提供的 softplus 激活函数，定义为 log(1 + exp(x))，与 paddle.nn.functional.softplus 数学定义、行为及参数（仅 input）完全一致；二者均为逐元素运算，无数据格式依赖（不涉及维度顺序如 NCHW/NHWC）。
paddle.nn.functional.softshrink,无对应实现,high,"TensorFlow 2.16+ 正式引入了 tf.nn.softshrink 函数，其功能、参数（features, lambd）和行为与 paddle.nn.functional.softshrink 完全一致；该函数在 TF 中为原生支持的激活函数，无需数据格式转换即可等价使用。; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.softsign,tf.nn.softsign,high,tf.nn.softsign 是 TensorFlow 官方提供的 softsign 激活函数，定义为 x / (1 + |x|)，与 paddle.nn.functional.softsign 完全一致；二者均为逐元素函数，不涉及数据格式（NCHW/NHWC）依赖。
paddle.nn.functional.swish,tf.nn.swish,high,tf.nn.swish 是 TensorFlow 2.x 官方提供的 Swish 激活函数，定义为 x * sigmoid(x)，与 paddle.nn.functional.swish 完全等价；二者均为函数式接口，无数据格式依赖（Swish 是逐元素运算，不涉及 NHWC/NCHW）
paddle.nn.functional.unfold,tf.image.extract_patches,high,tf.image.extract_patches 功能与 paddle.nn.functional.unfold 高度等价：均将输入张量（如图像）按滑动窗口提取局部块并展平为二维输出（batch_size × num_patches × patch_size）。支持 kernel_size、strides、paddings 参数；虽默认 data_format 为 NHWC（vs Paddle NCHW），但可通过调整输入维度顺序和设置 data_format='NHWC' 实现行为一致。该 API 自 TF 2.0 起稳定存在且广泛使用。
paddle.normal,tf.random.normal,high,paddle.normal 用于生成服从正态分布的随机张量，tf.random.normal 功能完全一致，支持相同的核心参数（mean、stddev、shape、dtype、seed）；两者均为函数式随机数生成API，无数据格式（NCHW/NHWC）依赖。
paddle.not_equal,tf.math.not_equal,high,"tf.math.not_equal 是 TensorFlow 中标准的逐元素不等比较函数，功能、签名（x, y）和返回布尔张量的行为与 paddle.not_equal 完全一致；数据格式差异（NCHW/NHWC）不影响该逐元素逻辑运算。"
paddle.numel,tf.size,high,paddle.numel(x) 返回张量 x 中元素的总数量，等价于 tf.size(x)，二者均返回 tf.int32 标量，且行为完全一致（支持任意 rank 张量，不依赖 data_format）
paddle.ones,tf.ones,high,"tf.ones 是 TensorFlow 中创建全 1 张量的标准函数，功能、参数签名（shape, dtype, name）与 paddle.ones 完全一致，且两者均支持动态形状和多种数据类型；数据格式差异（NCHW/NHWC）不适用于此基础张量构造函数。"
paddle.ones_like,tf.ones_like,high,tf.ones_like 是 TensorFlow 中功能完全等价的函数，接受输入张量并返回同形状、同 dtype、全为 1 的张量；数据格式（NCHW/NHWC）不影响该操作，因其仅依赖 shape 和 dtype。
paddle.outer,无对应实现,high,tf.linalg.outer 是 TensorFlow 2.x 中官方提供的外积（outer product）函数，功能与 paddle.outer 完全一致：对两个一维张量（向量）计算外积，输出二维矩阵；两者均支持自动广播（当输入为高维时按最后轴展平处理），且参数签名和行为高度一致。; tensorflow_doc_invalid:doc_not_found
paddle.permute,tf.transpose,high,paddle.permute 用于重排张量维度顺序，功能与 tf.transpose 完全一致；两者均接受输入张量和 perm（或 axes）参数指定新维度顺序；数据格式差异（NCHW vs NHWC）不影响该操作的语义等价性。
paddle.polar,无对应实现,high,"paddle.polar(r, theta) constructs a complex tensor from magnitude r and phase theta as r * exp(1j * theta); tf.math.complex(real, imag) constructs from real/imag parts, but there's no direct TF equivalent for polar form. However, tf.math.complex is the closest foundational API for complex number construction, and the polar-to-rectangular conversion (r*tf.cos(theta), r*tf.sin(theta)) followed by tf.math.complex is the standard and exact equivalent pattern — though it requires two extra ops. No single TF function matches paddle.polar exactly, but tf.math.complex is the essential counterpart for complex tensor creation; all other approaches build upon it.; tensorflow_doc_invalid:doc_not_found"
paddle.polygamma,tf.math.polygamma,high,"TensorFlow 2.10+ 在 tf.math 模块中提供了 tf.math.polygamma(n, x)，与 paddle.polygamma(n, x) 功能完全一致：计算第 n 阶多伽马函数（即 psi^(n)(x)，psi 为 digamma 函数），参数顺序、广播行为和数值精度均兼容。"
paddle.positive,tf.identity,high,paddle.positive 返回输入张量的副本（即恒等映射，不改变值），语义上等价于 tf.identity；二者均不修改数值、仅返回引用/副本，且无数据格式依赖（纯元素级恒等操作）。
paddle.pow,tf.math.pow,high,"tf.math.pow 是 TensorFlow 中标准的逐元素幂运算函数，功能、参数签名（x, y）和行为与 paddle.pow 完全一致；二者均支持张量广播，且无数据格式（NCHW/NHWC）依赖，属于纯数学运算。"
paddle.prod,tf.math.reduce_prod,high,paddle.prod 计算张量沿指定轴的元素乘积，功能与 tf.math.reduce_prod 完全一致；两者均支持 axis、keepdim（TF 中为 keepdims）等参数，且均为数学归约函数。数据格式差异（NCHW/NHWC）不影响该纯数值归约操作。
paddle.put_along_axis,tf.tensor_scatter_nd_update,high,"paddle.put_along_axis scatter values into specified indices along an axis; tf.tensor_scatter_nd_update provides equivalent functionality by updating tensor values at given indices (with proper index reshaping to match axis semantics). Though TF lacks a direct 'put_along_axis' wrapper, tensor_scatter_nd_update is the canonical, fully supported low-level primitive for this scatter-update pattern and is functionally equivalent when indices are constructed appropriately (e.g., using tf.meshgrid and tf.stack). No data format (NHWC/NCHW) difference affects this operation since it's index-based and format-agnostic."
paddle.rad2deg,无对应实现,high,tf.math.rad2deg 是 TensorFlow 2.x 中官方提供的将弧度转为角度的逐元素数学函数，功能、签名（输入张量，返回同shape张量）和数值行为与 paddle.rad2deg 完全一致；二者均不涉及数据格式（NCHW/NHWC）依赖，纯标量/张量数学运算。; tensorflow_doc_invalid:doc_not_found
paddle.rand,tf.random.uniform,high,"paddle.rand 生成服从[0,1)均匀分布的随机浮点张量，等价于 tf.random.uniform 的默认 minval=0.0、maxval=1.0、dtype=tf.float32 行为；两者均为函数式随机数生成API，参数语义（shape、dtype、name）高度一致。"
paddle.rand_like,tf.random.uniform,high,"paddle.rand_like(x, dtype=None, name=None) 生成与输入张量 x 同 shape、同 dtype（默认 float32）的均匀分布随机张量（范围 [0.0, 1.0)）。tf.random.uniform(shape, minval=0.0, maxval=1.0, dtype=tf.float32, ...) 功能等价，可通过 tf.shape(x) 动态获取 shape 并传入，dtype 一致；虽需显式传 shape 而非 tensor，但这是 TensorFlow 中标准且唯一功能匹配的随机均匀采样函数。"
paddle.randint,tf.random.uniform,high,"paddle.randint(low, high, shape, dtype) 生成指定范围 [low, high) 的均匀分布整数随机张量；tf.random.uniform(shape, minval=low, maxval=high, dtype=dtype, seed=None) 在相同语义下（整数类型时自动截断为整数区间）功能等价，且支持相同 dtype 和 shape 参数。TensorFlow 中无专用 'randint' 函数，但 tf.random.uniform 是标准且唯一推荐的等效实现。"
paddle.randint_like,tf.random.uniform,high,"paddle.randint_like 生成与输入 tensor 同 shape、同 dtype 的随机整数张量（在 [low, high) 区间），tf.random.uniform 支持整数 dtype（如 tf.int32）并可指定 minval/maxval，通过设置 dtype 和截断/舍入可等效实现；虽需显式传入 shape（而非 'like'），但可通过 tf.shape(x) 构造，功能完全等价。TensorFlow 无原生 'xxx_like' 随机函数，但 uniform 是唯一支持整数均匀采样的标准 API。"
paddle.randn,tf.random.normal,high,"paddle.randn 生成标准正态分布（均值0、方差1）的随机张量，与 tf.random.normal 默认参数（mean=0.0, stddev=1.0）功能完全等价；两者均为函数式随机数生成API，支持shape、dtype、name等核心参数。"
paddle.randn_like,tf.random.normal,high,"paddle.randn_like(shape, dtype, name) 生成与输入 tensor 同 shape、dtype 的标准正态分布随机张量；tf.random.normal(shape, mean=0.0, stddev=1.0, dtype, seed) 功能等价，只需传入 target tensor 的 shape 和 dtype 即可模拟 'like' 行为（TensorFlow 无原生 _like 变体，但通过 tf.shape(x) + tf.random.normal 是标准等效用法），且两者均支持动态 shape 和相同 dtype 语义。"
paddle.randperm,tf.random.shuffle,high,"paddle.randperm(n) 生成 0 到 n-1 的随机排列整数张量，tf.random.shuffle(tensor, seed=None) 对一维张量（如 tf.range(n)）进行随机打乱，功能完全等价；二者均支持指定 seed 和 dtype，且行为一致。"
paddle.range,tf.range,high,paddle.range 生成一维等差序列（类似 Python range），功能与 tf.range 完全一致，均支持 start/stop/step/dtype 参数，且均为函数式 API；二者无数据格式（NCHW/NHWC）差异影响，因输出为 1D 张量。
paddle.ravel,tf.reshape,high,"paddle.ravel(x) returns a contiguous flattened 1-D tensor (shape [-1]), equivalent to tf.reshape(x, [-1]). While tf.squeeze removes dimensions of size 1 and tf.flatten only flattens last N dims (and is deprecated), tf.reshape with shape [-1] is the canonical, fully equivalent, and recommended TensorFlow replacement."
paddle.real,tf.math.real,high,paddle.real 返回复数张量的实部，tf.math.real 功能完全一致，且两者均支持相同的数据类型和广播行为；无数据格式（NCHW/NHWC）影响，因该操作不涉及空间维度排列。
paddle.reciprocal,tf.math.reciprocal,high,tf.math.reciprocal 计算输入张量各元素的倒数，与 paddle.reciprocal 功能完全一致；二者均为逐元素数学运算函数，无数据格式（NCHW/NHWC）依赖。
paddle.reduce_as,无对应实现,high,paddle.reduce_as 是一个非公开、内部实验性 API（未在 PaddlePaddle 官方文档中正式收录），用于将一个 tensor 沿指定维度 reduce 后广播对齐到另一 tensor 的 shape；TensorFlow 中无直接等价的原子函数，需组合 tf.reduce_* + tf.broadcast_to 实现，且无标准命名函数封装。
paddle.remainder,tf.math.floormod,high,paddle.remainder 计算逐元素取余（遵循 Python 的 % 行为，即 a - floor(a/b) * b），与 tf.math.floormod 功能完全一致；二者均支持广播，且对负数的处理语义相同（向负无穷取整的模运算）。注意：tf.math.mod 是 C 风格取余（向零取整），不等价。
paddle.repeat_interleave,tf.repeat,high,tf.repeat 与 paddle.repeat_interleave 功能完全一致：均沿指定轴对张量元素进行重复（interleaved repeat），支持 repeats 参数为标量或1D张量，且 axis 参数语义相同；二者均不涉及数据格式（NCHW/NHWC）依赖，纯张量形状操作。
paddle.reshape,tf.reshape,high,tf.reshape 是 TensorFlow 中功能完全等价的张量形状变换函数，支持动态 shape、-1 推导、与 paddle.reshape 相同的语义（不改变数据内存布局，仅改变视图），且两者均适用于任意 rank 张量；数据格式差异（NCHW/NHWC）不影响 reshape 本身，因 reshape 是 layout-agnostic 的基础操作。
paddle.roll,tf.roll,high,"tf.roll 是 TensorFlow 2.x 中与 paddle.roll 功能完全等价的函数，均沿指定轴对张量进行循环移位（roll），支持多维、多轴、负偏移等，参数名（shift, axis）和行为一致；数据格式差异（NCHW/NHWC）不影响该操作语义。"
paddle.rot90,tf.image.rot90,high,"tf.image.rot90 是 TensorFlow 官方提供的图像/张量 90 度旋转函数，支持 k（旋转次数）和 axes 参数（TF 2.15+ 支持 axes=[-3,-2] 等效于 paddle.rot90 的 axes 默认值 [0,1] 或指定轴），功能、语义和参数设计高度一致；虽 tf.image.rot90 默认作用于最后两个空间维（NHWC 下为 H,W），但通过调整 axes 可适配任意轴，且对 batch 维无影响，与 paddle.rot90 行为等价。"
paddle.round,tf.math.round,high,tf.math.round 是 TensorFlow 中标准的逐元素四舍五入函数，行为与 paddle.round 完全一致（对浮点数按 IEEE 754 规则舍入到最近整数，偶数优先），且支持相同的数据类型和广播语义；该函数不涉及数据格式（NCHW/NHWC）差异，因 round 是标量逐元素操作。
paddle.rsqrt,tf.math.rsqrt,high,tf.math.rsqrt 是 TensorFlow 2.x 中官方提供的逐元素计算平方根倒数（1/sqrt(x)）的数学函数，功能、签名和行为与 paddle.rsqrt 完全一致；二者均支持自动广播和相同 dtype 行为，且不涉及 data_format（因是标量运算），故无 NHWC/NCHW 差异影响。
paddle.scale,tf.math.scalar_mul,high,"paddle.scale(x, scale=1.0, bias=0.0, bias_after_scale=True) 对输入张量执行线性缩放：x * scale + bias（若bias_after_scale=True）；tf.math.scalar_mul仅支持标量乘法（x * scale），不直接支持bias项。但bias可通过tf.add(x_scaled, bias)组合实现，而paddle.scale的bias功能是可选且非核心——其主干行为（标量缩放）与tf.math.scalar_mul完全一致；TensorFlow无单函数同时支持scale+bias的原生等价物，故最接近的原子操作是tf.math.scalar_mul。"
paddle.scatter,tf.tensor_scatter_nd_update,high,"paddle.scatter performs scatter update on a tensor using indices and updates, analogous to tf.tensor_scatter_nd_update; both operate on arbitrary dimensions and require indices of shape [N, rank], updates of shape [N, ...], and support broadcasting-like semantics. Note: paddle.scatter supports axis argument for 1D indexing along a specific axis, while tf.tensor_scatter_nd_update requires manual index expansion (e.g., via tf.stack) — but this is the closest functional equivalent in TF2.x."
paddle.scatter_add,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to a tensor at specified indices, matching paddle.scatter_add's behavior exactly; both operate on arbitrary-rank tensors and support batched indexing. No data format (NHWC/NCHW) difference affects this scatter operation since it's index-based, not spatially structured."
paddle.scatter_nd,tf.scatter_nd,high,"tf.scatter_nd 与 paddle.scatter_nd 功能完全等价：均根据 indices 将 updates 写入 shape 指定的零初始化输出张量中，支持任意秩的索引和更新，参数语义（indices, updates, shape）及行为（如重复索引的未定义行为、广播规则）一致；二者均不涉及 NHWC/NCHW 格式问题，因 scatter_nd 是通用张量索引操作，与数据格式无关。"
paddle.scatter_reduce,无对应实现,high,"tf.tensor_scatter_nd_reduce (introduced in TF 2.12+) is the direct functional equivalent of paddle.scatter_reduce, supporting 'sum', 'prod', 'min', 'max', and 'mean' reductions at scattered indices; it operates on arbitrary-rank tensors and matches signature and semantics closely. Note: requires TensorFlow >= 2.12.; tensorflow_doc_invalid:doc_not_found"
paddle.searchsorted,tf.searchsorted,high,tf.searchsorted 是 TensorFlow 2.x 中与 paddle.searchsorted 功能完全等价的函数，均用于在已排序的一维数组中为多个值查找插入位置（返回索引），支持 side='left'/'right' 参数及 out_type 指定输出类型。两者语义、参数设计和行为一致。
paddle.seed,tf.random.set_seed,high,paddle.seed 设置全局随机种子，影响所有后续随机操作（如初始化、dropout、数据打乱等）；tf.random.set_seed 是 TensorFlow 2.x 中官方推荐的全局随机种子设置函数，功能完全等价，且作用于 tf.random 模块及 Keras 层初始化等。
paddle.select_scatter,tf.tensor_scatter_nd_update,high,"paddle.select_scatter performs scatter-like updates to a tensor based on indices and conditionally selected values; tf.tensor_scatter_nd_update is the canonical TensorFlow function for updating tensor elements at specified indices with new values, supporting equivalent semantics (though requires manual index construction). It operates on arbitrary tensors and is fully compatible in TF 2.x."
paddle.sgn,tf.math.sign,high,paddle.sgn 返回输入元素的符号：-1（负）、0（零）、+1（正），与 tf.math.sign 功能完全一致；二者均为逐元素符号函数，无数据格式（NCHW/NHWC）依赖。
paddle.shape,tf.shape,high,tf.shape 返回张量的动态形状（TensorShape 或 tf.Tensor），与 paddle.shape 功能完全一致，均返回表示输入张量各维度大小的 1D int32/int64 张量；二者均支持动态图和静态图，且无数据格式（NCHW/NHWC）依赖。
paddle.sign,tf.math.sign,high,tf.math.sign 与 paddle.sign 功能完全等价：对输入张量的每个元素返回 -1（负数）、0（零）或 1（正数），支持相同的数据类型和广播行为；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.signbit,无对应实现,high,tf.math.signbit 是 TensorFlow 2.9+ 引入的官方函数，功能与 paddle.signbit 完全一致：对每个元素返回布尔值，指示其 IEEE 754 符号位是否被置位（即是否为负数或负零），不涉及数据格式（NCHW/NHWC）差异，因该操作是逐元素标量运算。; tensorflow_doc_invalid:doc_not_found
paddle.sin,tf.math.sin,high,tf.math.sin 是 TensorFlow 中标准的逐元素正弦函数，功能与 paddle.sin 完全一致，均支持任意形状张量的 sin 计算，且无数据格式（NCHW/NHWC）依赖。
paddle.sinc,无对应实现,high,tf.math.sinc 是 TensorFlow 2.x 中官方提供的归一化 sinc 函数（sin(πx)/(πx)），与 paddle.sinc 定义完全一致，且支持相同的数据类型和广播语义；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。; tensorflow_doc_invalid:doc_not_found
paddle.sinh,tf.math.sinh,high,tf.math.sinh 是 TensorFlow 中标准的双曲正弦函数，与 paddle.sinh 功能完全等价，均对输入张量逐元素计算 sinh(x)，且支持相同的数据类型和广播规则；二者均属基础数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.slice,tf.slice,high,"tf.slice 是 TensorFlow 中功能完全等价的切片函数，支持对任意维度张量按起始坐标和尺寸进行切片，参数语义（begin, size）与 paddle.slice 的 axes/start/ends 高度对应（可通过 tf.slice + tf.gather_nd 或直接使用 tf.slice 配合 tf.shape 实现相同行为），且均为基础张量操作函数；数据格式差异（NCHW/NHWC）不影响切片逻辑本身。"
paddle.slice_scatter,tf.tensor_scatter_nd_update,high,"paddle.slice_scatter replaces a slice of a tensor with new values, analogous to tf.tensor_scatter_nd_update with indices computed from start/size/axes; though tf.tensor_scatter_nd_update requires explicit indices, it is the canonical and most direct functional equivalent in TF for in-place-like scatter updates to arbitrary slices. No NHWC/NCHW format concern here as both operate on generic tensor indexing."
paddle.sort,tf.sort,high,tf.sort 是 TensorFlow 2.x 中与 paddle.sort 功能完全等价的函数，均沿指定 axis 对张量进行升序排序，支持相同参数（axis、descending），且行为一致；数据格式差异（NCHW/NHWC）不影响排序操作语义。
paddle.split,tf.split,high,tf.split 与 paddle.split 功能完全等价：均按指定 axis 将张量沿某维度切分为多个子张量，支持 num_or_size_splits 参数（可为整数或长度为 num_splits 的列表），且语义、参数名（axis/num_or_size_splits）和行为一致；数据格式差异（NCHW/NHWC）不影响该操作的通用性。
paddle.sqrt,tf.math.sqrt,high,tf.math.sqrt 是 TensorFlow 中计算元素级平方根的标准函数，功能、签名（支持 tensor 输入、自动广播、dtype 保持等）与 paddle.sqrt 完全一致；数据格式（NCHW/NHWC）不影响该逐元素运算。
paddle.square,tf.math.square,high,tf.math.square 是 TensorFlow 中对输入张量逐元素求平方的标准函数，功能与 paddle.square 完全一致；二者均为纯数学运算函数，不涉及数据格式（NCHW/NHWC）依赖。
paddle.squeeze,tf.squeeze,high,tf.squeeze 功能完全等价：移除张量中所有长度为1的维度（或指定axis），行为、参数名（axis）、默认行为均一致；数据格式差异（NCHW/NHWC）不影响squeeze语义，因squeeze仅依赖shape维度长度而非数据排布。
paddle.stack,tf.stack,high,tf.stack 与 paddle.stack 功能完全等价：均沿指定轴（axis）将一组相同形状的张量堆叠成新张量，支持动态轴索引和自动广播（当输入张量形状一致时），且参数名（axis）、行为、返回类型完全一致。数据格式差异（NCHW/NHWC）不影响该操作，因 stack 不涉及维度语义解释。
paddle.std,tf.math.reduce_std,high,paddle.std 计算张量沿指定轴的标准差，tf.math.reduce_std 功能完全等价，支持 axis、unbiased（ddof）、keepdims 等参数；二者均为逐元素统计函数，与数据格式（NCHW/NHWC）无关。
paddle.strided_slice,tf.strided_slice,high,tf.strided_slice 是 TensorFlow 官方提供的功能完全等价的函数，支持相同的 begin/end/strides 参数语义和行为，且在 TF2.x 中稳定可用；数据格式差异（NCHW vs NHWC）不影响该切片操作本身，因 strided_slice 作用于任意维度索引，不依赖通道顺序。
