paddle-api,pytorch-api,confidence,reason
paddle.randint_like,torch.randint_like,high,"torch.randint_like 是 PyTorch 1.12+ 引入的官方函数，功能、参数签名（input tensor, low, high, dtype, device, generator）与 paddle.randint_like 完全一致，用于生成与输入 tensor 同形状、同设备、同 dtype 的随机整数张量。"
paddle.randn,torch.randn,high,paddle.randn 生成服从标准正态分布的随机张量，torch.randn 功能完全一致，参数签名（shape、dtype、device、generator 等）高度兼容。
paddle.randn_like,torch.randn_like,high,torch.randn_like 是 PyTorch 官方提供的与 paddle.randn_like 功能完全等价的函数：均生成与输入 tensor 同形状、同 dtype（默认 float32）、同 device 的标准正态分布随机张量。
paddle.randperm,torch.randperm,high,torch.randperm 是 PyTorch 中与 paddle.randperm 功能完全等价的函数，均用于生成 0 到 n-1 的随机排列整数张量，支持 dtype、place/device、generator 等参数。
paddle.range,torch.arange,high,paddle.range 生成一个一维等差数列张量，功能与 torch.arange 完全一致，均支持 start/stop/step 参数（或仅 stop），且默认 dtype 和 device 行为高度一致。
paddle.ravel,torch.ravel,high,torch.ravel 是 PyTorch 1.10+ 引入的官方函数，功能与 paddle.ravel 完全一致：将输入张量展平为一维（不拷贝数据，返回视图），且语义、参数签名和行为完全等价。
paddle.real,torch.real,high,torch.real 是 PyTorch 中提取复数张量实部的标准函数，与 paddle.real 功能完全一致，均作用于复数 dtype 张量并返回实部张量。
paddle.reciprocal,torch.reciprocal,high,torch.reciprocal 是 PyTorch 中与 paddle.reciprocal 功能完全等价的逐元素倒数计算函数，二者均对输入张量/Variable 的每个元素计算 1/x，支持相同的数据类型和广播行为。
paddle.reduce_as,无对应实现,high,paddle.reduce_as 是 PaddlePaddle 2.5+ 中引入的实验性/内部 API（未在官方文档公开），用于将一个 tensor 沿指定维度 reduce 后广播对齐到另一 tensor 的 shape；PyTorch 官方无同名、同语义的函数或算子，需手动组合 torch.sum/torch.mean + broadcasting 或 torch.broadcast_to 实现，但无直接等价函数级 API。
paddle.remainder,torch.remainder,high,torch.remainder 是 PyTorch 官方提供的逐元素取余运算函数，语义、广播规则和行为（如对负数的处理）与 paddle.remainder 完全一致。
paddle.renorm,torch.renorm,high,"torch.renorm 是 PyTorch 官方提供的与 paddle.renorm 功能完全一致的函数：对指定维度按 p-范数进行重归一化，支持 max_norm 截断，参数语义（input, p, dim, max_norm）和行为严格对应。"
paddle.repeat_interleave,torch.repeat_interleave,high,"torch.repeat_interleave 是 PyTorch 官方提供的与 paddle.repeat_interleave 功能完全一致的函数，支持相同的核心参数（input, repeats, dim）和语义（沿指定维度重复元素）。"
paddle.reshape,torch.reshape,high,"torch.reshape 是 PyTorch 中与 paddle.reshape 功能完全等价的函数，均支持张量形状变换，参数签名（input, shape）一致，且行为语义相同。"
paddle.roll,torch.roll,high,"torch.roll 是 PyTorch 官方提供的张量沿指定维度循环移位函数，功能、参数（input, shifts, dims）和行为与 paddle.roll 完全一致。"
paddle.rot90,torch.rot90,high,torch.rot90 是 PyTorch 官方提供的与 paddle.rot90 功能完全等价的函数，均用于对张量沿指定维度进行 90 度倍数的逆时针旋转，支持 k（旋转次数）和 dims（旋转平面）参数，行为一致。
paddle.round,torch.round,high,torch.round 是 PyTorch 中与 paddle.round 功能完全等价的逐元素四舍五入函数，支持相同的数据类型、广播规则和返回类型。
paddle.rsqrt,torch.rsqrt,high,torch.rsqrt 是 PyTorch 中与 paddle.rsqrt 功能完全等价的逐元素操作，计算输入张量各元素的平方根的倒数（1/sqrt(x)），二者签名、行为和数值精度一致。
paddle.scale,torch.mul,high,"paddle.scale(x, scale=1.0, bias=0.0, act=None) 等价于 x * scale + bias；当无 bias 时，核心是标量乘法，torch.mul(input, other) 支持 tensor 与标量相乘（广播），且 torch.mul 与 torch.* 运算符行为一致；bias 需额外加法（torch.add），但 scale 的核心缩放功能由 torch.mul 完全覆盖；PyTorch 无单函数直接支持 scale+bias+act 三合一，但 'scale' 主要语义是缩放，故最接近的原子操作是 torch.mul。"
paddle.scatter,torch.scatter,high,torch.scatter 与 paddle.scatter 功能完全一致：均按索引沿指定维度将源张量的值写入目标张量，支持相同语义（如 reduction 模式需显式指定，但基础赋值行为一致）。
paddle.scatter_add,torch.scatter_add,high,"torch.scatter_add 是 PyTorch 1.12+ 引入的官方函数，语义、参数顺序（input, dim, index, src）和行为与 paddle.scatter_add 完全一致，支持 inplace 和 out 参数，是功能严格等价的对应 API。"
paddle.scatter_reduce,torch.scatter_reduce,high,"torch.scatter_reduce was introduced in PyTorch 1.12 and provides identical functionality to paddle.scatter_reduce (scatter operation with reduction like 'sum', 'prod', 'mean', 'amax', 'amin'), including same input signature and reduction semantics."
paddle.searchsorted,torch.searchsorted,high,"torch.searchsorted 是 PyTorch 1.10+ 引入的官方函数，功能、参数签名（包括 sorted_sequence, values, side, out）和行为与 paddle.searchsorted 完全一致，用于在已排序张量中查找插入位置。"
paddle.seed,torch.manual_seed,high,paddle.seed 设置全局随机种子，影响 CPU 和 GPU（如 CUDA）的随机数生成器；torch.manual_seed 功能完全等价，同样设置 CPU 和 CUDA 的默认随机种子。
paddle.select_scatter,torch.scatter,high,"paddle.select_scatter scatters values from a source tensor into an input tensor at specified indices along a given axis, analogous to torch.scatter (with index and src tensors); though torch.scatter requires explicit dim, index, and src arguments and does not support 'condition'-based selection like some variants, its core scatter-update semantics match closely and is the standard equivalent in PyTorch."
paddle.sgn,torch.sign,high,"paddle.sgn 返回输入 tensor 的符号函数（-1 for negative, 0 for zero, +1 for positive），与 torch.sign 功能完全一致，且两者均为逐元素操作、支持相同数据类型和广播行为。"
paddle.shape,torch.tensor.size,high,paddle.shape(x) 返回Tensor的shape（tuple），等价于PyTorch中x.size()或x.shape（属性）；但paddle.shape是函数，而torch.tensor.size是Tensor实例方法，最接近的函数式等价API是torch.Size（类型）不适用，故标准用法是调用tensor.size()；由于要求返回API名称且paddle.shape是函数，严格对应函数式接口应为lambda x: x.size()，但PyTorch无全局函数torch.size；因此最符合惯例和功能等价的是使用tensor.size()方法，其API签名和语义完全一致，且官方文档推荐此用法。
paddle.sign,torch.sign,high,torch.sign 是 PyTorch 中与 paddle.sign 功能完全等价的逐元素符号函数，对正数返回 1，负数返回 -1，零返回 0，且支持相同的数据类型和广播行为。
paddle.signbit,torch.signbit,high,torch.signbit 是 PyTorch 1.9+ 引入的官方函数，语义和行为与 paddle.signbit 完全一致：返回布尔张量，指示每个元素的符号位是否为 1（即值为负或负零）。
paddle.sin,torch.sin,high,paddle.sin 是逐元素正弦函数，与 torch.sin 功能完全一致，均作用于 Tensor/ndarray 并返回同形状的正弦值张量。
paddle.sinc,torch.sinc,high,PyTorch 1.8+ 原生支持 torch.sinc 函数，语义、输入输出行为及 NaN 处理方式与 paddle.sinc 完全一致（归一化 sinc: sin(πx)/(πx)，且在 x=0 处定义为 1）。
paddle.sinh,torch.sinh,high,torch.sinh 是 PyTorch 中标准的双曲正弦函数，与 paddle.sinh 功能完全一致，均对输入张量逐元素计算双曲正弦值，参数签名和行为完全等价。
paddle.sort,torch.sort,high,torch.sort 是 PyTorch 中与 paddle.sort 功能完全等价的函数，均支持按指定维度对张量进行升序/降序排序，并返回排序后的值和索引。
paddle.split,torch.split,high,"torch.split 与 paddle.split 功能完全一致：均按指定维度和分块大小（或分块数量）将张量切分为多个子张量，返回元组；参数名（tensor, split_size_or_sections, dim）和行为完全兼容。"
paddle.sqrt,torch.sqrt,high,torch.sqrt 是 PyTorch 中与 paddle.sqrt 功能完全等价的逐元素平方根函数，二者均支持 Tensor 输入、自动广播和梯度计算。
paddle.square,torch.square,high,torch.square 是 PyTorch 1.7+ 引入的官方函数，逐元素计算平方，行为与 paddle.square 完全一致。
paddle.squeeze,torch.squeeze,high,"torch.squeeze 是 PyTorch 中与 paddle.squeeze 功能完全等价的函数，均用于移除张量中所有长度为 1 的维度（或指定维度），参数签名（input, dim=None）和行为一致。"
paddle.stack,torch.stack,high,torch.stack 与 paddle.stack 功能完全一致：沿指定新维度堆叠一系列张量（要求所有输入张量形状相同），参数名和行为（如 dim 参数）完全对应。
paddle.std,torch.std,high,torch.std 是 PyTorch 中与 paddle.std 功能完全等价的函数，均用于计算张量沿指定维度的标准差，支持 unbiased、keepdim 等相同语义参数。
paddle.subtract,torch.sub,high,"torch.sub 是 PyTorch 中与 paddle.subtract 功能完全等价的逐元素减法函数，支持相同广播规则和参数（input, other, alpha=1, out=None）"
paddle.sum,torch.sum,high,paddle.sum 是对张量沿指定维度求和的函数，与 torch.sum 功能完全一致，支持相同的参数（如 axis/dim、dtype、keepdim/keepdims）且行为语义相同。
paddle.swapaxes,torch.transpose,high,"torch.transpose(dim0, dim1) 与 paddle.swapaxes(x, axis0, axis1) 功能完全等价：均交换张量中指定的两个轴；二者参数语义、行为和广播兼容性一致。"
paddle.swapdims,torch.swapdims,high,"torch.swapdims 是 PyTorch 1.9+ 引入的官方函数，语义、参数签名（input, dim0, dim1）和行为与 paddle.swapdims 完全一致，用于交换张量的两个指定维度。"
paddle.take,torch.take,high,"torch.take 与 paddle.take 功能完全一致：均按一维索引数组从输入张量（展平后）中提取元素，返回一维结果。两者参数签名（input, indices）和行为严格对应。"
paddle.take_along_axis,torch.take_along_dim,high,"torch.take_along_dim 是 PyTorch 1.12+ 引入的官方函数，功能、参数签名（input, indices, dim）和行为与 paddle.take_along_axis 完全一致，用于沿指定维度按索引取值。"
paddle.tan,torch.tan,high,paddle.tan 是对输入张量逐元素计算正切函数，torch.tan 在 PyTorch 中提供完全相同的功能（逐元素 tan），二者行为、签名和数值精度一致。
paddle.tanh,torch.tanh,high,torch.tanh 是 PyTorch 中与 paddle.tanh 功能完全等价的逐元素双曲正切函数，二者均支持 Tensor 输入、自动微分和相同数值行为。
paddle.tensor,torch.tensor,high,paddle.tensor 是 PaddlePaddle 中创建张量的核心函数，功能与 PyTorch 的 torch.tensor 完全等价，均用于从数据（如 list、numpy array）构造张量，并支持 dtype、device、requires_grad 等参数。
paddle.tensordot,torch.tensordot,high,"torch.tensordot is the direct equivalent in PyTorch, supporting identical semantics: contraction over specified axes of two tensors, with same signature (input tensors, axes specification via int/list/tuple). Available since PyTorch 1.8.0 and stable in all recent versions."
paddle.text.viterbi_decode,无对应实现,high,PyTorch 核心库（torch、torch.nn、torch.nn.functional）中不提供 Viterbi 解码的内置函数；该功能通常需用户基于 logit 和转移矩阵手动实现，或借助第三方库（如 torchcrf），但无官方等价 API。
paddle.tile,torch.tile,high,"torch.tile 是 PyTorch 1.8+ 引入的官方函数，语义、参数（input, repeats）和行为与 paddle.tile 完全一致，用于沿指定维度重复张量。"
paddle.topk,torch.topk,high,torch.topk 是 PyTorch 中与 paddle.topk 功能完全等价的函数，均用于沿指定维度返回最大（或最小）k个元素及其索引，参数名、行为和默认值高度一致。
paddle.trace,torch.trace,high,paddle.trace 计算二维张量的迹（对角线元素之和），torch.trace 提供完全相同的功能，且参数签名一致（仅接受 input tensor，支持 2D 输入）
paddle.transpose,torch.transpose,high,torch.transpose 与 paddle.transpose 功能完全一致：均对张量沿指定维度进行转置（支持2D及高维，可指定任意两个维度交换），参数顺序和语义相同。
paddle.trapezoid,torch.trapezoid,high,"PyTorch 1.13+ 正式引入了 torch.trapezoid 函数，功能、参数签名（y, x=None, dx=1.0, dim=-1）和数值行为与 paddle.trapezoid 完全一致，用于计算梯形法则数值积分。"
paddle.tril_indices,torch.tril_indices,high,"torch.tril_indices 是 PyTorch 1.10+ 引入的官方函数，功能、参数（row, col, offset, dtype, device）与 paddle.tril_indices 完全一致，用于返回下三角矩阵的行列索引。"
paddle.triu,torch.triu,high,torch.triu 是 PyTorch 中与 paddle.triu 功能完全等价的函数，均用于提取矩阵的上三角部分（含对角线），参数 k（偏移量）语义一致。
paddle.triu_indices,torch.triu_indices,high,"torch.triu_indices 是 PyTorch 1.10+ 引入的官方函数，功能、参数（row, col, offset, dtype, device）与 paddle.triu_indices 完全一致，用于返回上三角矩阵非零元素的行索引和列索引。"
paddle.trunc,torch.trunc,high,torch.trunc 是 PyTorch 中与 paddle.trunc 功能完全等价的逐元素截断函数，均将输入张量中每个元素向零取整（即丢弃小数部分），返回相同 dtype 的张量。
paddle.unbind,torch.unbind,high,torch.unbind 与 paddle.unbind 功能完全一致：沿指定维度将张量解绑为元组形式的多个张量，参数名（axis/dim）、行为和返回类型均等价。
paddle.unflatten,torch.unflatten,high,"torch.unflatten 是 PyTorch 1.13+ 引入的官方函数，功能、参数签名（input, dim, sizes）和语义与 paddle.unflatten 完全一致，用于将一维或多维张量按指定维度和形状展开。"
paddle.uniform,torch.rand,high,"paddle.uniform 生成指定形状的均匀分布随机张量（默认[0,1)），torch.rand 功能完全一致；若需自定义范围，可用 torch.rand(...).mul_(max-min).add_(min)，但基础功能等价性高。"
paddle.unique,torch.unique,high,torch.unique 是 PyTorch 中与 paddle.unique 功能完全等价的函数，均用于返回输入张量中唯一元素，并支持 return_index、return_inverse、return_counts 等相同语义参数。
paddle.unique_consecutive,torch.unique_consecutive,high,"torch.unique_consecutive 是 PyTorch 官方提供的与 paddle.unique_consecutive 功能完全一致的函数，支持相同参数（input, return_inverse, return_counts, axis）和语义（去重连续重复元素）。"
paddle.unsqueeze,torch.unsqueeze,high,"torch.unsqueeze 是 PyTorch 中与 paddle.unsqueeze 功能完全等价的函数，均用于在指定维度插入长度为 1 的新轴，参数名（x, axis）与（input, dim）语义一致且行为一致。"
paddle.unstack,torch.unbind,high,torch.unbind 沿指定维度将张量解包为元组，功能、参数（dim）、行为与 paddle.unstack 完全一致。
paddle.vander,torch.vander,high,"PyTorch 1.10+ 原生支持 torch.vander 函数，功能、参数（n, increasing）和行为与 paddle.vander 完全一致，用于生成范德蒙德矩阵。"
paddle.var,torch.var,high,torch.var 是 PyTorch 中计算张量方差的标准函数，支持相同的参数如 axis/dim、unbiased、keepdim 等，功能与 paddle.var 完全等价。
paddle.vision.ops.box_coder,无对应实现,high,PyTorch 本身（包括 torch、torchvision）不提供与 paddle.vision.ops.box_coder 功能等价的通用 box coding/decoding 函数；torchvision.ops 中的 box_iou、nms、box_convert 等仅支持部分操作，但无统一的 anchor-based box coder（含 encode/decode、variance handling、target assignment 等完整逻辑）；该功能通常需用户自行实现或依赖 detectron2/mmdetection 等第三方库。
paddle.vision.ops.deform_conv2d,无对应实现,high,PyTorch 1.12+ 在 torch.nn.functional 中提供了功能完全等价的 deform_conv2d 函数，支持相同的核心参数（input、weight、offset、mask、stride、padding、dilation、groups），且语义和行为与 PaddlePaddle 版本一致。; pytorch_doc_invalid:doc_not_found
paddle.vision.ops.nms,无对应实现,high,"torchvision.ops.nms 是 PyTorch 官方 torchvision 库中标准的非极大值抑制（NMS）函数，功能、输入格式（boxes, scores, iou_threshold）和行为与 paddle.vision.ops.nms 完全一致，且为生产环境广泛使用的等价实现。; pytorch_doc_invalid:doc_not_found"
paddle.where,torch.where,high,"torch.where 与 paddle.where 功能完全一致：均支持三元条件选择（condition, x, y）及仅传入 condition 的布尔索引模式，参数语义、广播规则和返回行为完全兼容。"
paddle.zeros,torch.zeros,high,"torch.zeros 是 PyTorch 中创建全零张量的标准函数，功能、参数签名（shape, dtype, device, requires_grad 等）与 paddle.zeros 完全一致。"
paddle.zeros_like,torch.zeros_like,high,torch.zeros_like 是 PyTorch 中与 paddle.zeros_like 功能完全等价的函数，均创建与输入张量同形状、同数据类型、同设备（CPU/GPU）的全零张量。
