torch_api,mindspore_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,mindspore_error_count,both_error_count,comparison_error_count,error_summary
torch.nn.functional.batch_norm,mindspore.ops.batch_norm,consistent,12,9,0,3,0,0,0,"[PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 1024]); [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 512]); [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 128])"
torch.nn.functional.bilinear,mindspore.nn.functional.bilinear,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.functional.bilinear 未找到
torch.nn.functional.binary_cross_entropy,mindspore.nn.BCELoss,error,8,0,0,0,0,8,0,[PT] all elements of input should be between 0 and 1; [MS] BCELoss.__init__() got an unexpected keyword argument 'target'; [MS] BCELoss.__init__() got an unexpected keyword argument 'logits'
torch.nn.functional.binary_cross_entropy_with_logits,mindspore.nn.BCEWithLogitsLoss,inconsistent,12,0,3,0,9,0,0,"[MS] BCEWithLogitsLoss.__init__() got an unexpected keyword argument 'target'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [MS] BCEWithLogitsLoss.__init__() got multiple values for argument 'reduction'"
torch.nn.functional.celu,mindspore.ops.celu,consistent,4,3,0,0,1,0,0,[MS] celu() got an unexpected keyword argument 'inplace'
torch.nn.functional.conv1d,mindspore.ops.Conv1D,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.ops.Conv1D 未找到
torch.nn.functional.conv2d,mindspore.ops.conv2d,error,12,0,0,0,9,3,0,"[PT] Given groups=5, expected weight to be divisible by 5 at dimension 0, but got weight of size [[13, 3, 3, 3]] instead; [MS] The argument 'groups' should be divisible by 'in_channel' and 'out_channel', but got group:5, in_channel:3, out_channel:13.; [MS] For 'Conv2D', the type of 'dilation' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.functional.conv3d,mindspore.ops.conv3d,error,4,0,0,0,4,0,0,"[MS] For 'Conv3D', the type of 'stride' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.functional.conv_transpose2d,mindspore.ops.Conv2DTranspose,error,12,0,0,0,12,0,0,[MS] missing a required argument: 'kernel_size'; [MS] multiple values for argument 'out_channel'; [MS] got an unexpected keyword argument 'in_channels'
torch.nn.functional.conv_transpose3d,mindspore.ops.Conv3DTranspose,error,4,0,0,0,4,0,0,[MS] missing a required argument: 'out_channel'; [MS] missing a required argument: 'kernel_size'; [MS] got an unexpected keyword argument 'weight'
torch.nn.functional.cosine_similarity,mindspore.ops.cosine_similarity,inconsistent,4,2,1,0,1,0,0,"[MS] For primitive[LpNorm], the input argument[input] must be a type of {Tensor[Float16], Tensor[Float32]}, but got Tensor[Float64].

-------------------------------; [CMP] 数值不匹配，最大差异: 1.2238409519195557"
torch.nn.functional.cross_entropy,mindspore.nn.CrossEntropyLoss,error,12,0,0,3,0,9,0,[PT] Target -5 is out of bounds.; [MS] CrossEntropyLoss.__init__() got an unexpected keyword argument 'target'; [PT] Target -4 is out of bounds.
torch.nn.functional.ctc_loss,mindspore.nn.functional.ctc_loss,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.nn.functional.ctc_loss 未找到
torch.nn.functional.dropout,mindspore.ops.Dropout,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'p'; [MS] multiple values for argument 'keep_prob'; [MS] got an unexpected keyword argument 'prob'
torch.nn.functional.dropout2d,mindspore.nn.Dropout2d,error,12,0,0,0,12,0,0,[MS] Dropout2d.__init__() got multiple values for argument 'p'; [MS] Dropout2d.__init__() got an unexpected keyword argument 'forward_input'
torch.nn.functional.elu,mindspore.ops.ELU,error,12,0,0,0,12,0,0,[MS] MindSpore算子 mindspore.ops.ELU 未找到
torch.nn.functional.elu_,mindspore.ops.ELU,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.ops.ELU 未找到
torch.nn.functional.embedding,mindspore.ops.gather,inconsistent,12,0,1,7,0,4,0,[PT] index out of range in self; [MS] gather() got an unexpected keyword argument 'weight'; [CMP] 数值不匹配，最大差异: 5.175837516784668
torch.nn.functional.embedding_bag,mindspore.ops.EmbeddingBag,error,2,0,0,0,0,2,0,"[PT] offsets[0] has to be 0, i.e., the first sequence in the mini-batch has to start from position 0. However, got 2
[ torch.LongTensor{} ]; [MS] MindSpore算子 mindspore.ops.EmbeddingBag 未找到; [PT] Index 0 of input takes value 9 which is not in the valid range [0, 2)"
torch.nn.functional.gelu,mindspore.ops.gelu,consistent,12,12,0,0,0,0,0,
torch.nn.functional.hardshrink,mindspore.ops.hardshrink,consistent,4,4,0,0,0,0,0,
torch.nn.functional.hardsigmoid,mindspore.ops.hardsigmoid,consistent,4,3,0,0,1,0,0,[MS] hardsigmoid() got an unexpected keyword argument 'inplace'
torch.nn.functional.hardswish,mindspore.ops.hardswish,consistent,4,3,0,0,1,0,0,[MS] hardswish() got an unexpected keyword argument 'inplace'
torch.nn.functional.hardtanh,mindspore.ops.hardtanh,consistent,9,5,0,1,3,0,0,[MS] hardtanh() got an unexpected keyword argument 'inplace'; [PT] value cannot be converted to type float without overflow
torch.nn.functional.instance_norm,mindspore.nn.InstanceNorm1d,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'running_mean'; [MS] multiple values for argument 'num_features'
torch.nn.functional.interpolate,mindspore.ops.interpolate,consistent,12,8,0,0,1,3,0,"[PT] only one of size or scale_factor should be defined; [MS] For 'interpolate', 'size' and 'scale_factor' cannot be set simultaneously; [MS] For 'interpolate', 'scale_factor' option cannot currently be set with the mode = bilinear and dim = 4D."
torch.nn.functional.l1_loss,mindspore.nn.L1Loss,error,4,0,0,0,4,0,0,[MS] L1Loss.__init__() got an unexpected keyword argument 'target'; [MS] L1Loss.__init__() got an unexpected keyword argument 'logits'; [MS] L1Loss.__init__() got an unexpected keyword argument 'args'
torch.nn.functional.layer_norm,mindspore.ops.layer_norm,inconsistent,12,0,12,0,0,0,0,"[CMP] 比较过程出错: Create kernelmod for op LayerNormExt failed

----------------------------------------------------
- C++ Call Stack: (For framework developers)
---------"
torch.nn.functional.leaky_relu,mindspore.ops.leaky_relu,consistent,12,8,0,1,3,0,0,"[MS] leaky_relu() got an unexpected keyword argument 'negative_slope'; [PT] ""leaky_relu_cpu"" not implemented for 'Long'"
torch.nn.functional.leaky_relu_,mindspore.ops.leaky_relu,consistent,8,6,0,0,2,0,0,[MS] leaky_relu() got an unexpected keyword argument 'negative_slope'
torch.nn.functional.linear,mindspore.ops.dense,consistent,12,10,0,2,0,0,0,"[PT] The expanded size of the tensor (64) must match the existing size (512) at non-singleton dimension 1.  Target sizes: [2708, 64].  Tensor sizes: [512]; [PT] mat2 must be a matrix, got 1-D tensor"
torch.nn.functional.log_softmax,mindspore.ops.log_softmax,inconsistent,12,6,3,0,3,0,0,[MS] log_softmax() got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 5.308505535125732; [CMP] 数值不匹配，最大差异: 2.2515158653259277
torch.nn.functional.logsigmoid,mindspore.ops.log_sigmoid,error,2,0,0,0,2,0,0,[MS] MindSpore算子 mindspore.ops.log_sigmoid 未找到
torch.nn.functional.max_pool1d,mindspore.ops.MaxPool1D,error,12,0,0,0,2,10,0,[PT] _max_pool1d() missing 2 required positional arguments: 'input' and 'kernel_size'; [MS] MindSpore算子 mindspore.ops.MaxPool1D 未找到; [PT] _max_pool1d() missing 1 required positional argument: 'kernel_size'
torch.nn.functional.max_pool2d,mindspore.ops.MaxPool,inconsistent,12,0,2,8,2,0,0,"[PT] _max_pool2d() missing 2 required positional arguments: 'input' and 'kernel_size'; [MS] For 'MaxPool', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'Tensor'.; [CMP] 形状不匹配: PyTorch (8, 64, 32, 64) vs MindSpore ()"
torch.nn.functional.max_pool3d,mindspore.ops.MaxPool3D,error,8,0,0,6,0,2,0,"[PT] _max_pool3d() missing 2 required positional arguments: 'input' and 'kernel_size'; [PT] _max_pool3d() missing 1 required positional argument: 'kernel_size'; [MS] For 'MaxPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'Tensor'."
torch.nn.functional.max_unpool1d,mindspore.nn.functional.max_unpool1d,error,2,0,0,0,0,2,0,[PT] Found an invalid max index: -6 (output volumes are of size 8x1; [MS] MindSpore算子 mindspore.nn.functional.max_unpool1d 未找到; [PT] Found an invalid max index: -3 (output volumes are of size 9x1
torch.nn.functional.max_unpool2d,mindspore.nn.functional.max_unpool2d,error,2,0,0,0,0,2,0,[PT] Found an invalid max index: -5 (output volumes are of size 4x4; [MS] MindSpore算子 mindspore.nn.functional.max_unpool2d 未找到; [PT] Found an invalid max index: -1 (output volumes are of size 5x5
torch.nn.functional.mse_loss,mindspore.nn.MSELoss,error,12,0,0,0,12,0,0,[MS] LossBase.__init__() got an unexpected keyword argument 'target'; [MS] LossBase.__init__() got an unexpected keyword argument 'logits'; [MS] LossBase.__init__() got an unexpected keyword argument 'call_args'
torch.nn.functional.nll_loss,mindspore.nn.NLLLoss,error,12,0,0,0,0,12,0,[PT] Target -10 is out of bounds.; [MS] NLLLoss.__init__() got an unexpected keyword argument 'target'; [PT] expected scalar type Long but found Int
torch.nn.functional.normalize,mindspore.ops.L2Normalize,error,4,0,0,0,4,0,0,[MS] got an unexpected keyword argument 'dim'; [MS] multiple values for argument 'axis'
torch.nn.functional.pad,mindspore.ops.Pad,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'pad'; [MS] multiple values for argument 'paddings'
torch.nn.functional.pairwise_distance,mindspore.ops.PairwiseDistance,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.ops.PairwiseDistance 未找到
torch.nn.functional.pixel_shuffle,mindspore.ops.DepthToSpace,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'upscale_factor'; [MS] multiple values for argument 'block_size'
torch.nn.functional.prelu,mindspore.ops.PReLU,error,12,0,0,0,12,0,0,[MS] too many positional arguments
torch.nn.functional.relu,mindspore.ops.relu,inconsistent,12,9,3,0,0,0,0,"[CMP] 比较过程出错: The kernel InplaceReLU unregistered.

----------------------------------------------------
- C++ Call Stack: (For framework developers)
----------------"
torch.nn.functional.selu,mindspore.ops.selu,consistent,4,3,0,0,1,0,0,[MS] selu() got an unexpected keyword argument 'inplace'
torch.nn.functional.sigmoid,mindspore.ops.sigmoid,consistent,8,8,0,0,0,0,0,
torch.nn.functional.silu,mindspore.ops.silu,consistent,4,3,0,0,1,0,0,[MS] silu() got an unexpected keyword argument 'inplace'
torch.nn.functional.softmax,mindspore.ops.Softmax,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'dim'; [MS] multiple values for argument 'axis'
torch.nn.functional.softmin,mindspore.ops.softmin,consistent,4,3,0,0,1,0,0,[MS] softmin() got an unexpected keyword argument 'dim'
torch.nn.functional.softplus,mindspore.ops.softplus,consistent,12,12,0,0,0,0,0,
torch.nn.functional.softshrink,mindspore.nn.functional.softshrink,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.functional.softshrink 未找到
torch.nn.functional.softsign,mindspore.ops.softsign,consistent,4,4,0,0,0,0,0,
torch.nn.functional.tanh,mindspore.ops.tanh,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 6.324052810668945e-05
torch.nn.functional.tanhshrink,mindspore.nn.functional.tanhshrink,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.functional.tanhshrink 未找到
torch.nn.functional.threshold,mindspore.ops.threshold,consistent,6,3,0,1,2,0,0,[MS] threshold() got an unexpected keyword argument 'threshold'; [PT] value cannot be converted to type float without overflow
torch.nn.functional.triplet_margin_loss,mindspore.nn.TripletMarginLoss,inconsistent,4,0,1,0,3,0,0,"[MS] TripletMarginLoss.__init__() got an unexpected keyword argument 'anchor'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [MS] TripletMarginLoss.__init__() got an unexpected keyword argument 'forward_inputs'"
torch.nn.utils.clip_grad_norm_,mindspore.ops.clip_by_norm,inconsistent,8,0,5,1,2,0,0,"[MS] clip_by_norm() got an unexpected keyword argument 'parameters'; [CMP] 形状不匹配: PyTorch () vs MindSpore (2, 2); [PT] 'dict' object has no attribute 'grad'"
torch.nn.utils.rnn.pad_sequence,mindspore.nn.utils.rnn.pad_sequence,error,2,0,0,0,0,2,0,[PT] PyTorch算子 torch.nn.utils.rnn.pad_sequence 未找到; [MS] MindSpore算子 mindspore.nn.utils.rnn.pad_sequence 未找到
torch.nonzero,mindspore.ops.nonzero,consistent,12,3,0,0,9,0,0,"[MS] Not found op class mindspore::kernel::pyboost::NonZeroExt on device CPU

----------------------------------------------------
- C++ Call Stack: (For framework d"
torch.norm,mindspore.ops.LpNorm,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'dim'; [MS] multiple values for argument 'axis'
torch.normal,mindspore.ops.normal,error,12,0,0,0,0,12,0,"[PT] normal expects all elements of std >= 0.0; [MS] normal() got an unexpected keyword argument 'std'; [MS] Type of 'shape' must be tuple, but got: <class 'list'>"
torch.numel,mindspore.ops.size,consistent,8,8,0,0,0,0,0,
torch.ones,mindspore.ops.ones,error,10,0,0,0,1,9,0,"[PT] ones() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.dtype dtype = None, to; [MS] ones() missing 1 required positional argument: 'shape'; [PT] ones() received an invalid combination of arguments - got (size=int, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size, "
torch.ones_like,mindspore.ops.ones_like,consistent,12,5,0,0,0,7,0,"[PT] ones_like(): argument 'memory_format' must be torch.memory_format, not str; [MS] ones_like() got an unexpected keyword argument 'device'; [PT] ones_like(): argument 'dtype' must be torch.dtype, not str"
torch.outer,mindspore.ops.outer,consistent,4,4,0,0,0,0,0,
torch.pinverse,mindspore.ops.pinv,consistent,8,8,0,0,0,0,0,
torch.polar,mindspore.ops.polar,consistent,4,4,0,0,0,0,0,
torch.polygamma,mindspore.mint.polygamma,error,3,0,0,0,0,3,0,"[PT] polygamma(): argument 'n' (position 1) must be int, not Tensor; [MS] MindSpore算子 mindspore.mint.polygamma 未找到"
torch.pow,mindspore.ops.pow,consistent,12,11,0,0,0,1,0,"[PT] pow() received an invalid combination of arguments - got (Tensor, exponent=list), but expected one of:
 * (Tensor input, Tensor exponent, *, Tensor out = None)
; [MS] Failed calling Pow with ""Pow()(input=Tensor, exponent=List<float>)"".
The valid calling should be: 
""Pow()(input=<Number, Tensor>, exponent=<Number, Tensor>)"".

"
torch.prod,mindspore.ops.prod,error,12,0,0,0,0,12,0,"[PT] prod() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor in; [MS] For 'ProdExt', the input 'dtype' should be mindspore dtype, but got torchdtype.; [MS] For 'ProdExt', the input 'dtype' should be mindspore dtype, but got mindspore.float32."
torch.qr,mindspore.ops.qr,inconsistent,12,1,6,0,5,0,0,"[MS] qr() got an unexpected keyword argument 'some'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 64) + inhomogene; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous"
torch.rad2deg,mindspore.numpy.rad2deg,consistent,8,8,0,0,0,0,0,
torch.rand,mindspore.ops.uniform,error,12,0,0,0,4,8,0,"[MS] uniform() missing 1 required positional argument: 'maxval'; [PT] rand() received an invalid combination of arguments - got (size=list, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size, *, torch.Ge; [MS] For functional operator[uniform], the input[minval] and input[maxval] must be a Tensor."
torch.rand_like,mindspore.ops.uniform,error,9,0,0,0,9,0,0,[MS] uniform() missing 2 required positional arguments: 'minval' and 'maxval'
torch.randint,mindspore.ops.uniform,error,12,0,0,0,0,12,0,"[PT] randint() received an invalid combination of arguments - got (low=int, high=int, size=list, device=str, dtype=str, ), but expected one of:
 * (int high, tuple o; [MS] uniform() got an unexpected keyword argument 'low'; [MS] For functional operator[uniform], the input[minval] and input[maxval] must be a Tensor."
torch.randn,mindspore.ops.standard_normal,error,12,0,0,0,2,10,0,"[MS] standard_normal() takes from 1 to 2 positional arguments but 4 were given; [PT] randn() received an invalid combination of arguments - got (size=list, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size; [MS] For 'StandardNormal', input must be a Int, a tuple, or a Tensor with all Int elements, but got: 
AbstractList{
element[0]: AbstractScalar(Type: Int64, Value: 1,"
torch.randn_like,mindspore.ops.normal,error,12,0,0,0,12,0,0,[MS] normal() missing 2 required positional arguments: 'mean' and 'stddev'; [MS] normal() got an unexpected keyword argument 'extra_params'
torch.randperm,mindspore.ops.randperm,error,12,0,0,0,7,5,0,"[MS] randperm() got an unexpected keyword argument 'generator'; [MS] For 'RandpermV2', the input 'dtype' should be mindspore dtype, but got int64.; [PT] randperm() received an invalid combination of arguments - got (n=int, generator=NoneType, dtype=str, ), but expected one of:
 * (int n, *, torch.Generator gener"
torch.range,mindspore.ops.Range,error,4,0,0,0,4,0,0,[MS] got an unexpected keyword argument 'start'; [MS] got an unexpected keyword argument 'args'
torch.ravel,mindspore.ops.ravel,consistent,4,4,0,0,0,0,0,
torch.real,mindspore.ops.real,consistent,12,5,0,0,7,0,0,"[MS] 
----------------------------------------------------
- C++ Call Stack: (For framework developers)
----------------------------------------------------
mindspor"
torch.reciprocal,mindspore.ops.reciprocal,consistent,4,4,0,0,0,0,0,
torch.remainder,mindspore.ops.remainder,consistent,12,11,0,0,0,1,0,"[PT] The size of tensor a (0) must match the size of tensor b (5) at non-singleton dimension 2; [MS] For 'FloorDiv', input.shape and other.shape need to broadcast. The value of input.shape[3] or other.shape[4] must be 1 or -1 when they are not the same, but got"
torch.repeat_interleave,mindspore.ops.repeat_interleave,consistent,12,7,0,0,2,3,0,"[MS] repeat_interleave() got an unexpected keyword argument 'dim'; [PT] repeat_interleave() received an invalid combination of arguments - got (Tensor, repeats=list, dim=int), but expected one of:
 * (Tensor input, Tensor repeats, i; [MS] For 'repeat_interleave', the length of 'repeats' must be the same as the shape of the original tensor in the 'axis' dimension, but got the length of 'repeats' 3"
torch.reshape,mindspore.ops.reshape,consistent,8,7,0,1,0,0,0,"[PT] cannot reshape tensor of 0 elements into shape [0, -1] because the unspecified dimension size -1 can be any value and is ambiguous"
torch.result_type,mindspore.mint.result_type,error,3,0,0,0,0,3,0,"[PT] result_type() received an invalid combination of arguments - got (tensor1=int, tensor2=Tensor, ), but expected one of:
 * (Tensor tensor, Tensor other)
      di; [MS] MindSpore算子 mindspore.mint.result_type 未找到; [PT] result_type() received an invalid combination of arguments - got (tensor1=float, tensor2=Tensor, ), but expected one of:
 * (Tensor tensor, Tensor other)
      "
torch.roll,mindspore.ops.roll,inconsistent,12,0,12,0,0,0,0,"[CMP] 比较过程出错: The kernel Roll unregistered.

----------------------------------------------------
- C++ Call Stack: (For framework developers)
-----------------------"
torch.rot90,mindspore.numpy.rot90,consistent,12,9,0,0,3,0,0,[MS] rot90() got an unexpected keyword argument 'dims'
torch.round,mindspore.ops.round,inconsistent,4,2,2,0,0,0,0,"[CMP] 比较过程出错: For Round only support decimals equal 0, but got decimals equal -1

----------------------------------------------------
- C++ Call Stack: (For framewor"
torch.rsqrt,mindspore.ops.rsqrt,consistent,12,12,0,0,0,0,0,
torch.save,mindspore.mint.save,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.save 未找到
torch.scatter,mindspore.ops.tensor_scatter_elements,error,12,0,0,9,0,3,0,[PT] index -7 is out of bounds for dimension 0 with size 10; [MS] tensor_scatter_elements() got an unexpected keyword argument 'dim'; [PT] index -5 is out of bounds for dimension 0 with size 10
torch.scatter_add,mindspore.ops.tensor_scatter_add,error,12,0,0,3,0,9,0,[PT] index -1 is out of bounds for dimension 0 with size 10; [MS] tensor_scatter_add() got an unexpected keyword argument 'dim'; [PT] Index tensor must have the same number of dimensions as self tensor
torch.searchsorted,mindspore.ops.searchsorted,error,12,0,0,12,0,0,0,"[PT] searchsorted() received an invalid combination of arguments - got (sorted_sequence=Tensor, values=Tensor, right=bool, ), but expected one of:
 * (Tensor sorted_; [PT] searchsorted() received an invalid combination of arguments - got (sorted_sequence=Tensor, values=Tensor, right=bool, out_int32=bool, ), but expected one of:
 *; [PT] searchsorted() received an invalid combination of arguments - got (Tensor, sorted_sequence=Tensor, right=bool, out_int32=bool), but expected one of:
 * (Tensor "
torch.set_default_dtype,mindspore.mint.set_default_dtype,error,1,0,0,0,0,1,0,[PT] set_default_dtype() got some positional-only arguments passed as keyword arguments: 'd'; [MS] MindSpore算子 mindspore.mint.set_default_dtype 未找到
torch.sigmoid,mindspore.ops.sigmoid,consistent,12,12,0,0,0,0,0,
torch.sign,mindspore.ops.sign,consistent,6,6,0,0,0,0,0,
torch.signbit,mindspore.mint.signbit,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.signbit 未找到
torch.sin,mindspore.ops.sin,consistent,8,8,0,0,0,0,0,
torch.sinh,mindspore.ops.sinh,consistent,4,4,0,0,0,0,0,
torch.slogdet,mindspore.ops.slogdet,consistent,4,4,0,0,0,0,0,
torch.solve,mindspore.ops.matrix_solve,error,3,0,0,0,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. `torch.solve` is deprecated in favor of `torch.linalg.solve`. `torch.linalg.solve` has its ar; [MS] matrix_solve() got an unexpected keyword argument 'A'
torch.sort,mindspore.ops.Sort,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'dim'; [MS] multiple values for argument 'axis'; [MS] got an unexpected keyword argument 'constructor_args'
torch.sparse_coo_tensor,mindspore.mint.sparse_coo_tensor,error,3,0,0,0,0,3,0,"[PT] number of dimensions must be sparse_dim (1) + dense_dim (0), but got 3; [MS] MindSpore算子 mindspore.mint.sparse_coo_tensor 未找到; [PT] number of dimensions must be sparse_dim (2) + dense_dim (3), but got 3"
torch.split,mindspore.ops.split,inconsistent,12,7,2,0,3,0,0,"[MS] split() got an unexpected keyword argument 'dim'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 128) + inhomogen"
torch.sqrt,mindspore.ops.sqrt,consistent,12,12,0,0,0,0,0,
torch.square,mindspore.ops.square,inconsistent,4,3,1,0,0,0,0,"[CMP] 比较过程出错: Select CPU operator[Square] fail! Unsupported data type!
The supported data types are input[Int8], output[Int8];input[UInt8], output[UInt8];input[Int16]"
torch.squeeze,mindspore.ops.squeeze,consistent,10,6,0,1,3,0,0,"[MS] squeeze() got an unexpected keyword argument 'dim'; [PT] Please look up dimensions by name, got: name = None."
torch.stack,mindspore.ops.stack,error,9,0,0,0,0,9,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [MS] stack() got an unexpected keyword argument 'dim'; [MS] For primitive[Stack], the Stack axis must be in [-1,0], but got 1.

----------------------------------------------------
- C++ Call Stack: (For framework develo"
torch.std,mindspore.ops.std,consistent,12,6,0,0,5,1,0,"[MS] std() got an unexpected keyword argument 'dim'; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1); [MS] Each axis should be integer, but got <class 'list'> in ([0, 2],)."
torch.std_mean,mindspore.mint.std_mean,inconsistent,12,0,9,0,2,1,0,"[MS] std_mean_ext() got an unexpected keyword argument 'unbiased'; [CMP] 比较过程出错: Not found op class mindspore::kernel::pyboost::StdMean on device CPU

----------------------------------------------------
- C++ Call Stack: (For framew; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.sub,mindspore.ops.sub,inconsistent,12,5,4,0,3,0,0,[MS] sub() got an unexpected keyword argument 'alpha'; [CMP] 数值不匹配，最大差异: 0.7160057617045524; [CMP] 数值不匹配，最大差异: 0.5803545779279342
torch.sum,mindspore.ops.ReduceSum,inconsistent,10,0,3,0,4,3,0,"[PT] sum() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor inp; [MS] got an unexpected keyword argument 'dtype'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa"
torch.svd,mindspore.ops.svd,inconsistent,12,0,12,0,0,0,0,"[CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 2) + inhomogeneo; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 7) + inhomogeneo"
torch.swapaxes,mindspore.ops.transpose,error,12,0,0,0,12,0,0,[MS] transpose() got an unexpected keyword argument 'axis0'; [MS] transpose() got an unexpected keyword argument 'perm'; [MS] transpose() got an unexpected keyword argument 'axes'
torch.swapdims,mindspore.ops.transpose,error,12,0,0,0,12,0,0,[MS] transpose() got an unexpected keyword argument 'dim0'; [MS] transpose() got an unexpected keyword argument 'axes'; [MS] transpose() got an unexpected keyword argument 'perm'
torch.symeig,mindspore.ops.Eigh,error,3,0,0,0,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. The default behavior has changed from using the upper triangular portion of the matrix by def; [MS] MindSpore算子 mindspore.ops.Eigh 未找到
torch.t,mindspore.ops.transpose,error,12,0,0,0,12,0,0,"[MS] transpose() missing 1 required positional argument: 'input_perm'; [MS] Failed calling Transpose with ""Transpose()(input=Tensor, input_perm=List<int, int>)"".
The valid calling should be: 
""Transpose()(input=<Tensor>, input_perm=<tup; [MS] Failed calling Transpose with ""Transpose()(input=Tensor, input_perm=List<>)"".
The valid calling should be: 
""Transpose()(input=<Tensor>, input_perm=<tuple of in"
torch.take,mindspore.ops.gather,inconsistent,12,1,3,2,1,5,0,"[MS] gather() got an unexpected keyword argument 'index'; [CMP] 比较过程出错: For 'Gather', the 'input_indices' should be in the range [0, 5), but got -3, error_code[58]

----------------------------------------------------
- C++ ; [CMP] 比较过程出错: For 'Gather', the 'input_indices' should be in the range [0, 5), but got -1, error_code[58]

----------------------------------------------------
- C++ "
torch.tan,mindspore.ops.tan,consistent,4,4,0,0,0,0,0,
torch.tanh,mindspore.ops.tanh,inconsistent,12,10,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 5.739927291870117e-05; [CMP] 数值不匹配，最大差异: 5.060434341430664e-05
torch.tensor_split,mindspore.numpy.array_split,inconsistent,12,0,1,8,0,3,0,"[PT] tensor_split() received an invalid combination of arguments - got (Tensor, indices_or_sections=list, dim=int), but expected one of:
 * (Tensor input, tuple of i; [MS] array_split() got an unexpected keyword argument 'dim'; [PT] tensor_split() received an invalid combination of arguments - got (Tensor, tensor=Tensor, indices_or_sections=list, dim=int), but expected one of:
 * (Tensor in"
torch.tensordot,mindspore.ops.einsum,error,12,0,0,0,12,0,0,[MS] einsum() got an unexpected keyword argument 'a'; [MS] einsum() got an unexpected keyword argument 'operands'; [MS] einsum() got an unexpected keyword argument 'args'
torch.topk,mindspore.ops.TopK,error,12,0,0,0,12,0,0,[MS] multiple values for argument 'sorted'; [MS] got an unexpected keyword argument 'k'
torch.trace,mindspore.ops.trace,consistent,4,3,0,0,0,1,0,"[PT] trace: expected a matrix, but got tensor with dim 1; [MS] For Primitive[Trace], the rank of the input must be 2, but got 1!

----------------------------------------------------
- C++ Call Stack: (For framework develop"
