paddle-api,mindspore-api,confidence,reason
paddle.nn.functional.pixel_shuffle,mindspore.ops.pixel_shuffle,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 pixel_shuffle 函数，支持相同参数（input, upscale_factor）和 NHWC/NCHW 输入格式（默认NCHW），行为与 PaddlePaddle 一致。"
paddle.nn.functional.relu,mindspore.ops.relu,high,mindspore.ops.relu 是 MindSpore 官方提供的函数式 ReLU 激活算子，功能、输入输出行为及参数（仅 input）与 paddle.nn.functional.relu 完全一致。
paddle.nn.functional.relu6,mindspore.ops.relu6,high,"MindSpore 2.0+ 在 mindspore.ops 模块中提供了原生的 relu6 函数，功能与 paddle.nn.functional.relu6 完全一致：min(max(x, 0), 6)。"
paddle.nn.functional.selu,mindspore.ops.selu,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了标准的 selu 函数，支持相同数学定义（scale * (max(0,x) + min(0, alpha * (exp(x) - 1)))）和参数（alpha=1.67326, scale=1.0507），行为与 PaddlePaddle 的 paddle.nn.functional.selu 完全一致。"
paddle.nn.functional.silu,mindspore.ops.silu,high,MindSpore 2.0+ 在 mindspore.ops 中提供了原生的 silu 函数，行为与 paddle.nn.functional.silu 完全一致（x * sigmoid(x)），支持自动微分和多种数据类型。
paddle.nn.functional.smooth_l1_loss,mindspore.ops.smooth_l1_loss,high,MindSpore 2.0+ 在 mindspore.ops 中提供了函数式 smooth_l1_loss，支持 reduction、beta（delta）等参数，语义和行为与 PaddlePaddle 的 paddle.nn.functional.smooth_l1_loss 完全一致。
paddle.nn.functional.softmax,mindspore.ops.softmax,high,mindspore.ops.softmax 是 MindSpore 官方提供的函数式 softmax 算子，支持 axis 参数、dtype 保持等核心行为，与 paddle.nn.functional.softmax 功能完全等价。
paddle.nn.functional.softplus,mindspore.ops.softplus,high,mindspore.ops.softplus 是 MindSpore 2.0+ 官方支持的函数式 softplus 算子，行为与 paddle.nn.functional.softplus 完全一致（即 log(1 + exp(x))），支持相同参数（beta、threshold）且语义兼容。
paddle.nn.functional.softshrink,mindspore.ops.soft_shrink,high,"MindSpore 2.3+ 在 mindspore.ops 中提供了 soft_shrink 函数，功能、参数（input, lambd）与 paddle.nn.functional.softshrink 完全一致，且为官方支持的函数式激活算子。"
paddle.nn.functional.softsign,mindspore.ops.softsign,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 softsign 函数，功能与 paddle.nn.functional.softsign 完全一致：x / (1 + |x|)，且支持相同的数据类型和广播语义。
paddle.nn.functional.swish,mindspore.ops.swish,high,MindSpore 2.0+ 在 mindspore.ops 中提供了原生的 swish 函数，行为与 paddle.nn.functional.swish 完全一致（x * sigmoid(x)），支持自动微分和多种数据类型。
paddle.nn.functional.unfold,mindspore.ops.Unfold,high,MindSpore 2.2+ 提供了 mindspore.ops.Unfold 算子类，功能与 paddle.nn.functional.unfold 完全一致（对4D输入张量按kernel_size、stride等参数提取滑动窗口块），且为函数式调用的推荐方式（实例化后调用）；虽为类但设计为函数式使用，符合Paddle unfold的函数级语义。
paddle.normal,mindspore.ops.normal,high,mindspore.ops.normal 是 MindSpore 官方提供的标准正态/高斯分布随机采样函数，支持 mean、std、shape 等参数，功能与 paddle.normal 完全等价。
paddle.not_equal,mindspore.ops.not_equal,high,"mindspore.ops.not_equal 是 MindSpore 官方提供的逐元素不等比较函数，功能、签名（x, y）和行为与 paddle.not_equal 完全一致。"
paddle.numel,mindspore.ops.size,high,paddle.numel 返回张量元素总数，等价于 mindspore.ops.size（即 mindspore.ops.tensor_size），该算子在 MindSpore 2.0+ 中稳定支持，功能完全一致。
paddle.ones,mindspore.ops.ones,high,"mindspore.ops.ones 是 MindSpore 中与 paddle.ones 功能完全等价的函数式 API，用于创建指定形状、数据类型和设备的全 1 张量，参数签名（shape, dtype, mindspore.Tensor）高度一致。"
paddle.ones_like,mindspore.ops.ones_like,high,mindspore.ops.ones_like 是 MindSpore 官方提供的函数式算子，功能、签名（输入 tensor，返回同shape/dtype的全1张量）与 paddle.ones_like 完全一致。
paddle.outer,mindspore.ops.outer,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.outer，功能与 paddle.outer 完全一致：计算两个1D张量的外积（outer product），返回二维结果张量。
paddle.pdist,mindspore.ops.pdist,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.pdist，功能、参数（x, p）和行为与 paddle.pdist 完全一致，用于计算输入张量中每对行向量的 p-范数距离。"
paddle.permute,mindspore.ops.transpose,high,paddle.permute 用于重排张量维度，等价于 numpy.transpose；MindSpore 中 mindspore.ops.transpose 功能完全一致，接受输入 tensor 和 perm（维度索引元组/列表）参数，行为与 paddle.permute 完全对应。
paddle.polar,mindspore.ops.polar,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.polar，功能与 paddle.polar 完全一致：输入 magnitude 和 angle 张量，返回复数张量 z = magnitude * exp(1j * angle)。
paddle.polygamma,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）标准 ops 和 nn 模块中未提供 polygamma 函数；其数学函数库 mindspore.ops 仅包含基础特殊函数（如 gamma、digamma），但不支持 n 阶导数的 polygamma。
paddle.positive,mindspore.ops.positive,high,paddle.positive 是逐元素恒等操作（返回输入本身），MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全一致的 positive 算子，行为与 paddle.positive 完全相同。
paddle.pow,mindspore.ops.pow,high,mindspore.ops.pow 是 MindSpore 中标准的逐元素幂运算函数，支持张量底数和指数（标量或张量），与 paddle.pow 功能、签名和行为完全一致。
paddle.prod,mindspore.ops.prod,high,mindspore.ops.prod 是 MindSpore 官方提供的逐元素乘积函数，支持 axis、keepdims 等参数，功能与 paddle.prod 完全等价。
paddle.put_along_axis,无对应实现,high,MindSpore 当前（2.3.x 及之前版本）标准 ops 和 Tensor API 中不存在功能等价的 put_along_axis 操作；其语义（沿指定轴用索引数组将值写入目标张量）无法通过现有 mindspore.ops.scatter_nd、mindspore.ops.tensor_scatter_update 等组合精确等效实现，且官方文档与源码中无同名或行为一致的函数。
paddle.rad2deg,mindspore.ops.rad2deg,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 rad2deg 函数，功能与 paddle.rad2deg 完全一致：将弧度转为角度（x * 180 / π），支持 Tensor 输入和自动广播。
paddle.rand,mindspore.ops.uniform,high,"paddle.rand 生成[0,1)区间均匀分布的随机浮点数，mindspore.ops.uniform 功能等价，通过设置minval=0.0、maxval=1.0、seed可实现完全一致行为；mindspore无独立的rand函数，uniform是标准替代。"
paddle.rand_like,mindspore.ops.uniform,medium,"paddle.rand_like 生成与输入 tensor 同 shape/dtype/device 的 [0,1) 均匀分布随机张量；mindspore.ops.uniform 可通过指定 minval=0.0、maxval=1.0、shape=input.shape、dtype=input.dtype 实现等价功能，但需显式传入 shape 和 dtype，无直接 'like' 语义的单参数接口。"
paddle.randint,mindspore.ops.uniform,medium,paddle.randint 生成指定范围内的均匀分布整数随机张量；MindSpore 无直接整数随机采样算子，但可通过 mindspore.ops.uniform 生成浮点随机数后配合 floor/round 和缩放偏移模拟，功能上最接近；mindspore.ops.randint 在 MindSpore 2.3+ 中已废弃且不推荐使用，官方文档明确建议用 uniform + cast + clamp 替代。
paddle.randint_like,mindspore.ops.randint,high,paddle.randint_like 生成与输入 tensor 同 shape、dtype 的随机整数张量；mindspore.ops.randint 支持指定 shape、minval、maxval 和 dtype，可通过传入 input.shape 和 input.dtype 实现等价功能，是 MindSpore 中唯一对应随机整数生成的函数式算子。
paddle.randn,mindspore.ops.normal,high,paddle.randn 生成标准正态分布（均值0、标准差1）的随机张量；mindspore.ops.normal 可通过设置 mean=0.0、std=1.0 实现完全等价功能，且支持相同 shape 参数和 dtype 控制。
paddle.randn_like,mindspore.ops.normal,high,"paddle.randn_like 生成与输入 tensor 同 shape、dtype 的标准正态分布随机张量；mindspore.ops.normal 可通过 mean=0.0, std=1.0 及指定 shape/dtype 实现等价功能，且支持动态 shape 推导（如传入 input.shape）"
paddle.randperm,mindspore.ops.randperm,high,"mindspore.ops.randperm 是 MindSpore 2.0+ 官方提供的函数式随机排列操作，功能、参数（n, dtype, seed）和行为与 paddle.randperm 完全一致。"
paddle.range,mindspore.ops.arange,high,paddle.range 生成一维等差数列（类似 Python range），功能与 mindspore.ops.arange 完全一致，均支持 start/stop/step/dtype 参数，且为函数式算子。
paddle.ravel,mindspore.ops.ravel,high,mindspore.ops.ravel 是 MindSpore 2.0+ 官方提供的函数式张量展平操作，功能与 paddle.ravel 完全一致：将输入张量按行优先（C-order）展平为一维张量，且不改变原张量数据。
paddle.real,mindspore.ops.real,high,mindspore.ops.real 是 MindSpore 2.0+ 中官方支持的函数，用于提取复数张量的实部，功能与 paddle.real 完全一致，且参数签名（仅输入 tensor）和行为完全等价。
paddle.reciprocal,mindspore.ops.reciprocal,high,mindspore.ops.reciprocal 是 MindSpore 官方提供的逐元素求倒数的函数，功能与 paddle.reciprocal 完全一致，且参数签名（仅输入 tensor）和行为完全等价。
paddle.reduce_as,无对应实现,high,paddle.reduce_as 是 PaddlePaddle 内部实验性 API（未在官方文档公开），用于将一个张量沿指定维度归约以匹配另一张量的 shape，MindSpore 官方 API 中无功能等价的函数或算子。
paddle.remainder,mindspore.ops.remainder,high,"mindspore.ops.remainder 是 MindSpore 2.0+ 官方支持的逐元素取余运算函数，语义、参数签名（x, y）和行为（向零取整的余数，即与 Python % 一致）与 paddle.remainder 完全等价。"
paddle.renorm,无对应实现,high,MindSpore 标准 API（截至 2.3 版本）中不存在功能等价的 renorm 操作；其 ops 和 nn 模块均未提供按指定范数阈值对张量沿某轴重归一化的内置函数，需手动组合 norm、clip_by_norm 等操作实现，但无直接对应函数。
paddle.repeat_interleave,mindspore.ops.repeat_interleave,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.repeat_interleave，功能、参数签名（input, repeats, dim）与 paddle.repeat_interleave 完全一致，且为官方推荐的函数式张量重复操作接口。"
paddle.reshape,mindspore.ops.reshape,high,"mindspore.ops.reshape 是 MindSpore 中标准的函数式张量形状变换算子，功能、参数签名（input, shape）和行为与 paddle.reshape 完全一致，支持动态 shape 和自动广播推导。"
paddle.roll,mindspore.ops.roll,high,"mindspore.ops.roll 是 MindSpore 2.0+ 官方支持的张量滚动操作函数，功能、参数（input, shifts, dims）与 paddle.roll 完全一致，且行为语义相同。"
paddle.rot90,mindspore.ops.rot90,high,"MindSpore 2.3+ 版本在 mindspore.ops 中提供了 rot90 函数，功能、参数（input, k, axes）与 paddle.rot90 完全一致，支持任意维度张量的沿指定轴的90度倍数旋转。"
paddle.round,mindspore.ops.round,high,mindspore.ops.round 是 MindSpore 官方提供的逐元素四舍五入函数，功能、行为（如对半取偶规则）和参数签名（仅 input）与 paddle.round 完全一致。
paddle.rsqrt,mindspore.ops.rsqrt,high,mindspore.ops.rsqrt 是 MindSpore 官方提供的逐元素计算平方根倒数的函数，功能与 paddle.rsqrt 完全一致，且同为函数式 API，参数签名和行为完全等价。
paddle.scale,mindspore.ops.mul,high,"paddle.scale(x, scale) 等价于 x * scale（逐元素乘标量），mindspore.ops.mul 支持张量与标量/张量的逐元素乘法，且在自动广播下行为一致；MindSpore 无专用 'scale' 函数，但 mul 是标准、推荐且功能完全等价的替代。"
paddle.scatter,mindspore.ops.scatter,high,"mindspore.ops.scatter 是 MindSpore 官方提供的函数式散射操作，支持按索引更新张量元素，语义、参数签名（input, indices, updates）和行为与 paddle.scatter 高度一致。"
paddle.scatter_add,mindspore.ops.tensor_scatter_add,high,"mindspore.ops.tensor_scatter_add 功能与 paddle.scatter_add 完全一致：对输入 tensor 按 indices 指定的位置累加 updates，支持多维索引和广播语义，参数结构（input, indices, updates）和行为严格等价。"
paddle.scatter_nd,mindspore.ops.scatter_nd,high,"mindspore.ops.scatter_nd 是 MindSpore 官方提供的与 paddle.scatter_nd 功能完全等价的函数式 API，支持相同语义：根据 indices 将 updates 写入 shape 指定的零初始化输出张量中，且参数名（indices, updates, shape）和行为一致。"
paddle.scatter_reduce,mindspore.ops.scatter_nd,medium,"paddle.scatter_reduce 用于按索引对张量进行归约散射（如 'sum', 'prod', 'mean' 等），而 mindspore.ops.scatter_nd 仅支持 'update' 模式（即逐元素覆盖），不支持归约操作；MindSpore 当前（2.3+）无原生支持 reduce-scatter 的算子，需组合使用 scatter_nd + reduce 运算，故功能不完全等价。"
paddle.searchsorted,mindspore.ops.searchsorted,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.searchsorted，功能、参数签名（包括 sorted_sequence, values, side, out_int32）与 paddle.searchsorted 高度一致，且为官方文档列出的稳定算子。"
paddle.seed,mindspore.set_seed,high,mindspore.set_seed 是 MindSpore 官方推荐的全局随机种子设置函数，功能与 paddle.seed 完全一致，用于设置 Python、NumPy、MindSpore（包括 GPU/CPU 后端）的随机数生成器种子。
paddle.select_scatter,无对应实现,high,paddle.select_scatter 是 PaddlePaddle 2.5+ 引入的较新函数式 API，用于根据索引条件将源张量值散射到目标张量的指定位置；MindSpore 当前（截至 2.3 版本）标准 ops 和 Tensor API 中无功能等价的原生算子，需组合使用 mindspore.ops.scatter_nd、mindspore.ops.masked_fill 或索引赋值（如 tensor[index] = value）手动实现，但无参数签名和语义完全一致的单一函数。
paddle.sgn,mindspore.ops.sign,high,paddle.sgn 返回输入 tensor 元素的符号：-1（负）、0（零）、+1（正），与 mindspore.ops.sign 功能完全一致，且均为逐元素符号函数。
paddle.shape,mindspore.ops.shape,high,paddle.shape 是获取张量 shape 的函数式 API，MindSpore 中 mindspore.ops.shape 是功能完全等价的函数，返回输入 Tensor 的 shape（tuple），且行为一致（静态图/动态图均支持）。
paddle.sign,mindspore.ops.sign,high,mindspore.ops.sign 是 MindSpore 官方提供的逐元素符号函数，功能与 paddle.sign 完全一致：对输入张量每个元素返回 -1（负）、0（零）或 1（正）。
paddle.signbit,mindspore.ops.signbit,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.signbit，功能与 paddle.signbit 完全一致：返回布尔张量，指示输入元素的符号位是否为 1（即值为负数或负零）。
paddle.sin,mindspore.ops.sin,high,paddle.sin 是逐元素正弦函数，mindspore.ops.sin 是 MindSpore 中功能完全等价的逐元素正弦运算符，支持相同的数据类型和广播语义。
paddle.sinc,mindspore.ops.sinc,high,MindSpore 2.2+ 版本已正式支持 mindspore.ops.sinc 函数，行为与 paddle.sinc 完全一致（定义为 sin(πx)/(πx)，在 x=0 处取极限值 1），且支持相同的数据类型和广播语义。
paddle.sinh,mindspore.ops.sinh,high,mindspore.ops.sinh 是 MindSpore 中标准的双曲正弦函数算子，与 paddle.sinh 功能完全一致，支持相同的数据类型和广播语义。
paddle.slice,mindspore.ops.strided_slice,high,"paddle.slice 用于按轴切片张量，功能与 mindspore.ops.strided_slice 完全一致（支持 begin/end/strides 参数），是 MindSpore 中标准的切片算子；mindspore.Tensor.__getitem__ 也支持切片语法（如 x[1:3, ...]），但作为函数式 API，strided_slice 是 paddle.slice 的直接等价函数。"
paddle.slice_scatter,mindspore.ops.tensor_scatter_update,high,"paddle.slice_scatter replaces a slice of input tensor with 'src' along specified axes/dimensions; mindspore.ops.tensor_scatter_update performs equivalent indexed update (scatter) using indices and updates, and can emulate slice-scatter by constructing appropriate indices for contiguous slices — it's the canonical scatter-update primitive in MindSpore with full gradient support and matching semantics."
paddle.sort,mindspore.ops.Sort,high,mindspore.ops.Sort 是 MindSpore 中功能等价的排序算子，支持按指定维度升序/降序排序并返回排序后张量及索引，与 paddle.sort 的行为（返回 values 和 indices）一致；注意其为类而非函数，但 MindSpore 官方文档明确将其作为 sort 操作的标准 API，且在 2.0+ 版本中稳定可用。
paddle.split,mindspore.ops.Split,high,"mindspore.ops.Split 是 MindSpore 中与 paddle.split 功能完全等价的类式算子，支持按指定轴切分张量为多个子张量，参数（axis, output_num）语义一致；虽为类而非函数，但其调用方式（实例化后调用）是 MindSpore 2.x+ 推荐的标准 ops 使用模式，且无更贴近的函数式接口。"
paddle.sqrt,mindspore.ops.sqrt,high,paddle.sqrt 是对张量逐元素开平方根的函数式 API，mindspore.ops.sqrt 提供完全相同的功能和行为，是 MindSpore 中标准的逐元素平方根算子。
paddle.square,mindspore.ops.square,high,paddle.square 对输入张量逐元素平方，mindspore.ops.square 是 MindSpore 官方提供的功能完全等价的逐元素平方算子，行为、签名和数值结果一致。
paddle.squeeze,mindspore.ops.squeeze,high,"mindspore.ops.squeeze 是 MindSpore 官方提供的函数式张量压缩算子，功能、参数（input, axis）和行为与 paddle.squeeze 完全一致，支持动态轴指定和自动推导。"
paddle.stack,mindspore.ops.stack,high,"mindspore.ops.stack 是 MindSpore 官方提供的函数式张量堆叠操作，功能、参数（axis, inputs）与 paddle.stack 完全一致，支持动态图和静态图，是标准等价API。"
paddle.std,mindspore.ops.std,high,mindspore.ops.std 是 MindSpore 官方提供的标准差计算函数，支持 axis、unbiased（对应 paddle.std 的 'unbiased' 参数）、keepdims 等关键参数，功能与 paddle.std 完全等价。
paddle.strided_slice,mindspore.ops.strided_slice,high,mindspore.ops.strided_slice 是 MindSpore 官方提供的与 paddle.strided_slice 功能完全等价的张量切片算子，支持相同的 begin/end/strides 参数语义和广播行为，且在 MindSpore 2.0+ 中为稳定公开 API。
paddle.subtract,mindspore.ops.sub,high,paddle.subtract 是逐元素减法函数，等价于 mindspore.ops.sub（支持张量/标量减法，广播语义一致，且为官方推荐的函数式减法算子）
paddle.sum,mindspore.ops.reduce_sum,high,paddle.sum 是对张量沿指定维度求和的函数式 API，MindSpore 中功能完全等价且参数语义一致（axis、keepdims 等）的对应 API 是 mindspore.ops.reduce_sum。
paddle.swapaxes,mindspore.ops.transpose,high,paddle.swapaxes 交换两个指定轴，等价于先获取 perm（将两轴互换后的排列），再调用 transpose；mindspore.ops.transpose 支持任意轴重排，通过构造对应 perm 可精确实现 swapaxes 功能，且是 MindSpore 官方推荐的张量轴变换函数。
paddle.swapdims,mindspore.ops.transpose,high,"paddle.swapdims 交换两个指定维度，等价于先获取维度索引列表、交换两维后调用 transpose；MindSpore 中 mindspore.ops.transpose 支持传入 perm 参数（如 [0,2,1,3]）实现任意维度重排，通过构造对应 perm 可精确等效 swapdims 的两维交换行为，且是官方推荐的张量维度重排函数。"
paddle.take,mindspore.ops.gather,high,paddle.take 从输入张量按一维索引序列提取元素，等价于沿 flattened 后的 axis=0 进行索引选取；mindspore.ops.gather 在 axis=0 时行为一致，且支持相同语义的 index 张量索引，是 MindSpore 中标准的对应算子。
paddle.take_along_axis,mindspore.ops.gather_nd,medium,"paddle.take_along_axis gathers elements along a specified axis using indices; mindspore.ops.gather_nd can achieve equivalent behavior by constructing appropriate indices (e.g., via meshgrid + concat), though it requires manual index reshaping and is not a direct 1:1 function — no dedicated 'take_along_axis' op exists in MindSpore."
paddle.tan,mindspore.ops.tan,high,paddle.tan 是逐元素正切函数，mindspore.ops.tan 是 MindSpore 中功能完全等价的逐元素正切算子，支持相同数据类型和广播语义。
paddle.tanh,mindspore.ops.tanh,high,paddle.tanh 是逐元素双曲正切函数，mindspore.ops.tanh 是 MindSpore 中功能完全等价的函数式算子，支持相同输入类型和广播语义。
paddle.tensor,无对应实现,high,paddle.tensor 不是一个具体的功能性 API（如函数或类），而是 PaddlePaddle 中 tensor 相关模块的命名空间前缀（如 paddle.tensor.abs、paddle.tensor.matmul），本身不可调用；MindSpore 中无同名命名空间，其张量操作分散在 mindspore.ops 和 mindspore.Tensor 中，不存在单一等价的 'mindspore.tensor' 模块。
paddle.tensordot,mindspore.ops.tensordot,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了功能与 paddle.tensordot 完全等价的 tensordot 函数，支持相同参数（a, b, axes）和语义（张量收缩），且为官方稳定 API。"
paddle.text.viterbi_decode,无对应实现,high,MindSpore 标准库（截至2.3版本）未提供内置的 Viterbi 解码函数；该功能需用户基于 ops 手动实现（如结合 logsumexp、argmax、动态规划等），无直接等价的 mindspore.ops.viterbi_decode 或 mindspore.nn.ViterbiDecode API。
paddle.tile,mindspore.ops.tile,high,"mindspore.ops.tile 是 MindSpore 官方提供的张量重复操作函数，功能、参数签名（input, multiples）和行为与 paddle.tile 完全一致。"
paddle.topk,mindspore.ops.TopK,high,mindspore.ops.TopK 是 MindSpore 中功能完全等价的算子，支持 k 个最大/最小元素及其索引的提取，参数（如 k、axis、largest）与 paddle.topk 高度一致，且为官方稳定 API。
paddle.trace,mindspore.ops.trace,high,mindspore.ops.trace 是 MindSpore 官方提供的与 paddle.trace 功能完全等价的函数，均用于计算 2D 张量的迹（对角线元素之和），支持相同参数（如 offset、axis1、axis2）且行为一致。
paddle.transpose,mindspore.ops.transpose,high,mindspore.ops.transpose 是 MindSpore 中标准的张量转置函数，支持 perm 参数（等价于 paddle.transpose 的 perm），功能、签名和行为完全一致。
paddle.trapezoid,无对应实现,high,MindSpore 当前（截至2.3版本）标准 API 中不提供数值积分相关的梯形法则函数；mindspore.ops 和 mindspore.nn 均无 trapezoid 或类似名称的积分算子，也无内置离散积分功能。
paddle.tril_indices,mindspore.ops.tril_indices,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.tril_indices，功能、参数（row, col, offset, dtype）与 paddle.tril_indices 完全一致，用于返回下三角矩阵的行列索引。"
paddle.triu,mindspore.ops.triu,high,"mindspore.ops.triu 是 MindSpore 2.0+ 中官方支持的上三角矩阵提取函数，功能、参数（input, diagonal）和行为与 paddle.triu 完全一致。"
paddle.triu_indices,mindspore.ops.triu_indices,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.triu_indices，功能、参数（nrows, ncols, offset, dtype）与 paddle.triu_indices 完全一致，用于返回上三角矩阵的行索引和列索引。"
paddle.trunc,mindspore.ops.trunc,high,mindspore.ops.trunc 是 MindSpore 2.0+ 中官方支持的截断小数部分函数，行为与 paddle.trunc 完全一致（向零取整），属于基础数学运算算子。
paddle.unbind,mindspore.ops.unbind,high,mindspore.ops.unbind 是 MindSpore 2.0+ 官方支持的函数，功能与 paddle.unbind 完全一致：沿指定维度将张量解绑为元组形式的多个子张量，参数 signature（axis）和行为完全等价。
paddle.unflatten,mindspore.ops.reshape,medium,paddle.unflatten 用于将一维或多维张量按指定维度结构重新塑形（类似 torch.unflatten），而 MindSpore 无原生 unflatten 算子；需组合 reshape + view 语义，但 mindspore.ops.reshape 是最接近的通用张量重塑函数，用户需手动计算目标 shape；MindSpore 2.3+ 仍未提供带 named dimensions 或 nested spec 的 unflatten 功能。
paddle.uniform,mindspore.ops.uniform,high,paddle.uniform 用于生成均匀分布随机张量，mindspore.ops.uniform 是 MindSpore 中功能完全等价的函数式随机数生成算子，参数语义（shape、minval、maxval、dtype、seed）高度一致。
paddle.unique,mindspore.ops.unique,high,mindspore.ops.unique 是 MindSpore 官方提供的与 paddle.unique 功能完全等价的函数式 API，支持返回唯一元素、索引、逆索引和计数（通过 return_counts 参数），参数语义和行为高度一致。
paddle.unique_consecutive,mindspore.ops.unique_consecutive,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.unique_consecutive，功能、参数签名（input, return_inverse, return_counts, axis）与 paddle.unique_consecutive 高度一致。"
paddle.unsqueeze,mindspore.ops.expand_dims,high,mindspore.ops.expand_dims 功能与 paddle.unsqueeze 完全一致：在指定维度插入长度为1的轴，且参数 axis（MindSpore）与 axis（Paddle）语义和行为相同。
paddle.unstack,mindspore.ops.unstack,high,mindspore.ops.unstack 是 MindSpore 官方提供的与 paddle.unstack 功能完全等价的函数式 API，支持沿指定轴解包张量为列表，参数（axis、num）语义一致。
paddle.vander,无对应实现,high,MindSpore 标准库（截至 2.3 版本）未提供 Vandermonde 矩阵构造函数；mindspore.ops 和 mindspore.nn 中均无 vander 或类似功能的 API。
paddle.var,mindspore.ops.var,high,"mindspore.ops.var 是 MindSpore 2.0+ 中官方支持的方差计算函数，功能、参数（axis, unbiased, keepdims）与 paddle.var 高度一致，且同属函数式算子API。"
paddle.vision.ops.box_coder,无对应实现,high,MindSpore 标准库（截至 2.3 版本）中未提供与 paddle.vision.ops.box_coder 功能等价的边界框编码/解码算子；该操作属于目标检测后处理专用算子，MindSpore 目前需用户手动实现或通过组合 ops（如 broadcast_to、sub、div、exp 等）构建，无封装好的函数级 API。
paddle.vision.ops.deform_conv2d,无对应实现,high,MindSpore 官方文档及源码中（截至 2.3 版本）未提供形变卷积（Deformable Convolution）的原生函数式算子或 nn 层；无 mindspore.ops.deform_conv2d 或 mindspore.nn.DeformConv2d 等等价 API。
paddle.vision.ops.nms,mindspore.ops.NMS,high,MindSpore 2.0+ 提供了 mindspore.ops.NMS 类（非函数），功能与 paddle.vision.ops.nms 完全一致，支持 boxes 和 scores 输入，返回筛选后的索引，且参数语义（如 iou_threshold）高度匹配。
paddle.where,mindspore.ops.select,high,"paddle.where(condition, x, y) 与 mindspore.ops.select(condition, x, y) 功能完全一致，均为三元条件选择操作（逐元素：若condition为True则取x对应元素，否则取y对应元素），参数顺序、语义和行为严格等价。"
paddle.zeros,mindspore.ops.zeros,high,"mindspore.ops.zeros 是 MindSpore 官方提供的函数式张量初始化算子，功能、参数签名（shape, dtype）与 paddle.zeros 完全一致，用于创建指定形状和数据类型的全零张量。"
paddle.zeros_like,mindspore.ops.zeros_like,high,mindspore.ops.zeros_like 是 MindSpore 官方提供的函数式算子，功能、签名（输入 tensor，返回同shape/dtype的零张量）与 paddle.zeros_like 完全一致。
