torch_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,tensorflow_error_count,both_error_count,comparison_error_count,error_summary
torch.nn.functional.conv_transpose2d,tf.nn.conv2d_transpose,error,12,0,0,0,12,0,0,"[TF] Got an unexpected keyword argument 'weight'; [TF] {{function_node __wrapped____MklNativeConv2DBackpropInput_device_/job:localhost/replica:0/task:0/device:CPU:0}} Operation received an exception:Status: 2, messa; [TF] {{function_node __wrapped____MklNativeConv2DBackpropInput_device_/job:localhost/replica:0/task:0/device:CPU:0}} input depth must be evenly divisible by filter d"
torch.nn.functional.conv_transpose3d,tf.nn.conv3d_transpose,error,4,0,0,0,4,0,0,[TF] Got an unexpected keyword argument 'weight'; [TF] Got an unexpected keyword argument 'bias'; [TF] {{function_node __wrapped____MklNativeConv3DBackpropInputV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} Current implementation does not yet support st
torch.nn.functional.cosine_similarity,tf.keras.losses.cosine_similarity,inconsistent,4,0,3,0,1,0,0,[TF] cosine_similarity() got an unexpected keyword argument 'x1'; [CMP] 数值不匹配，最大差异: 0.25343310832977295; [CMP] 数值不匹配，最大差异: 0.3404325842857361
torch.nn.functional.cross_entropy,tf.keras.losses.categorical_crossentropy,error,12,0,0,2,0,10,0,[PT] Target -7 is out of bounds.; [TF] categorical_crossentropy() got an unexpected keyword argument 'target'; [PT] Target -5 is out of bounds.
torch.nn.functional.ctc_loss,tf.nn.ctc_loss,error,12,0,0,0,12,0,0,[TF] Got an unexpected keyword argument 'log_probs'; [TF] Got an unexpected keyword argument 'inputs'; [TF] Got an unexpected keyword argument 'sequence_length'
torch.nn.functional.dropout,tf.nn.dropout,inconsistent,12,0,6,0,6,0,0,[TF] Got an unexpected keyword argument 'p'; [TF] Got an unexpected keyword argument 'is_training'; [CMP] 数值不匹配，最大差异: 8.016563415527344
torch.nn.functional.dropout2d,tf.keras.layers.Dropout,error,12,0,0,0,12,0,0,"[TF] Unrecognized keyword arguments passed to Dropout: {'p': 0.03, 'training': True, 'inplace': False}; [TF] Dropout.__init__() got multiple values for argument 'rate'; [TF] Unrecognized keyword arguments passed to Dropout: {'p': 0.3, 'training': True, 'inplace': False}"
torch.nn.functional.dropout3d,tf.keras.layers.Dropout,error,2,0,0,0,2,0,0,"[TF] Unrecognized keyword arguments passed to Dropout: {'p': 0.2, 'training': True, 'inplace': False}; [TF] Dropout.__init__() got multiple values for argument 'rate'"
torch.nn.functional.elu,tf.nn.elu,consistent,12,8,0,0,4,0,0,[TF] elu() got an unexpected keyword argument 'alpha'
torch.nn.functional.elu_,tf.nn.elu,inconsistent,4,2,1,0,1,0,0,[TF] elu() got an unexpected keyword argument 'alpha'; [CMP] 数值不匹配，最大差异: 0.35123387335092704
torch.nn.functional.embedding,tf.nn.embedding_lookup,inconsistent,12,0,1,0,1,10,0,"[PT] index out of range in self; [TF] Got an unexpected keyword argument 'weight'; [TF] {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} indices[0,2] = -9 is not in [0, 31640) [Op:GatherV2] name: "
torch.nn.functional.embedding_bag,tf.nn.embedding_lookup_sparse,error,8,0,0,0,0,8,0,"[PT] offsets[0] has to be 0, i.e., the first sequence in the mini-batch has to start from position 0. However, got 4
[ torch.LongTensor{} ]; [TF] Got an unexpected keyword argument 'weight'; [PT] offsets[0] has to be 0, i.e., the first sequence in the mini-batch has to start from position 0. However, got -9
[ torch.LongTensor{} ]"
torch.nn.functional.fold,tf.signal.overlap_and_add,error,1,0,0,0,1,0,0,[TF] Got an unexpected keyword argument 'output_size'
torch.nn.functional.gelu,tf.nn.gelu,inconsistent,12,11,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.921372652053833
torch.nn.functional.hardsigmoid,tf.keras.activations.hard_sigmoid,error,1,0,0,0,1,0,0,[TF] hard_sigmoid() got an unexpected keyword argument 'inplace'
torch.nn.functional.hardswish,tf.keras.activations.hard_swish,consistent,4,3,0,0,1,0,0,[TF] hard_silu() got an unexpected keyword argument 'inplace'
torch.nn.functional.hardtanh,tf.clip_by_value,consistent,10,7,0,0,3,0,0,[TF] Got an unexpected keyword argument 'min_val'
torch.nn.functional.instance_norm,tf.keras.layers.InstanceNormalization,error,12,0,0,0,12,0,0,[TF] TensorFlow算子 tf.keras.layers.InstanceNormalization 未找到
torch.nn.functional.interpolate,tf.image.resize,inconsistent,12,0,3,0,6,3,0,[PT] only one of size or scale_factor should be defined; [TF] Got an unexpected keyword argument 'scale_factor'; [TF] Got an unexpected keyword argument 'align_corners'
torch.nn.functional.l1_loss,tf.keras.losses.mean_absolute_error,error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.losses.mean_absolute_error 未找到
torch.nn.functional.layer_norm,tf.keras.layers.LayerNormalization,inconsistent,12,0,1,0,11,0,0,"[TF] Unrecognized keyword arguments passed to LayerNormalization: {'normalized_shape': [1024], 'weight': <tf.Tensor: shape=(1024,), dtype=float32, numpy=
array([ 0.2; [TF] LayerNormalization.__init__() got multiple values for argument 'axis'; [TF] Unrecognized keyword arguments passed to LayerNormalization: {'normalized_shape': [1024], 'weight': <tf.Tensor: shape=(1024,), dtype=float32, numpy=
array([-1.0"
torch.nn.functional.leaky_relu,tf.nn.leaky_relu,consistent,12,9,0,0,3,0,0,[TF] Got an unexpected keyword argument 'negative_slope'
torch.nn.functional.linear,tf.keras.layers.Dense,inconsistent,12,0,5,0,6,1,0,"[PT] The expanded size of the tensor (64) must match the existing size (512) at non-singleton dimension 1.  Target sizes: [2708, 64].  Tensor sizes: [512]; [TF] Unrecognized keyword arguments passed to Dense: {'weight': <tf.Tensor: shape=(64, 64), dtype=float32, numpy=
array([[-0.17863783, -0.33689684, -0.6521629 , ...,; [TF] Dense.__init__() got multiple values for argument 'units'"
torch.nn.functional.local_response_norm,tf.nn.local_response_normalization,inconsistent,8,2,3,0,3,0,0,[TF] lrn() got an unexpected keyword argument 'size'; [CMP] 数值不匹配，最大差异: 0.004529476165771484; [CMP] 数值不匹配，最大差异: 0.004883766174316406
torch.nn.functional.log_softmax,tf.nn.log_softmax,consistent,12,6,0,0,6,0,0,[TF] Got an unexpected keyword argument 'dim'; [TF] Got an unexpected keyword argument '_stacklevel'
torch.nn.functional.logsigmoid,tf.math.log_sigmoid,consistent,8,8,0,0,0,0,0,
torch.nn.functional.max_pool1d,tf.nn.max_pool1d,inconsistent,12,0,4,0,2,6,0,[PT] _max_pool1d() missing 2 required positional arguments: 'input' and 'kernel_size'; [TF] Missing required positional argument; [TF] Too many arguments were given. Expected 6 but got 9.
torch.nn.functional.max_pool2d,tf.nn.max_pool2d,error,12,0,0,0,3,9,0,[PT] _max_pool2d() missing 2 required positional arguments: 'input' and 'kernel_size'; [TF] Missing required positional argument; [TF] Too many arguments were given. Expected 6 but got 9.
torch.nn.functional.max_pool3d,tf.nn.max_pool3d,error,8,0,0,0,6,2,0,[PT] _max_pool3d() missing 2 required positional arguments: 'input' and 'kernel_size'; [TF] Missing required positional argument; [TF] Too many arguments were given. Expected 6 but got 11.
torch.nn.functional.mse_loss,tf.keras.losses.mean_squared_error,error,12,0,0,0,12,0,0,[TF] TensorFlow算子 tf.keras.losses.mean_squared_error 未找到
torch.nn.functional.multilabel_soft_margin_loss,tf.keras.losses.BinaryCrossentropy,inconsistent,4,0,1,0,3,0,0,[TF] BinaryCrossentropy.__init__() got an unexpected keyword argument 'target'; [TF] BinaryCrossentropy.__init__() got multiple values for argument 'from_logits'; [TF] BinaryCrossentropy.__init__() got an unexpected keyword argument 'y_true'
torch.nn.functional.nll_loss,tf.keras.losses.categorical_crossentropy,error,12,0,0,5,0,7,0,[PT] Target -8 is out of bounds.; [TF] categorical_crossentropy() got an unexpected keyword argument 'target'; [PT] Target -1 is out of bounds.
torch.nn.functional.normalize,tf.linalg.normalize,inconsistent,4,0,3,0,1,0,0,"[TF] Got an unexpected keyword argument 'dim'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 5) + inhomogeneo"
torch.nn.functional.pad,tf.pad,consistent,12,5,0,0,4,3,0,"[TF] Got an unexpected keyword argument 'pad'; [TF] {{function_node __wrapped__MirrorPad_device_/job:localhost/replica:0/task:0/device:CPU:0}} paddings must be a matrix with 2 columns: [4] [Op:MirrorPad]; [PT] Argument #6: Padding size should be less than the corresponding input dimension, but got: padding (0, 3) at dimension 2 of input [1, 264, 1, 32]"
torch.nn.functional.pixel_shuffle,tf.nn.depth_to_space,inconsistent,12,0,2,0,10,0,0,"[TF] Got an unexpected keyword argument 'upscale_factor'; [TF] {{function_node __wrapped__DepthToSpace_device_/job:localhost/replica:0/task:0/device:CPU:0}} Input depth dimension 85 should be divisible by: 9 [Op:DepthToSpac; [CMP] 形状不匹配: PyTorch (16, 64, 72, 72) vs TensorFlow (16, 512, 72, 9)"
torch.nn.functional.poisson_nll_loss,tf.keras.losses.Poisson,inconsistent,4,0,2,0,2,0,0,"[TF] Poisson.__init__() got an unexpected keyword argument 'target'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa; [TF] Poisson.__init__() got an unexpected keyword argument 'call_with'"
torch.nn.functional.relu,tf.nn.relu,consistent,12,9,0,0,3,0,0,[TF] relu() got an unexpected keyword argument 'inplace'
torch.nn.functional.selu,tf.nn.selu,consistent,4,3,0,0,1,0,0,[TF] selu() got an unexpected keyword argument 'inplace'
torch.nn.functional.sigmoid,tf.nn.sigmoid,consistent,8,8,0,0,0,0,0,
torch.nn.functional.silu,tf.nn.silu,consistent,4,3,0,0,1,0,0,[TF] Got an unexpected keyword argument 'inplace'
torch.nn.functional.softmax,tf.nn.softmax,consistent,12,8,0,0,4,0,0,[TF] Got an unexpected keyword argument 'dim'; [TF] Got an unexpected keyword argument '_stacklevel'
torch.nn.functional.softplus,tf.nn.softplus,inconsistent,12,6,3,0,3,0,0,[TF] Got an unexpected keyword argument 'beta'; [CMP] 数值不匹配，最大差异: 0.21899056434631348; [CMP] 数值不匹配，最大差异: 0.34657353162765503
torch.nn.functional.softsign,tf.nn.softsign,consistent,4,4,0,0,0,0,0,
torch.nn.functional.tanh,tf.nn.tanh,consistent,4,4,0,0,0,0,0,
torch.nn.functional.threshold,tf.where,error,2,0,0,0,2,0,0,[TF] Got an unexpected keyword argument 'threshold'
torch.nn.utils.clip_grad_norm_,tf.clip_by_global_norm,error,8,0,0,1,6,1,0,"[TF] Got an unexpected keyword argument 'parameters'; [TF] Attempt to convert a value ({'shape': [2, 2], 'dtype': 'float32'}) with an unsupported type (<class 'dict'>) to a Tensor.; [PT] 'dict' object has no attribute 'grad'"
torch.nn.utils.rnn.pad_sequence,tf.keras.preprocessing.sequence.pad_sequences,error,8,0,0,3,0,5,0,[PT] PyTorch算子 torch.nn.utils.rnn.pad_sequence 未找到; [TF] unhashable type: 'slice'
torch.nonzero,tf.where,inconsistent,12,6,3,0,3,0,0,"[TF] Got an unexpected keyword argument 'as_tuple'; [CMP] 形状不匹配: PyTorch (1, 5) vs TensorFlow (5, 1); [CMP] 形状不匹配: PyTorch (2, 16) vs TensorFlow (16, 2)"
torch.norm,tf.linalg.norm,consistent,12,5,0,0,7,0,0,"[TF] Got an unexpected keyword argument 'p'; [TF] Got an unexpected keyword argument 'dtype'; [TF] 'ord' must be a supported vector norm, got fro"
torch.normal,tf.random.normal,inconsistent,12,0,3,4,2,3,0,[PT] normal expects all elements of std >= 0.0; [TF] Got an unexpected keyword argument 'std'; [TF] Missing required positional argument
torch.numel,tf.size,consistent,8,8,0,0,0,0,0,
torch.ones,tf.ones,inconsistent,12,2,1,3,0,6,0,"[PT] ones() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.dtype dtype = None, to; [TF] Missing required positional argument; [CMP] 形状不匹配: PyTorch (0, 5, 3) vs TensorFlow (0,)"
torch.ones_like,tf.ones_like,error,12,0,0,8,0,4,0,"[PT] ones_like(): argument 'memory_format' must be torch.memory_format, not str; [TF] Got an unexpected keyword argument 'device'; [PT] ones_like(): argument 'dtype' must be torch.dtype, not str"
torch.pinverse,tf.linalg.pinv,consistent,8,8,0,0,0,0,0,
torch.poisson,tf.random.poisson,error,4,0,0,2,0,2,0,"[PT] invalid Poisson rate, expected rate to be non-negative; [TF] Missing required positional argument; [TF] Got an unexpected keyword argument 'sample_shape'"
torch.pow,tf.pow,inconsistent,12,0,9,0,3,0,0,[TF] Got an unexpected keyword argument 'exponent'; [CMP] 数值不匹配，最大差异: 22.70268440246582; [CMP] 数值不匹配，最大差异: 0.003881562501192093
torch.prod,tf.reduce_prod,inconsistent,12,3,1,2,1,5,0,"[PT] prod() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor in; [TF] Got an unexpected keyword argument 'dtype'; [TF] Value for attr 'T' of bool is not in the list of allowed values: float, double, int32, uint8, int16, int8, complex64, int64, qint8, quint8, qint32, bfloat16, qi"
torch.promote_types,tf.experimental.numpy.result_type,error,4,0,0,0,0,4,0,"[PT] promote_types(): argument 'type1' must be torch.dtype, not str; [TF] result_type() got an unexpected keyword argument 'type1'; [TF] result_type() got an unexpected keyword argument 'a'"
torch.qr,tf.linalg.qr,inconsistent,12,1,6,0,5,0,0,"[TF] qr() got an unexpected keyword argument 'some'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 64) + inhomogene; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous"
torch.rad2deg,tf.experimental.numpy.rad2deg,consistent,8,8,0,0,0,0,0,
torch.rand,tf.random.uniform,error,12,0,0,3,2,7,0,"[TF] {{function_node __wrapped__RandomUniform_device_/job:localhost/replica:0/task:0/device:CPU:0}} shape must be a vector of {int32,int64}, got shape [] [Op:RandomU; [PT] rand() received an invalid combination of arguments - got (size=list, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size,; [PT] rand() received an invalid combination of arguments - got (args=list, kwargs=dict, ), but expected one of:
 * (tuple of ints size, *, torch.Generator generator,"
torch.rand_like,tf.random.uniform,error,6,0,0,0,6,0,0,"[TF] Value for attr 'T' of double is not in the list of allowed values: int32, int64
	; NodeDef: {{node RandomUniform}}; Op<name=RandomUniform; signature=shape:T -> ; [TF] Value for attr 'T' of float is not in the list of allowed values: int32, int64
	; NodeDef: {{node RandomUniform}}; Op<name=RandomUniform; signature=shape:T -> o"
torch.randint,tf.random.uniform,error,12,0,0,0,0,12,0,"[PT] randint() received an invalid combination of arguments - got (low=int, high=int, size=list, device=str, dtype=str, ), but expected one of:
 * (int high, tuple o; [TF] Got an unexpected keyword argument 'low'; [TF] Cannot convert the argument `type_value`: 'tf.int64' to a TensorFlow DType."
torch.randn,tf.random.normal,inconsistent,12,0,2,2,4,4,0,"[TF] Cannot convert the argument `type_value`: 224 to a TensorFlow DType.; [PT] randn() received an invalid combination of arguments - got (size=list, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size; [PT] randn() received an invalid combination of arguments - got (size=list, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size, *, torch.G"
torch.randn_like,tf.random.normal,inconsistent,11,0,2,0,9,0,0,"[TF] Value for attr 'T' of double is not in the list of allowed values: int32, int64
	; NodeDef: {{node RandomStandardNormal}}; Op<name=RandomStandardNormal; signatu; [TF] Value for attr 'T' of float is not in the list of allowed values: int32, int64
	; NodeDef: {{node RandomStandardNormal}}; Op<name=RandomStandardNormal; signatur; [CMP] 数值不匹配，最大差异: 2.848218612166656"
torch.randperm,tf.random.shuffle,inconsistent,10,0,5,2,3,0,0,"[TF] Got an unexpected keyword argument 'n'; [CMP] 数值不匹配，最大差异: 60002; [PT] randperm() received an invalid combination of arguments - got (n=int, generator=NoneType, dtype=str, ), but expected one of:
 * (int n, *, torch.Generator gener"
torch.range,tf.range,inconsistent,4,1,1,0,1,1,0,"[TF] Got an unexpected keyword argument 'end'; [CMP] 形状不匹配: PyTorch (20,) vs TensorFlow (19,); [PT] range(): argument 'dtype' must be torch.dtype, not str"
torch.ravel,tf.reshape,inconsistent,4,0,3,0,1,0,0,[TF] Missing required positional argument; [CMP] 数值不匹配，最大差异: 3.690043508774469; [CMP] 数值不匹配，最大差异: 3.82603505371576
torch.real,tf.math.real,consistent,12,12,0,0,0,0,0,
torch.reciprocal,tf.math.reciprocal,consistent,4,4,0,0,0,0,0,
torch.remainder,tf.math.floormod,inconsistent,8,5,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 9; [CMP] 数值不匹配，最大差异: 1; [CMP] 数值不匹配，最大差异: 0.2853688597679138
torch.repeat_interleave,tf.repeat,consistent,12,6,0,2,2,2,0,"[TF] Got an unexpected keyword argument 'dim'; [PT] repeat_interleave() received an invalid combination of arguments - got (Tensor, repeats=list, dim=int), but expected one of:
 * (Tensor input, Tensor repeats, i; [TF] Dimensions 1 and 2 are not compatible"
torch.reshape,tf.reshape,consistent,8,6,0,1,0,1,0,"[PT] cannot reshape tensor of 0 elements into shape [-1, 0] because the unspecified dimension size -1 can be any value and is ambiguous; [PT] shape '[0, -1]' is invalid for input of size 60; [TF] {{function_node __wrapped__Reshape_device_/job:localhost/replica:0/task:0/device:CPU:0}} Input to reshape is a tensor with 60 values, but the requested shape ha"
torch.roll,tf.roll,consistent,12,8,0,0,4,0,0,[TF] Got an unexpected keyword argument 'shifts'; [TF] {{function_node __wrapped__Roll_device_/job:localhost/replica:0/task:0/device:CPU:0}} shift and axis must have the same size [Op:Roll]
torch.rot90,tf.image.rot90,inconsistent,12,6,3,0,3,0,0,[TF] Got an unexpected keyword argument 'dims'; [CMP] 数值不匹配，最大差异: 3.0552818775177; [CMP] 数值不匹配，最大差异: 4.418608665466309
torch.round,tf.math.round,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.5
torch.rsqrt,tf.math.rsqrt,consistent,12,12,0,0,0,0,0,
torch.save,tf.saved_model.save,error,10,0,0,0,10,0,0,"[TF] save() got an unexpected keyword argument 'f'; [TF] Expected an object of type `Trackable`, such as `tf.Module` or a subclass of the `Trackable` class, for export. Got modelNet with type <class 'str'>.; [TF] Expected an object of type `Trackable`, such as `tf.Module` or a subclass of the `Trackable` class, for export. Got {'type': 'tf.Module', 'class': 'SimpleModel'"
torch.scatter,tf.tensor_scatter_nd_update,error,12,0,0,0,0,12,0,"[PT] index -9 is out of bounds for dimension 0 with size 10; [TF] Got an unexpected keyword argument 'dim'; [TF] {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0/task:0/device:CPU:0}} indices[24] = [-5, 4] does not index into shape [10,5] [Op:"
torch.scatter_add,tf.tensor_scatter_nd_add,error,12,0,0,0,0,12,0,[PT] index -4 is out of bounds for dimension 0 with size 10; [TF] tensor_scatter_add() got an unexpected keyword argument 'dim'; [PT] index -9 is out of bounds for dimension 0 with size 10
torch.searchsorted,tf.searchsorted,error,12,0,0,8,0,4,0,"[PT] searchsorted() received an invalid combination of arguments - got (sorted_sequence=Tensor, values=Tensor, right=bool, ), but expected one of:
 * (Tensor sorted_; [TF] Got an unexpected keyword argument 'right'; [TF] {{function_node __wrapped__StridedSlice_device_/job:localhost/replica:0/task:0/device:CPU:0}} slice index -1 of dimension 0 out of bounds. [Op:StridedSlice] nam"
torch.set_num_threads,tf.config.threading.set_intra_op_parallelism_threads,error,4,0,0,0,0,4,0,[PT] torch.set_num_threads() takes no keyword arguments; [TF] set_intra_op_parallelism_threads() got an unexpected keyword argument 'int'; [TF] set_intra_op_parallelism_threads() got an unexpected keyword argument 'args'
torch.sigmoid,tf.sigmoid,consistent,12,12,0,0,0,0,0,
torch.sign,tf.sign,consistent,12,12,0,0,0,0,0,
torch.sin,tf.sin,consistent,8,7,0,0,1,0,0,"[TF] Value for attr 'T' of int64 is not in the list of allowed values: bfloat16, half, float, double, complex64, complex128
	; NodeDef: {{node Sin}}; Op<name=Sin; si"
torch.sinh,tf.sinh,consistent,4,4,0,0,0,0,0,
torch.slogdet,tf.linalg.slogdet,consistent,4,4,0,0,0,0,0,
torch.solve,tf.linalg.solve,error,12,0,0,5,0,7,0,[PT] This function was deprecated since version 1.9 and is now removed. `torch.solve` is deprecated in favor of `torch.linalg.solve`. `torch.linalg.solve` has its ar; [TF] matrix_solve() got an unexpected keyword argument 'A'; [TF] {{function_node __wrapped__MatrixSolve_device_/job:localhost/replica:0/task:0/device:CPU:0}} All input tensors must have the same rank. [Op:MatrixSolve] name: 
torch.sort,tf.sort,inconsistent,12,0,9,0,3,0,0,"[TF] Got an unexpected keyword argument 'dim'; [CMP] 形状不匹配: PyTorch (2, 5, 10, 5) vs TensorFlow (5, 10, 5)"
torch.sparse_coo_tensor,tf.SparseTensor,inconsistent,12,0,3,2,3,4,0,"[PT] number of dimensions must be sparse_dim (1) + dense_dim (0), but got 3; [TF] SparseTensor.__init__() got an unexpected keyword argument 'size'; [PT] number of dimensions must be sparse_dim (1) + dense_dim (0), but got 2"
torch.split,tf.split,inconsistent,12,0,9,0,3,0,0,[TF] Got an unexpected keyword argument 'tensor'; [CMP] 数值不匹配，最大差异: 7.436315536499023; [CMP] 数值不匹配，最大差异: 7.132107734680176
torch.sqrt,tf.sqrt,consistent,12,12,0,0,0,0,0,
torch.square,tf.square,consistent,4,4,0,0,0,0,0,
torch.squeeze,tf.squeeze,consistent,12,9,0,0,3,0,0,[TF] Got an unexpected keyword argument 'dim'
torch.stack,tf.stack,error,10,0,0,0,0,10,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [TF] Got an unexpected keyword argument 'tensors'; [TF] Attempt to convert a value ({'shape': [1], 'dtype': 'bool'}) with an unsupported type (<class 'dict'>) to a Tensor."
torch.std,tf.math.reduce_std,inconsistent,12,3,4,0,4,1,0,"[TF] Got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 0.00025641918182373047; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.sub,tf.subtract,inconsistent,12,1,8,0,3,0,0,[TF] Got an unexpected keyword argument 'alpha'; [CMP] 数值不匹配，最大差异: 9.368355242621757; [CMP] 数值不匹配，最大差异: 3.879711740742918
torch.sum,tf.reduce_sum,consistent,12,1,0,2,0,9,0,"[PT] sum() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor inp; [TF] Got an unexpected keyword argument 'dtype'; [TF] Got an unexpected keyword argument 'output_dtype'"
torch.svd,tf.linalg.svd,inconsistent,12,0,12,0,0,0,0,"[CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 2) + inhomogeneo; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 7) + inhomogeneo"
torch.swapaxes,tf.transpose,inconsistent,12,6,3,0,3,0,0,[TF] Got an unexpected keyword argument 'axis0'; [CMP] 数值不匹配，最大差异: 0.3096828758716583; [CMP] 数值不匹配，最大差异: 0.016127347946166992
torch.swapdims,tf.transpose,consistent,12,7,0,0,5,0,0,"[TF] Got an unexpected keyword argument 'dim0'; [TF] Got an unexpected keyword argument 'axis'; [TF] {{function_node __wrapped__Transpose_device_/job:localhost/replica:0/task:0/device:CPU:0}} 4 is missing from {0,1,3,3,2}. [Op:Transpose]"
torch.symeig,tf.linalg.eigh,error,6,0,0,3,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. The default behavior has changed from using the upper triangular portion of the matrix by def; [TF] Got an unexpected keyword argument 'eigenvectors'; [PT] _symeig() got an unexpected keyword argument 'UPLO'
torch.t,tf.transpose,consistent,12,12,0,0,0,0,0,
torch.take,tf.gather,error,12,0,0,0,7,5,0,"[TF] Got an unexpected keyword argument 'index'; [TF] {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} indices[0] = 5 is not in [0, 5) [Op:GatherV2] name: ; [TF] {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/device:CPU:0}} indices[1] = -9 is not in [0, 125) [Op:GatherV2] name: "
torch.tan,tf.tan,consistent,4,4,0,0,0,0,0,
torch.tanh,tf.tanh,consistent,12,12,0,0,0,0,0,
torch.tensor_split,tf.split,inconsistent,12,1,3,5,0,3,0,"[PT] tensor_split() received an invalid combination of arguments - got (Tensor, indices_or_sections=list, dim=int), but expected one of:
 * (Tensor input, tuple of i; [TF] Got an unexpected keyword argument 'indices_or_sections'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 5) + inhomogeneo"
torch.tensordot,tf.tensordot,consistent,12,6,0,2,3,1,0,"[TF] Got an unexpected keyword argument 'dims'; [PT] contracted dimensions need to match, but first has size 6 in dim 4 and second has size 5 in dim 1; [TF] {{function_node __wrapped__MatMul_device_/job:localhost/replica:0/task:0/device:CPU:0}} Matrix size-incompatible: In[0]: [10,72], In[1]: [60,56] [Op:MatMul] nam"
torch.topk,tf.math.top_k,inconsistent,12,5,1,0,6,0,0,[TF] Got an unexpected keyword argument 'dim'; [TF] Got an unexpected keyword argument 'largest'; [CMP] 数值不匹配，最大差异: 2.0
torch.trace,tf.linalg.trace,consistent,4,4,0,0,0,0,0,
torch.transpose,tf.transpose,inconsistent,11,5,3,0,3,0,0,[TF] Got an unexpected keyword argument 'dim0'; [CMP] 数值不匹配，最大差异: 4.544374942779541; [CMP] 数值不匹配，最大差异: 2.1852688789367676
torch.triangular_solve,tf.linalg.triangular_solve,inconsistent,12,0,3,6,0,3,0,"[PT] triangular_solve() missing 2 required positional argument: ""input"", ""A""; [TF] Got an unexpected keyword argument 'b'; [CMP] 形状不匹配: PyTorch (2, 3, 5, 5) vs TensorFlow (3, 5, 5)"
torch.tril,tf.linalg.band_part,inconsistent,12,3,6,0,3,0,0,[TF] matrix_band_part() got an unexpected keyword argument 'diagonal'; [CMP] 数值不匹配，最大差异: 5.194904327392578; [CMP] 数值不匹配，最大差异: 5.68393611907959
torch.triu,tf.linalg.band_part,inconsistent,12,2,7,0,3,0,0,[TF] matrix_band_part() got an unexpected keyword argument 'diagonal'; [CMP] 数值不匹配，最大差异: 2.8263556957244873; [CMP] 数值不匹配，最大差异: 2.6068994998931885
torch.true_divide,tf.math.divide,inconsistent,12,1,8,0,0,3,0,"[PT] true_divide() received an invalid combination of arguments - got (dividend=Tensor, divisor=Tensor, ), but expected one of:
 * (Tensor input, Tensor other, *, Te; [TF] Got an unexpected keyword argument 'dividend'; [CMP] 数值不匹配，最大差异: 15.19630864005539"
torch.unbind,tf.unstack,consistent,4,4,0,0,0,0,0,
torch.unique,tf.unique,inconsistent,12,0,9,0,0,3,0,"[PT] _return_output() missing 1 required positional argument: 'input'; [TF] Missing required positional argument; [CMP] 形状不匹配: PyTorch (4,) vs TensorFlow (2, 4)"
torch.unsqueeze,tf.expand_dims,consistent,12,9,0,0,3,0,0,[TF] Got an unexpected keyword argument 'dim'
torch.use_deterministic_algorithms,tf.config.experimental.enable_op_determinism,inconsistent,6,0,4,0,2,0,0,"[TF] enable_op_determinism() got an unexpected keyword argument 'mode'; [CMP] 比较过程出错: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''sa"
